t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
48967,-10.059,1.555,3.254,-0.103,0.341,0.429,17.887,-24.583,62.862,-59.763,15.377,988.144,82.201
48987,-9.624,1.426,3.226,-0.154,0.323,0.198,17.926,-24.671,63.139,-59.676,15.378,988.16,82.06299999999999
49007,-9.547,1.517,3.278,-0.2,0.305,-0.036,17.887,-24.087,63.373,-59.661,15.377,988.175,81.93799999999999
49027,-9.547,1.297,3.307,-0.246,0.29,-0.272,17.895,-24.16,63.256,-59.339,15.377,988.175,81.78299999999999
49047,-8.844,1.22,3.259,-0.31,0.285,-0.608,17.922,-24.277,63.841,-59.296,15.377,988.193,81.78299999999999
49067,-8.629,0.589,3.273,-0.348,0.279,-0.809,17.91,-24.218,65.142,-59.369,15.376,988.205,81.68299999999999
49087,-8.916,0.287,3.226,-0.381,0.28,-0.983,17.902,-24.13,65.785,-58.682,15.377,988.226,81.50299999999999
49107,-8.562,-0.502,3.254,-0.401,0.278,-1.126,17.906,-24.174,66.253,-58.477,15.377,988.226,81.322
49127,-9.074,-0.794,3.278,-0.407,0.279,-1.214,17.938,-24.642,67.1,-57.892,15.377,988.247,81.322
49147,-9.088,-1.929,3.34,-0.403,0.287,-1.266,17.867,-24.7,68.766,-57.849,15.377,988.269,81.136
49167,-9.098,-2.862,3.321,-0.396,0.307,-1.23,17.887,-25.08,70.082,-57.907,15.378,988.285,81.00299999999999
49187,-9.978,-4.216,3.479,-0.39,0.336,-1.134,17.898,-25.153,71.017,-57.118,15.378,988.285,80.846
49207,-10.82,-5.57,3.58,-0.319,0.398,-0.807,17.934,-25.314,71.894,-56.036,15.378,988.303,80.846
49227,-10.122,-6.293,3.336,-0.25,0.444,-0.509,17.922,-25.066,72.961,-56.007,15.377,988.316,80.739
49247,-9.332,-5.805,3.159,-0.159,0.47,-0.203,17.918,-24.686,72.99,-55.949,15.377,988.337,80.55699999999999
49267,-9.021,-6.068,3.025,-0.053,0.484,0.077,17.93,-24.642,72.859,-56.007,15.377,988.337,80.412
49287,-7.647,-5.03,2.876,0.048,0.492,0.363,17.914,-24.306,72.625,-55.335,15.377,988.354,80.412
49307,-6.432,-4.006,2.675,0.144,0.487,0.553,17.926,-23.59,72.055,-54.765,15.377,988.374,80.244
49327,-6.202,-4.144,2.551,0.219,0.472,0.687,17.926,-23.487,71.251,-54.502,15.377,988.406,79.97300000000001
49347,-10.303,-5.834,2.972,0.317,0.468,0.878,17.926,-22.303,70.345,-54.458,15.377,988.406,79.761
49479,-9.385,-2.288,2.383,0.994,0.548,2.045,17.914,-17.656,59.5,-53.099,15.377,988.449,79.607
49499,-7.399,-0.957,2.445,1.043,0.545,2.068,17.918,-16.852,57.849,-52.952,15.377,988.449,79.4
49519,-9.653,-0.852,2.316,1.072,0.535,2.027,17.945,-16.092,55.291,-52.338,15.351,988.473,79.18199999999999
49539,-11.38,0.239,2.685,1.093,0.53,1.979,17.957,-15.493,53.201,-52.835,15.336,988.499,79.18199999999999
49559,-11.127,0.593,2.249,1.081,0.521,1.867,17.934,-14.996,50.599,-52.353,15.328,988.508,79.10300000000001
49579,-9.744,1.464,2.278,1.068,0.495,1.733,17.902,-14.776,49.123,-52.002,15.325,988.542,78.81200000000001
49599,-8.992,2.043,1.924,1.037,0.451,1.564,17.895,-14.645,46.843,-51.052,15.325,988.542,78.606
49619,-9.543,2.809,2.058,1.007,0.392,1.359,17.902,-14.338,45.235,-50.716,15.326,988.567,78.606
49639,-9.801,3.379,1.795,0.969,0.319,1.115,17.918,-14.586,43.818,-50.833,15.328,988.581,78.48500000000001
49659,-9.758,3.699,1.67,0.918,0.236,0.726,17.914,-14.177,43.072,-50.322,15.331,988.604,78.28899999999999
49679,-9.629,3.613,1.833,0.87,0.109,0.458,17.914,-14.294,42.254,-49.605,15.331,988.604,78.12
49699,-9.002,3.379,1.866,0.847,0.023,0.215,17.898,-14.089,41.742,-49.328,15.335,988.624,78.12
49719,-9.265,3.087,2.115,0.835,-0.06,-0.016,17.887,-14.396,41.523,-48.962,15.34,988.645,77.93700000000001
49739,-9.882,2.953,2.221,0.823,-0.14,-0.23,17.902,-14.016,41.011,-48.904,15.344,988.665,77.77199999999999
49759,-9.567,2.603,2.536,0.814,-0.205,-0.421,17.938,-14.469,40.851,-49.138,15.344,988.665,77.655
49779,-9.638,2.364,2.541,0.804,-0.258,-0.58,17.93,-14.163,41.581,-49.562,15.348,988.679,77.655
49799,-9.495,1.771,2.809,0.794,-0.297,-0.701,17.934,-15.069,41.479,-49.415,15.352,988.7,77.47200000000001
49819,-9.389,1.345,2.948,0.786,-0.308,-0.772,17.895,-15.229,41.64,-49.912,15.354,988.729,77.22900000000001
49839,-9.418,0.431,3.288,0.767,-0.294,-0.803,17.887,-14.309,41.903,-49.605,15.354,988.729,77.16999999999999
49859,-9.447,-0.206,3.527,0.75,-0.258,-0.773,17.934,-14.645,42.166,-50.073,15.357,988.736,77.16999999999999
49879,-9.246,-0.546,3.632,0.726,-0.2,-0.698,17.91,-14.864,42.298,-49.912,15.36,988.747,77.07499999999999
49899,-9.251,-0.689,3.699,0.697,-0.13,-0.596,17.918,-14.923,42.298,-49.065,15.361,988.763,76.939
49919,-9.016,-0.957,3.637,0.676,-0.041,-0.479,17.895,-14.674,42.005,-49.795,15.361,988.763,76.80199999999999
49939,-9.002,-1.22,3.829,0.662,0.05,-0.34,17.895,-14.718,42.678,-49.372,15.363,988.779,76.80199999999999
49959,-9.102,-1.149,3.699,0.635,0.155,-0.187,17.887,-14.484,42.458,-48.816,15.365,988.801,76.61600000000001
49979,-9.093,-1.388,3.647,0.621,0.255,-0.034,17.867,-14.63,42.298,-48.597,15.366,988.83,76.37
49999,-9.768,-1.378,3.623,0.611,0.393,0.206,17.918,-14.221,41.757,-48.29,15.366,988.83,76.291
50019,-9.375,-1.158,3.245,0.619,0.471,0.363,17.887,-14.104,41.815,-47.574,15.366,988.839,76.291
50039,-9.045,-0.392,2.905,0.627,0.528,0.5,17.91,-13.636,40.807,-47.369,15.368,988.856,76.14500000000001
50059,-9.236,-0.498,2.594,0.643,0.57,0.605,17.898,-13.549,39.901,-46.361,15.367,988.877,75.969
50079,-9.433,0.11,2.335,0.658,0.596,0.71,17.918,-13.242,38.848,-45.601,15.367,988.877,75.80699999999999
50099,-9.868,0.244,2.125,0.663,0.602,0.781,17.926,-13.227,38.424,-45.045,15.368,988.896,75.80699999999999
50119,-9.868,0.675,1.852,0.666,0.599,0.845,17.93,-12.818,37.343,-44.665,15.369,988.918,75.624
50139,-9.71,1.201,1.436,0.666,0.578,0.875,17.887,-12.92,36.656,-43.847,15.368,988.94,75.43
50291,-9.657,3.852,-0.306,0.527,-0.196,0.346,17.891,-13.987,30.284,-39.988,15.369,988.964,75.226
50311,-9.078,3.843,-0.148,0.496,-0.354,0.214,17.852,-14.294,30.415,-41.011,15.369,988.964,74.78299999999999
50331,-9.504,4.187,-0.278,0.472,-0.511,0.08,17.918,-14.572,30.035,-41.523,15.34,989.017,74.43100000000001
50351,-9.165,4.068,-0.416,0.454,-0.674,-0.064,17.898,-14.937,29.977,-41.523,15.322,989.058,74.43100000000001
50371,-9.595,4.312,-0.301,0.454,-0.826,-0.209,17.922,-15.346,30.4,-42.561,15.313,989.082,74.22399999999999
50391,-9.385,3.809,-0.043,0.466,-0.963,-0.353,17.938,-15.288,29.904,-43.525,15.31,989.108,74.006
50411,-9.375,3.781,0.627,0.476,-1.065,-0.472,17.922,-15.39,30.386,-43.101,15.31,989.108,73.881
50431,-9.61,3.264,0.914,0.488,-1.131,-0.577,17.906,-15.726,30.824,-44.139,15.311,989.123,73.881
50451,-9.768,2.828,1.517,0.492,-1.179,-0.677,17.93,-15.916,30.751,-44.753,15.314,989.148,73.66399999999999
50471,-10.035,2.331,1.67,0.494,-1.172,-0.718,17.934,-16.15,31.497,-45.381,15.318,989.169,73.49000000000001
50491,-10.208,2.134,2.015,0.492,-1.144,-0.727,17.887,-16.647,32.037,-46.244,15.318,989.169,73.34
50511,-9.777,1.622,2.01,0.492,-1.095,-0.715,17.938,-16.662,32.169,-47.355,15.323,989.186,73.34
50531,-10.203,1.412,2.321,0.492,-1.037,-0.672,17.875,-17.144,32.651,-48.275,15.329,989.201,73.21600000000001
50551,-10.524,0.885,2.532,0.497,-0.961,-0.612,17.914,-17.203,32.578,-48.173,15.333,989.22,73.05699999999999
50571,-10.208,0.77,2.556,0.48,-0.861,-0.515,17.934,-17.436,33.134,-48.641,15.333,989.22,72.864
50591,-9.61,0.708,2.35,0.472,-0.754,-0.413,17.898,-17.933,32.856,-49.708,15.337,989.242,72.864
50611,-9.356,0.876,1.507,0.469,-0.587,-0.248,17.898,-18.182,33.324,-49.912,15.342,989.258,72.73400000000001
50631,-10.059,1.082,1.426,0.467,-0.493,-0.144,17.906,-18.474,33.134,-50.0,15.345,989.274,72.594
50651,-9.657,1.172,1.364,0.461,-0.403,-0.046,17.887,-18.284,32.681,-49.985,15.345,989.274,72.53399999999999
50671,-9.59,1.412,1.517,0.454,-0.316,0.038,17.918,-18.796,32.491,-50.029,15.348,989.281,72.53399999999999
50691,-8.729,1.287,1.426,0.443,-0.241,0.104,17.918,-18.576,32.184,-50.102,15.351,989.298,72.39099999999999
50711,-9.279,1.45,1.632,0.428,-0.18,0.161,17.922,-19.073,32.3,-49.839,15.353,989.311,72.285
50731,-9.05,1.335,1.756,0.409,-0.127,0.203,17.887,-18.913,31.862,-50.38,15.353,989.311,72.12100000000001
50751,-9.567,1.464,2.235,0.389,-0.079,0.247,17.902,-19.059,31.555,-49.854,15.355,989.33,72.12100000000001
50771,-9.873,1.728,2.522,0.355,0.013,0.301,17.902,-19.526,30.956,-50.205,15.358,989.34,72.037
50791,-9.849,1.943,2.12,0.333,0.082,0.314,17.93,-19.424,30.62,-48.685,15.358,989.353,71.92599999999999
50811,-9.48,2.072,1.168,0.309,0.122,0.315,17.922,-19.059,30.167,-49.532,15.358,989.353,71.769
50831,-9.978,2.163,0.89,0.28,0.126,0.311,17.887,-19.424,29.699,-49.167,15.359,989.371,71.769
50851,-10.074,2.445,0.392,0.252,0.104,0.295,17.922,-19.366,30.035,-48.948,15.36,989.381,71.68700000000001
50871,-9.758,2.474,0.038,0.232,0.049,0.267,17.902,-19.57,29.64,-49.664,15.361,989.408,71.45400000000001
50891,-9.657,2.623,-0.091,0.205,-0.029,0.236,17.906,-19.658,29.07,-49.62,15.361,989.408,71.23400000000001
50911,-10.232,2.718,0.11,0.177,-0.118,0.189,17.918,-20.126,28.603,-48.889,15.362,989.434,71.23400000000001
50931,-9.753,2.656,0.732,0.136,-0.233,0.111,17.883,-19.95,28.647,-49.123,15.363,989.45,71.1
50951,-10.007,2.795,1.058,0.109,-0.282,0.061,17.867,-20.228,28.632,-49.635,15.363,989.467,70.96000000000001
51089,-9.38,3.613,-0.048,-0.006,-0.385,-0.282,17.934,-20.827,29.421,-51.111,15.364,989.482,70.83099999999999
51109,-9.313,3.24,0.632,-0.016,-0.368,-0.31,17.918,-20.681,29.962,-50.935,15.337,989.519,70.51400000000001
51129,-9.428,2.891,1.402,-0.034,-0.271,-0.318,17.902,-20.725,29.64,-51.432,15.337,989.519,70.32499999999999
51149,-9.897,2.929,1.632,-0.048,-0.177,-0.309,17.91,-20.944,29.933,-50.935,15.32,989.541,70.32499999999999
51169,-9.452,2.737,1.613,-0.067,-0.072,-0.29,17.875,-20.842,30.254,-51.301,15.312,989.564,70.132
51189,-9.471,2.632,1.924,-0.086,0.037,-0.252,17.914,-20.535,30.459,-51.608,15.309,989.578,70.01400000000001
51209,-9.657,2.465,2.072,-0.104,0.156,-0.202,17.938,-20.447,30.649,-51.491,15.309,989.578,69.898
51229,-9.681,2.331,2.158,-0.126,0.274,-0.145,17.898,-20.257,31.044,-51.768,15.31,989.592,69.898
51249,-9.576,2.101,2.091,-0.147,0.379,-0.09,17.949,-19.673,31.394,-50.935,15.315,989.6,69.82300000000001
51269,-9.835,2.106,2.13,-0.17,0.448,-0.051,17.895,-19.863,31.833,-51.023,15.318,989.62,69.65299999999999
51289,-10.213,1.484,2.12,-0.202,0.461,-0.041,17.902,-19.658,31.92,-50.935,15.318,989.62,69.507
51309,-10.327,1.244,2.575,-0.222,0.416,-0.051,17.863,-19.424,31.906,-50.57,15.323,989.638,69.507
51329,-9.811,1.201,2.235,-0.241,0.341,-0.053,17.926,-19.19,31.614,-50.132,15.328,989.64,69.489
51349,-9.031,1.469,1.646,-0.257,0.238,-0.06,17.906,-19.176,32.388,-50.643,15.331,989.663,69.291
51369,-9.121,1.708,1.139,-0.268,0.103,-0.079,17.918,-19.073,32.374,-50.614,15.331,989.663,69.18199999999999
51389,-10.012,1.723,1.216,-0.28,-0.037,-0.103,17.91,-19.205,32.929,-50.95,15.336,989.676,69.18199999999999
51409,-10.433,1.67,1.555,-0.288,-0.159,-0.131,17.902,-18.913,32.827,-50.205,15.34,989.692,69.049
51429,-10.026,1.56,1.795,-0.296,-0.26,-0.145,17.918,-19.556,33.294,-50.921,15.343,989.711,68.881
51449,-10.414,1.345,2.23,-0.305,-0.34,-0.158,17.898,-18.854,33.338,-51.008,15.343,989.711,68.787
51469,-9.82,1.273,2.369,-0.318,-0.415,-0.166,17.891,-19.497,33.718,-51.9,15.345,989.722,68.787
51489,-9.801,1.139,2.742,-0.332,-0.455,-0.171,17.895,-19.278,33.937,-52.528,15.348,989.732,68.709
51509,-9.925,0.938,2.886,-0.341,-0.471,-0.167,17.926,-20.038,34.507,-52.996,15.35,989.745,68.594
51529,-9.696,0.924,2.934,-0.352,-0.476,-0.159,17.887,-20.243,34.858,-53.815,15.35,989.745,68.463
51549,-9.595,0.837,3.187,-0.362,-0.465,-0.149,17.902,-20.17,35.589,-53.493,15.352,989.761,68.463
51569,-9.614,0.866,3.422,-0.374,-0.449,-0.136,17.879,-20.856,35.341,-54.107,15.354,989.771,68.37
51589,-8.978,0.636,3.517,-0.394,-0.431,-0.131,17.891,-21.032,36.057,-54.341,15.356,989.782,68.27699999999999
51609,-8.791,0.775,3.561,-0.412,-0.411,-0.12,17.906,-21.163,36.7,-54.794,15.356,989.782,68.21600000000001
51629,-9.897,0.723,3.958,-0.442,-0.354,-0.109,17.879,-21.163,36.831,-54.706,15.357,989.79,68.21600000000001
51649,-9.184,0.445,4.12,-0.465,-0.297,-0.092,17.918,-21.5,36.904,-55.115,15.358,989.803,68.10499999999999
51669,-8.528,0.512,4.082,-0.486,-0.238,-0.071,17.906,-21.251,37.533,-55.422,15.358,989.815,68.001
51689,-8.801,0.335,4.298,-0.509,-0.188,-0.049,17.875,-21.514,38.044,-56.577,15.358,989.815,67.965
51709,-9.892,0.488,4.647,-0.535,-0.113,-0.024,17.91,-21.923,38.395,-55.744,15.357,989.819,67.965
51729,-9.504,0.268,4.537,-0.568,-0.023,-0.001,17.879,-21.733,38.775,-56.679,15.359,989.831,67.863
51749,-9.155,0.421,4.446,-0.606,0.066,0.036,17.875,-21.777,38.556,-56.182,15.36,989.855,67.66
51896,-9.471,0.756,3.259,-0.833,0.43,0.067,17.879,-19.877,42.327,-56.139,15.361,989.882,67.434
51916,-9.758,0.828,3.369,-0.849,0.441,0.048,17.93,-19.921,42.648,-56.504,15.332,989.918,67.124
51936,-8.825,0.694,3.034,-0.866,0.451,0.022,17.93,-19.526,43.613,-55.554,15.332,989.918,66.875
51956,-8.767,0.804,2.891,-0.873,0.443,-0.007,17.891,-19.366,43.964,-55.963,15.315,989.948,66.875
51976,-9.409,0.627,2.871,-0.88,0.434,-0.045,17.887,-18.942,44.344,-55.115,15.307,989.977,66.62200000000001
51996,-9.413,0.775,2.632,-0.886,0.408,-0.089,17.91,-18.971,45.148,-54.911,15.303,989.987,66.541
52016,-9.203,0.464,2.417,-0.884,0.383,-0.126,17.914,-18.518,45.615,-55.189,15.303,989.987,66.38300000000001
52036,-10.16,0.488,2.302,-0.877,0.346,-0.152,17.883,-17.846,46.244,-55.028,15.304,990.005,66.38300000000001
52056,-10.38,0.278,2.106,-0.867,0.307,-0.181,17.906,-17.875,46.711,-54.633,15.307,990.008,66.363
52076,-10.332,0.316,2.01,-0.85,0.252,-0.205,17.902,-17.875,47.778,-54.297,15.311,990.022,66.239
52096,-9.614,0.23,1.838,-0.83,0.195,-0.227,17.898,-17.641,48.451,-54.662,15.311,990.022,66.16900000000001
52116,-9.815,0.412,1.469,-0.809,0.128,-0.25,17.867,-17.67,49.532,-54.765,15.316,990.031,66.16900000000001
52136,-9.672,0.211,1.412,-0.777,0.053,-0.274,17.902,-17.261,50.102,-54.385,15.32,990.042,66.06899999999999
52156,-9.968,0.254,1.239,-0.734,-0.064,-0.297,17.871,-17.846,50.555,-54.999,15.324,990.057,65.946
52176,-9.849,0.196,1.311,-0.701,-0.144,-0.304,17.891,-17.802,51.301,-55.203,15.324,990.057,65.904
52196,-9.519,0.144,1.359,-0.666,-0.217,-0.306,17.895,-17.875,51.52,-55.028,15.328,990.062,65.904
52216,-9.313,0.024,1.484,-0.63,-0.28,-0.302,17.906,-18.489,52.645,-55.203,15.333,990.063,65.894
52236,-9.131,0.1,1.484,-0.594,-0.329,-0.292,17.871,-18.196,53.245,-54.604,15.337,990.082,65.73400000000001
52256,-9.5,0.177,1.613,-0.558,-0.372,-0.283,17.883,-18.416,53.669,-55.408,15.337,990.082,65.656
52276,-9.543,0.388,1.79,-0.524,-0.404,-0.28,17.926,-18.869,54.531,-55.802,15.34,990.091,65.656
52296,-9.638,0.373,1.943,-0.489,-0.429,-0.296,17.906,-19.336,54.809,-56.562,15.343,990.112,65.475
52316,-9.705,-0.167,2.374,-0.455,-0.445,-0.325,17.863,-19.731,55.262,-57.264,15.345,990.129,65.33699999999999
52336,-10.007,-0.493,2.886,-0.397,-0.436,-0.362,17.883,-19.819,56.022,-57.352,15.345,990.129,65.24600000000001
52356,-9.667,-0.79,3.039,-0.36,-0.406,-0.384,17.883,-20.447,56.84,-57.22,15.347,990.139,65.24600000000001
52378,-9.748,-0.766,3.556,-0.323,-0.368,-0.421,17.855,-21.046,57.425,-57.878,15.348,990.134,65.293
52398,-9.71,-0.426,3.613,-0.287,-0.313,-0.476,17.93,-21.163,57.878,-57.629,15.348,990.15,65.155
52418,-9.49,0.01,3.79,-0.257,-0.251,-0.561,17.949,-21.178,58.506,-58.302,15.348,990.15,64.93799999999999
52438,-9.681,-0.077,3.905,-0.231,-0.174,-0.663,17.93,-21.134,59.296,-58.287,15.35,990.176,64.93799999999999
52458,-9.777,-0.388,4.053,-0.192,-0.052,-0.798,17.902,-21.85,59.953,-58.477,15.352,990.197,64.75899999999999
52478,-9.619,-0.818,3.986,-0.168,0.043,-0.879,17.891,-21.923,60.333,-58.477,15.351,990.212,64.626
52498,-9.528,-1.101,3.824,-0.145,0.126,-0.932,17.891,-22.04,60.903,-58.039,15.351,990.212,64.46100000000001
52518,-9.619,-1.584,3.852,-0.119,0.211,-0.976,17.895,-22.157,61.853,-58.112,15.352,990.232,64.46100000000001
52538,-9.997,-1.972,3.604,-0.089,0.282,-0.99,17.906,-22.303,62.745,-58.331,15.352,990.251,64.299
52558,-9.634,-2.383,3.427,-0.055,0.341,-0.977,17.828,-22.552,63.563,-57.264,15.352,990.251,64.094
52701,-8.107,-3.096,2.46,0.45,0.372,-0.393,17.863,-21.222,66.209,-55.145,15.353,990.286,63.998999999999995
52721,-8.849,-3.45,2.407,0.538,0.349,-0.309,17.848,-21.558,66.063,-55.393,15.325,990.334,63.59100000000001
52741,-9.5,-3.608,2.431,0.682,0.313,-0.13,17.93,-21.076,65.683,-56.007,15.325,990.334,63.343999999999994
52761,-9.241,-3.474,2.474,0.776,0.294,-0.008,17.852,-20.813,65.273,-55.861,15.309,990.363,63.343999999999994
52781,-9.169,-3.288,2.402,0.869,0.28,0.111,17.875,-21.105,64.791,-55.642,15.302,990.397,63.05799999999999
52801,-9.461,-3.273,2.321,0.959,0.266,0.23,17.922,-20.696,63.87,-55.262,15.299,990.425,62.82400000000001
52822,-9.452,-3.206,2.158,1.044,0.255,0.339,17.879,-20.637,62.876,-55.525,15.299,990.425,62.666
52842,-9.48,-3.302,2.096,1.124,0.243,0.436,17.844,-19.892,61.649,-55.481,15.301,990.443,62.666
52862,-9.413,-2.948,2.087,1.202,0.216,0.515,17.926,-20.009,60.903,-55.466,15.303,990.446,62.64099999999999
52882,-9.035,-2.259,2.115,1.302,0.177,0.581,17.941,-20.023,59.851,-56.124,15.308,990.467,62.46799999999999
52902,-9.619,-1.847,2.158,1.358,0.151,0.591,17.91,-19.716,58.711,-56.387,15.308,990.467,62.35400000000001
52922,-9.968,-1.732,2.268,1.407,0.125,0.589,17.879,-19.249,57.235,-56.358,15.313,990.48,62.35400000000001
52942,-10.347,-1.388,2.369,1.449,0.101,0.568,17.922,-19.176,55.846,-56.182,15.318,990.5,62.18700000000001
52962,-10.15,-1.12,2.436,1.483,0.077,0.519,17.922,-19.059,55.072,-56.431,15.322,990.507,62.12100000000001
52982,-10.074,-0.67,2.479,1.504,0.05,0.447,17.918,-19.205,53.449,-56.372,15.322,990.507,62.042
53002,-9.619,-0.211,2.666,1.518,0.026,0.351,17.852,-18.781,52.002,-56.504,15.327,990.517,62.042
53022,-10.112,0.225,2.847,1.527,0.005,0.226,17.895,-18.971,50.818,-56.986,15.332,990.526,61.96700000000001
53042,-10.069,0.469,2.972,1.531,-0.031,0.011,17.871,-18.927,49.693,-56.139,15.335,990.539,61.85499999999999
53062,-9.758,0.766,3.058,1.53,-0.059,-0.151,17.863,-18.956,48.802,-56.533,15.335,990.539,61.739000000000004
53082,-8.739,0.78,3.182,1.528,-0.097,-0.327,17.91,-18.942,48.027,-56.314,15.338,990.553,61.739000000000004
53102,-9.169,0.909,3.326,1.528,-0.137,-0.509,17.895,-18.752,47.647,-56.869,15.341,990.568,61.607
53122,-9.839,0.809,3.503,1.527,-0.172,-0.673,17.902,-19.176,47.53,-56.635,15.343,990.59,61.42400000000001
53142,-9.887,0.68,3.661,1.53,-0.189,-0.813,17.91,-18.664,46.828,-56.723,15.343,990.59,61.352000000000004
53162,-9.715,0.038,3.881,1.531,-0.193,-0.924,17.891,-19.044,47.048,-57.162,15.346,990.598,61.352000000000004
53182,-9.71,-0.048,4.006,1.528,-0.191,-1.001,17.918,-19.366,46.785,-56.533,15.348,990.604,61.30199999999999
53202,-8.92,-0.723,3.986,1.517,-0.177,-1.074,17.91,-19.336,46.2,-56.635,15.349,990.623,61.143
53222,-9.299,-0.928,4.006,1.508,-0.159,-1.089,17.93,-18.942,46.2,-56.796,15.349,990.623,61.0
53242,-9.504,-1.541,4.24,1.506,-0.143,-1.076,17.941,-19.307,46.229,-56.738,15.35,990.64,61.0
53262,-10.567,-1.933,4.475,1.487,-0.105,-1.013,17.906,-19.336,45.323,-56.022,15.352,990.657,60.851
53282,-9.217,-1.996,4.278,1.48,-0.059,-0.925,17.906,-18.913,45.557,-55.905,15.353,990.672,60.721000000000004
53302,-8.638,-2.096,4.326,1.468,-0.018,-0.827,17.906,-18.869,45.352,-55.627,15.353,990.672,60.518
53322,-8.317,-1.933,4.288,1.458,0.024,-0.731,17.871,-19.03,45.294,-56.343,15.354,990.696,60.518
53342,-8.767,-2.249,4.733,1.439,0.086,-0.634,17.895,-18.883,44.87,-55.744,15.355,990.707,60.43000000000001
53362,-8.27,-2.254,4.637,1.403,0.199,-0.464,17.945,-18.372,44.212,-54.706,15.355,990.718,60.33099999999999
53506,-8.686,-1.785,4.254,1.296,0.792,0.298,17.855,-16.077,38.863,-50.175,15.355,990.732,60.214
53526,-9.409,-1.842,4.245,1.302,0.861,0.4,17.855,-15.054,37.869,-49.269,15.327,990.779,59.81999999999999
53546,-9.916,-1.646,4.159,1.313,0.936,0.5,17.875,-14.966,36.904,-47.954,15.327,990.779,59.51400000000001
53566,-9.423,-1.393,3.498,1.321,0.998,0.593,17.855,-14.849,35.677,-46.755,15.311,990.815,59.51400000000001
53586,-9.715,-1.0,3.46,1.321,1.039,0.674,17.863,-13.68,34.683,-46.215,15.303,990.85,59.212999999999994
53606,-10.007,-0.747,3.058,1.332,1.06,0.732,17.895,-14.119,33.908,-44.709,15.3,990.883,58.93000000000001
53626,-10.179,-0.254,2.623,1.331,1.043,0.787,17.879,-14.133,32.666,-42.605,15.3,990.883,58.67599999999999
53646,-10.332,0.163,2.302,1.342,0.997,0.788,17.898,-14.104,31.701,-41.991,15.301,990.914,58.67599999999999
53666,-9.988,0.502,1.823,1.339,0.914,0.762,17.887,-13.724,30.196,-40.807,15.304,990.937,58.47800000000001
53686,-9.787,1.168,1.44,1.321,0.808,0.715,17.941,-13.841,29.377,-39.564,15.308,990.972,58.17599999999999
53706,-9.964,1.68,0.962,1.313,0.67,0.64,17.91,-13.519,28.69,-37.928,15.308,990.972,57.952
53726,-9.614,2.311,0.981,1.302,0.506,0.547,17.891,-13.943,27.945,-36.977,15.312,990.999,57.952
53746,-9.562,2.484,0.756,1.274,0.342,0.434,17.879,-13.476,27.477,-36.305,15.317,991.02,57.775000000000006
53766,-9.686,2.819,0.785,1.249,0.175,0.315,17.871,-13.826,26.688,-35.224,15.322,991.044,57.56700000000001
53786,-9.265,2.953,0.924,1.208,-0.066,0.12,17.867,-14.279,25.87,-34.522,15.322,991.044,57.37299999999999
53806,-9.763,3.077,1.12,1.187,-0.211,-0.002,17.875,-14.279,25.972,-35.209,15.327,991.067,57.37299999999999
53826,-9.724,2.929,1.316,1.175,-0.334,-0.121,17.918,-14.046,25.84,-34.434,15.331,991.086,57.212999999999994
53846,-9.61,3.068,1.536,1.164,-0.436,-0.221,17.91,-14.133,25.855,-34.873,15.333,991.102,57.08000000000001
53866,-9.839,2.79,1.943,1.154,-0.503,-0.313,17.867,-14.163,25.65,-33.747,15.333,991.102,56.918000000000006
53886,-10.031,2.804,1.981,1.145,-0.524,-0.381,17.91,-14.148,26.074,-33.645,15.337,991.121,56.918000000000006
53906,-10.102,2.479,2.125,1.133,-0.501,-0.425,17.926,-14.075,26.147,-33.908,15.339,991.131,56.83000000000001
53926,-9.911,2.737,1.756,1.123,-0.429,-0.429,17.871,-13.709,26.206,-33.806,15.342,991.154,56.637
53946,-9.791,2.814,1.823,1.104,-0.297,-0.396,17.879,-14.06,26.118,-33.791,15.342,991.154,56.485000000000014
53966,-9.629,2.441,2.302,1.087,-0.17,-0.36,17.898,-14.031,26.235,-33.864,15.344,991.172,56.485000000000014
53986,-9.835,2.244,2.675,1.064,-0.014,-0.304,17.898,-13.607,26.79,-32.724,15.346,991.195,56.292
54006,-9.691,2.134,2.828,1.043,0.161,-0.249,17.891,-13.388,26.44,-31.862,15.346,991.206,56.19499999999999
54026,-9.447,2.177,2.546,1.017,0.334,-0.194,17.852,-13.081,26.644,-31.248,15.346,991.206,56.065
54046,-8.629,2.206,2.297,0.994,0.498,-0.145,17.844,-12.686,26.542,-29.787,15.348,991.221,56.065
54066,-8.667,2.321,2.173,0.969,0.652,-0.104,17.871,-12.496,26.41,-29.027,15.35,991.237,55.935
54086,-9.074,2.283,2.053,0.94,0.797,-0.082,17.891,-12.701,26.44,-27.521,15.35,991.265,55.69
54106,-9.299,2.321,1.484,0.913,0.921,-0.067,17.891,-12.102,26.308,-26.206,15.35,991.265,55.518
54126,-9.279,2.192,1.129,0.877,1.056,-0.071,17.867,-12.058,26.44,-24.803,15.351,991.286,55.518
54146,-9.447,2.173,0.66,0.864,1.1,-0.081,17.871,-12.409,26.235,-23.473,15.352,991.298,55.41
54166,-9.696,1.919,0.311,0.848,1.1,-0.097,17.891,-12.321,26.659,-22.552,15.352,991.318,55.24600000000001
54305,-10.021,0.981,-0.502,0.877,0.401,0.029,17.871,-11.941,27.536,-14.616,15.352,991.337,55.081999999999994
