STATE,time (ms),external temperature (C),av bay temperature (C),barometer temp (C),air pressure (kPa),altitude (m),kf vertical velocity (m/s),kf vertical acceleration (m/s^2),kf altitude (m),x acceleration (m/s^2),y acceleration (m/s^2),z acceleration (m/s^2),x magnetic force (gauss),y magnetic force (gauss),z magnetic force (gauss),x gyro (dps),y gyro (dps),z gyro (dps),gps lat,gps long,gps speed,gps angle,gps altitude,gps fix,gps fix quality,gps satellites,gps antenna status,error flags
6,923319,0.00,13.44,11.69,1008.03,43.52,0.00,nan,nan,-0.19,-9.76,0.09,27.39,64.21,-4.14,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923368,0.00,13.44,11.69,1008.04,43.51,0.00,nan,nan,-0.22,-9.76,0.07,27.73,63.72,-3.80,-0.03,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923417,0.00,13.38,11.69,1008.05,43.41,0.00,nan,nan,-0.23,-9.78,0.13,27.23,64.00,-2.89,-0.02,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923471,0.00,13.38,11.69,1008.05,43.35,0.00,nan,nan,-0.16,-9.75,0.08,27.71,64.10,-3.73,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923520,0.00,13.38,11.69,1008.05,43.34,0.00,nan,nan,-0.06,-9.73,0.11,27.39,64.06,-4.08,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923569,0.00,13.38,11.69,1008.06,43.30,0.00,nan,nan,-0.10,-9.79,0.06,27.59,64.57,-4.28,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923618,0.00,13.38,11.69,1008.05,43.37,0.00,nan,nan,-0.17,-9.79,-0.01,27.59,64.05,-3.84,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923671,0.00,13.38,11.69,1008.07,43.22,0.00,nan,nan,-0.04,-9.79,-0.00,27.71,63.48,-3.30,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923719,0.00,13.38,11.69,1008.07,43.26,0.00,nan,nan,-0.10,-9.75,0.10,27.87,64.06,-3.17,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923768,0.00,13.38,11.69,1008.06,43.31,0.00,nan,nan,-0.12,-9.74,0.00,28.35,63.81,-3.54,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923821,0.00,13.38,11.69,1008.07,43.24,0.00,nan,nan,-0.07,-9.77,-0.08,28.11,63.97,-4.02,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923870,0.00,13.38,11.69,1008.07,43.21,0.00,nan,nan,-0.16,-9.77,0.10,27.30,63.90,-4.03,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923919,0.00,13.44,11.69,1008.07,43.19,0.00,nan,nan,-0.14,-9.78,0.01,27.39,63.90,-3.46,-0.04,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,923968,0.00,13.44,11.69,1008.07,43.22,0.00,nan,nan,-0.15,-9.77,-0.01,27.81,63.59,-3.64,-0.03,-0.37,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924021,0.00,13.44,11.69,1008.05,43.38,0.00,nan,nan,-0.19,-9.74,0.02,27.51,63.62,-3.73,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924070,0.00,13.44,11.69,1008.05,43.40,0.00,nan,nan,-0.23,-9.74,0.19,27.77,63.84,-3.08,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924119,0.00,13.44,11.69,1008.04,43.43,0.00,nan,nan,-0.21,-9.79,0.05,27.93,63.88,-3.79,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924169,0.00,13.44,11.69,1008.04,43.47,0.00,nan,nan,-0.22,-9.74,0.15,27.99,63.94,-3.20,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924234,0.00,13.44,11.69,1008.04,43.43,0.00,nan,nan,-0.30,-9.78,0.08,27.89,64.18,-3.45,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924283,0.00,13.44,11.68,1008.04,43.45,0.00,nan,nan,-0.14,-9.77,0.17,27.51,63.67,-3.43,-0.03,-0.36,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924332,0.00,13.44,11.68,1008.04,43.46,0.00,nan,nan,-0.16,-9.75,0.06,27.73,63.56,-4.14,-0.03,-0.41,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924385,0.00,13.44,11.68,1008.04,43.44,0.00,nan,nan,-0.21,-9.77,0.06,27.74,64.13,-4.75,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924434,0.00,13.44,11.68,1008.05,43.42,0.00,nan,nan,-0.17,-9.75,0.01,27.54,63.90,-3.73,-0.02,-0.37,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924483,0.00,13.44,11.68,1008.05,43.38,0.00,nan,nan,-0.04,-9.73,0.10,27.89,63.99,-4.52,-0.02,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924532,0.00,13.44,11.68,1008.06,43.32,0.00,nan,nan,-0.20,-9.86,-0.04,27.87,63.64,-3.68,-0.02,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924585,0.00,13.44,11.68,1008.06,43.34,0.00,nan,nan,-0.01,-9.70,0.02,28.03,63.80,-3.45,-0.02,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924634,0.00,13.44,11.69,1008.05,43.35,0.00,nan,nan,-0.14,-9.75,0.03,27.99,64.09,-3.79,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924683,0.00,13.44,11.69,1008.05,43.40,0.00,nan,nan,-0.18,-9.77,0.08,27.76,64.02,-3.05,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924732,0.00,13.44,11.68,1008.05,43.39,0.00,nan,nan,-0.14,-9.71,-0.16,28.27,64.47,-3.38,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924785,0.00,13.44,11.68,1008.05,43.40,0.00,nan,nan,-0.14,-9.90,-0.05,28.71,64.34,-3.70,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924834,0.00,13.44,11.69,1008.04,43.48,0.00,nan,nan,-0.29,-9.78,0.06,28.33,64.02,-3.45,-0.03,-0.43,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924883,0.00,13.44,11.69,1008.04,43.43,0.00,nan,nan,-0.27,-9.76,0.06,27.96,63.97,-3.42,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,924960,0.00,13.44,11.68,1008.05,43.42,0.00,nan,nan,0.01,-9.75,0.09,28.46,63.43,-3.39,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925009,0.00,13.38,11.68,1008.04,43.44,0.00,nan,nan,-0.23,-9.76,0.06,28.12,64.13,-3.67,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925058,0.00,13.38,11.68,1008.04,43.43,0.00,nan,nan,-0.18,-9.74,0.19,28.33,64.06,-4.36,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925107,0.00,13.38,11.68,1008.05,43.40,0.00,nan,nan,-0.19,-9.78,0.02,28.00,64.22,-4.00,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925160,0.00,13.38,11.68,1008.05,43.42,0.00,nan,nan,-0.16,-9.76,0.17,28.33,64.44,-2.81,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925209,0.00,13.38,11.68,1008.04,43.50,0.00,nan,nan,-0.16,-9.75,0.29,28.15,64.16,-2.81,-0.02,-0.33,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925257,0.00,13.38,11.68,1008.04,43.50,0.00,nan,nan,-0.16,-9.77,0.07,28.24,63.53,-2.69,-0.02,-0.41,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925310,0.00,13.38,11.68,1008.05,43.42,0.00,nan,nan,-0.19,-9.77,0.04,28.11,64.05,-2.28,-0.02,-0.38,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925359,0.00,13.38,11.68,1008.03,43.51,0.00,nan,nan,-0.16,-9.75,0.11,28.52,63.81,-1.77,-0.02,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925408,0.00,13.38,11.68,1008.03,43.53,0.00,nan,nan,-0.07,-9.75,0.00,27.96,63.67,-1.99,-0.02,-0.40,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925457,0.00,13.38,11.69,1008.04,43.44,0.00,nan,nan,-0.03,-9.78,0.11,27.84,64.24,-2.88,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925510,0.00,13.44,11.69,1008.04,43.43,0.00,nan,nan,-0.02,-9.74,-0.15,28.28,63.61,-2.44,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925559,0.00,13.44,11.69,1008.04,43.48,0.00,nan,nan,-0.07,-9.75,-0.07,27.43,63.84,-3.13,-0.02,-0.43,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925608,0.00,13.44,11.68,1008.03,43.55,0.00,nan,nan,-0.20,-9.79,-0.08,28.03,64.34,-2.97,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925657,0.00,13.44,11.69,1008.04,43.49,0.00,nan,nan,-0.08,-9.80,0.01,27.59,64.07,-3.20,-0.03,-0.34,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925710,0.00,13.44,11.69,1008.03,43.53,0.00,nan,nan,-0.09,-9.76,-0.03,27.68,63.65,-2.82,-0.03,-0.41,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925759,0.00,13.38,11.69,1008.03,43.55,0.00,nan,nan,-0.16,-9.76,0.08,28.15,63.93,-2.79,-0.03,-0.42,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925808,0.00,13.38,11.69,1008.04,43.45,0.00,nan,nan,-0.16,-9.74,0.05,27.87,63.58,-3.23,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925861,0.00,13.38,11.69,1008.05,43.39,0.00,nan,nan,-0.19,-9.76,0.06,28.11,64.13,-3.35,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925910,0.00,13.38,11.69,1008.05,43.39,0.00,nan,nan,-0.23,-9.77,0.12,28.31,63.72,-2.57,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,925959,0.00,13.38,11.69,1008.04,43.47,0.00,nan,nan,-0.19,-9.77,0.15,28.12,63.75,-3.62,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926008,0.00,13.38,11.69,1008.04,43.49,0.00,nan,nan,-0.17,-9.78,0.13,28.43,63.86,-2.63,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926061,0.00,13.38,11.69,1008.04,43.45,0.00,nan,nan,-0.32,-9.79,0.05,28.19,63.58,-2.79,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926110,0.00,13.38,11.69,1008.04,43.47,0.00,nan,nan,-0.31,-9.79,0.03,28.47,63.68,-1.78,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926160,0.00,13.38,11.69,1008.04,43.47,0.00,nan,nan,-0.06,-9.76,0.07,28.02,64.35,-3.16,-0.02,-0.33,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926209,0.00,13.38,11.69,1008.05,43.38,0.00,nan,nan,-0.12,-9.77,-0.02,28.65,64.40,-3.19,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926261,0.00,13.38,11.69,1008.05,43.42,0.00,nan,nan,-0.26,-9.75,0.14,28.30,63.93,-3.13,-0.02,-0.42,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926310,0.00,13.38,11.69,1008.06,43.31,0.00,nan,nan,-0.13,-9.78,-0.02,28.16,63.99,-3.14,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926359,0.00,13.38,11.69,1008.05,43.36,0.00,nan,nan,-0.15,-9.79,-0.03,28.27,64.38,-3.41,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926412,0.00,13.38,11.69,1008.06,43.32,0.00,nan,nan,-0.10,-9.76,-0.05,27.97,64.09,-2.10,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926461,0.00,13.38,11.69,1008.06,43.32,0.00,nan,nan,0.01,-9.75,-0.03,27.96,64.21,-3.14,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926510,0.00,13.38,11.69,1008.05,43.39,0.00,nan,nan,-0.12,-9.79,0.08,28.19,63.75,-3.22,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926559,0.00,13.44,11.69,1008.05,43.34,0.00,nan,nan,-0.20,-9.79,0.09,27.70,63.53,-3.36,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926612,0.00,13.44,11.69,1008.06,43.28,0.00,nan,nan,-0.05,-9.75,0.07,28.02,63.80,-2.79,-0.03,-0.34,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926660,0.00,13.44,11.69,1008.06,43.32,0.00,nan,nan,-0.12,-9.76,0.12,28.25,63.94,-2.79,-0.03,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926709,0.00,13.44,11.69,1008.04,43.43,0.00,nan,nan,-0.22,-9.76,0.14,28.11,63.87,-3.49,-0.03,-0.43,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926762,0.00,13.44,11.69,1008.04,43.49,0.00,nan,nan,-0.19,-9.74,0.04,28.15,63.99,-3.22,-0.02,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926811,0.00,13.44,11.69,1008.04,43.43,0.00,nan,nan,-0.18,-9.77,0.09,27.78,63.78,-2.81,-0.02,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926860,0.00,13.44,11.69,1008.05,43.42,0.00,nan,nan,-0.30,-9.73,0.14,28.03,63.72,-2.76,-0.02,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926909,0.00,13.44,11.69,1008.05,43.36,0.00,nan,nan,-0.21,-9.77,0.01,27.89,64.09,-2.59,-0.02,-0.34,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,926962,0.00,13.44,11.69,1008.05,43.38,0.00,nan,nan,-0.08,-9.72,-0.01,26.97,64.28,-2.63,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927011,0.00,13.44,11.69,1008.05,43.38,0.00,nan,nan,-0.19,-9.71,-0.05,27.51,64.16,-2.94,-0.02,-0.44,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927060,0.00,13.44,11.69,1008.05,43.37,0.00,nan,nan,-0.08,-9.76,0.05,27.84,63.96,-2.62,-0.03,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927109,0.00,13.44,11.69,1008.06,43.31,0.00,nan,nan,-0.17,-9.76,0.04,27.74,64.16,-2.16,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927162,0.00,13.44,11.69,1008.05,43.36,0.00,nan,nan,-0.21,-9.98,0.09,27.26,64.51,-2.18,-0.03,-0.41,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927211,0.00,13.44,11.69,1008.05,43.42,0.00,nan,nan,-0.22,-10.05,0.12,27.05,64.70,-3.70,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927261,0.00,13.44,11.69,1008.05,43.39,0.00,nan,nan,0.09,-9.74,0.11,27.78,64.28,-2.38,-0.03,-0.35,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927314,0.00,13.44,11.69,1008.05,43.36,0.00,nan,nan,-0.10,-9.75,0.02,28.34,64.02,-3.55,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927363,0.00,13.44,11.69,1008.04,43.47,0.00,nan,nan,-0.23,-10.03,0.04,27.43,64.50,-3.67,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927412,0.00,13.44,11.69,1008.05,43.38,0.00,nan,nan,-0.07,-9.75,0.09,27.29,64.53,-3.35,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927461,0.00,13.44,11.69,1008.06,43.32,0.00,nan,nan,0.03,-9.63,0.05,28.47,64.38,-3.39,-0.03,-0.42,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927514,0.00,13.44,11.69,1008.06,43.33,0.00,nan,nan,-0.15,-9.78,-0.02,28.56,64.48,-3.05,-0.03,-0.40,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927563,0.00,13.44,11.69,1008.06,43.33,0.00,nan,nan,-0.15,-9.76,0.04,28.27,63.87,-3.45,-0.03,-0.36,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927636,0.00,13.44,11.69,1008.06,43.28,0.00,nan,nan,-0.22,-9.76,0.01,28.16,63.71,-3.20,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927685,0.00,13.44,11.69,1008.05,43.41,0.00,nan,nan,-0.30,-9.75,0.03,27.83,63.91,-2.67,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927738,0.00,13.44,11.69,1008.06,43.30,0.00,nan,nan,-0.20,-9.77,0.07,28.14,63.55,-3.74,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927787,0.00,13.44,11.69,1008.06,43.27,0.00,nan,nan,-0.26,-9.79,0.11,28.46,63.45,-3.32,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927836,0.00,13.44,11.69,1008.07,43.19,0.00,nan,nan,-0.25,-9.78,0.12,28.22,64.09,-3.13,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927889,0.00,13.44,11.69,1008.06,43.30,0.00,nan,nan,-0.13,-9.73,0.02,27.92,64.15,-3.17,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927938,0.00,13.44,11.68,1008.06,43.27,0.00,nan,nan,-0.20,-9.75,0.09,27.83,64.12,-3.36,-0.03,-0.40,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,927986,0.00,13.44,11.68,1008.05,43.34,0.00,nan,nan,-0.19,-9.75,0.09,28.12,63.97,-3.58,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928035,0.00,13.44,11.69,1008.06,43.27,0.00,nan,nan,-0.06,-9.77,0.05,28.11,64.37,-3.43,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928088,0.00,13.44,11.69,1008.06,43.30,0.00,nan,nan,-0.04,-9.77,0.08,28.14,63.87,-3.41,-0.02,-0.39,0.05,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928137,0.00,13.44,11.69,1008.06,43.27,0.00,nan,nan,-0.09,-9.78,0.04,27.95,64.13,-2.51,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928186,0.00,13.44,11.69,1008.06,43.28,0.00,nan,nan,-0.11,-9.78,-0.14,27.92,63.83,-1.94,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928240,0.00,13.44,11.69,1008.05,43.39,0.00,nan,nan,-0.15,-9.78,-0.05,27.93,63.74,-2.70,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928289,0.00,13.44,11.69,1008.05,43.39,0.00,nan,nan,-0.12,-9.75,0.04,28.18,63.91,-3.38,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928338,0.00,13.44,11.69,1008.06,43.27,0.00,nan,nan,-0.12,-9.74,0.03,28.18,63.84,-3.38,-0.03,-0.38,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928387,0.00,13.44,11.69,1008.06,43.33,0.00,nan,nan,-0.17,-9.77,0.04,27.92,63.90,-3.23,-0.03,-0.40,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928440,0.00,13.44,11.69,1008.06,43.27,0.00,nan,nan,-0.23,-9.76,0.02,27.58,63.49,-3.77,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928489,0.00,13.44,11.69,1008.06,43.29,0.00,nan,nan,-0.21,-9.75,0.05,28.05,63.52,-3.64,-0.03,-0.39,0.03,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928538,0.00,13.44,11.69,1008.06,43.31,0.00,nan,nan,-0.22,-9.77,0.08,27.86,63.87,-2.91,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928587,0.00,13.44,11.69,1008.06,43.31,0.00,nan,nan,-0.18,-9.75,0.08,27.83,63.90,-3.48,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928640,0.00,13.44,11.69,1008.04,43.43,0.00,nan,nan,-0.21,-9.78,0.11,27.54,63.27,-2.51,-0.03,-0.41,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928690,0.00,13.44,11.69,1008.06,43.27,0.00,nan,nan,-0.24,-9.75,0.15,27.46,63.86,-3.76,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928739,0.00,13.44,11.69,1008.07,43.19,0.00,nan,nan,-0.23,-9.75,0.10,27.43,64.00,-4.33,-0.02,-0.36,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928792,0.00,13.44,11.69,1008.06,43.30,0.00,nan,nan,-0.13,-9.76,0.14,28.00,64.32,-3.20,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928841,0.00,13.44,11.69,1008.05,43.40,0.00,nan,nan,-0.13,-9.76,0.04,28.05,63.74,-4.05,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928890,0.00,13.44,11.69,1008.05,43.35,0.00,nan,nan,-0.14,-9.79,0.13,27.81,64.22,-3.80,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928939,0.00,13.44,11.69,1008.06,43.29,0.00,nan,nan,-0.17,-9.79,0.05,27.35,64.06,-3.60,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,928992,0.00,13.44,11.69,1008.06,43.32,0.00,nan,nan,-0.11,-9.79,0.01,27.55,64.00,-3.99,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929040,0.00,13.44,11.69,1008.05,43.41,0.00,nan,nan,-0.09,-9.79,-0.07,27.70,64.03,-3.87,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929089,0.00,13.44,11.69,1008.05,43.38,0.00,nan,nan,-0.07,-9.78,0.08,27.87,63.36,-3.48,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929138,0.00,13.44,11.69,1008.06,43.34,0.00,nan,nan,-0.11,-9.78,0.05,27.97,63.78,-3.46,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929191,0.00,13.44,11.69,1008.05,43.41,0.00,nan,nan,-0.16,-9.78,-0.06,27.68,63.49,-3.35,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929240,0.00,13.44,11.69,1008.05,43.34,0.00,nan,nan,-0.13,-9.77,0.06,27.68,63.55,-3.89,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929289,0.00,13.44,11.69,1008.06,43.32,0.00,nan,nan,-0.13,-9.76,0.06,27.67,63.78,-3.04,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929342,0.00,13.44,11.69,1008.06,43.34,0.00,nan,nan,-0.20,-9.78,0.04,27.27,64.34,-4.03,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929391,0.00,13.44,11.70,1008.07,43.22,0.00,nan,nan,-0.26,-9.75,0.09,27.80,64.21,-3.58,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929440,0.00,13.44,11.69,1008.05,43.38,0.00,nan,nan,-0.18,-9.74,0.16,27.92,63.91,-3.67,-0.03,-0.37,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929489,0.00,13.44,11.69,1008.06,43.30,0.00,nan,nan,-0.18,-9.75,0.04,28.22,64.29,-3.16,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929542,0.00,13.44,11.69,1008.06,43.30,0.00,nan,nan,-0.15,-9.68,0.08,28.41,64.03,-2.89,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929591,0.00,13.44,11.69,1008.06,43.27,0.00,nan,nan,-0.25,-9.59,0.07,27.97,63.96,-4.11,-0.03,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929640,0.00,13.44,11.69,1008.07,43.25,0.00,nan,nan,-0.19,-9.78,0.06,28.43,64.15,-4.60,-0.02,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929689,0.00,13.44,11.69,1008.06,43.29,0.00,nan,nan,-0.14,-9.78,0.03,27.86,64.35,-3.70,-0.02,-0.39,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
6,929736,0.00,13.44,11.69,1008.07,43.25,0.00,nan,nan,-0.19,-9.81,-0.02,27.87,63.46,-3.58,-0.03,-0.38,0.04,0.00,0.00,0.00,0.00,0.00,0,0,0,0,0
