Time (ms),Altitude,Vertical Velocity,Vertical Acceleration,State
28730,179.62,-4.66288,0.142353,MAIN_DEPLOYED
28750,179.534,-4.65614,-0.1939,MAIN_DEPLOYED
28770,179.449,-4.65494,0.322865,MAIN_DEPLOYED
28790,179.364,-4.64413,0.21819,MAIN_DEPLOYED
28810,179.277,-4.63648,1.35116,MAIN_DEPLOYED
28830,179.19,-4.60624,0.553192,MAIN_DEPLOYED
28850,179.105,-4.59077,1.80815,MAIN_DEPLOYED
28870,179.022,-4.54999,2.18096,MAIN_DEPLOYED
28890,178.936,-4.50319,3.38036,MAIN_DEPLOYED
28910,178.851,-4.43323,0.39162,MAIN_DEPLOYED
28930,178.769,-4.42186,-3.31712,MAIN_DEPLOYED
28950,178.685,-4.48503,-4.82344,MAIN_DEPLOYED
28970,178.6,-4.57831,-2.72201,MAIN_DEPLOYED
28990,178.511,-4.63065,-0.842307,MAIN_DEPLOYED
29010,178.424,-4.64417,2.47497,MAIN_DEPLOYED
29030,178.335,-4.59249,2.87166,MAIN_DEPLOYED
29050,178.244,-4.53514,3.18382,MAIN_DEPLOYED
29070,178.153,-4.47176,3.95962,MAIN_DEPLOYED
29090,178.066,-4.3916,4.34513,MAIN_DEPLOYED
29110,177.984,-4.30232,1.98256,MAIN_DEPLOYED
29130,177.903,-4.25947,-0.825199,MAIN_DEPLOYED
29150,177.825,-4.27168,-0.902617,MAIN_DEPLOYED
29170,177.749,-4.28437,-1.19971,MAIN_DEPLOYED
29190,177.674,-4.30172,-1.26465,MAIN_DEPLOYED
29210,177.6,-4.31997,-0.906435,MAIN_DEPLOYED
29230,177.524,-4.33186,-0.840083,MAIN_DEPLOYED
29250,177.45,-4.34137,0.399113,MAIN_DEPLOYED
29270,177.375,-4.32649,-0.0663735,MAIN_DEPLOYED
29290,177.298,-4.32245,-1.06775,MAIN_DEPLOYED
29310,177.219,-4.33889,-1.0483,MAIN_DEPLOYED
29330,177.143,-4.35387,0.447386,MAIN_DEPLOYED
29350,177.064,-4.33989,1.4254,MAIN_DEPLOYED
29370,176.984,-4.30774,1.08001,MAIN_DEPLOYED
29390,176.903,-4.28322,0.859431,MAIN_DEPLOYED
29410,176.824,-4.262,0.58273,MAIN_DEPLOYED
29430,176.744,-4.24749,0.432982,MAIN_DEPLOYED
29450,176.66,-4.23867,-1.27051,MAIN_DEPLOYED
29470,176.571,-4.26619,-0.467567,MAIN_DEPLOYED
29490,176.484,-4.27642,-0.527138,MAIN_DEPLOYED
29510,176.396,-4.2885,0.357262,MAIN_DEPLOYED
29530,176.308,-4.28254,-0.0651691,MAIN_DEPLOYED
29550,176.221,-4.28475,1.25749,MAIN_DEPLOYED
29570,176.136,-4.25931,0.537518,MAIN_DEPLOYED
29590,176.049,-4.24969,1.21367,MAIN_DEPLOYED
29610,175.96,-4.22765,0.974027,MAIN_DEPLOYED
29630,175.869,-4.2121,1.13026,MAIN_DEPLOYED
29650,175.781,-4.19216,1.09008,MAIN_DEPLOYED
29670,175.693,-4.17279,1.45817,MAIN_DEPLOYED
29690,175.606,-4.14565,0.29694,MAIN_DEPLOYED
29710,175.519,-4.14221,-1.38017,MAIN_DEPLOYED
29730,175.434,-4.17112,-0.325775,MAIN_DEPLOYED
29753,175.332,-4.18207,0.265107,MAIN_DEPLOYED
29773,175.244,-4.1794,1.19334,MAIN_DEPLOYED
29793,175.153,-4.15953,-1.24968,MAIN_DEPLOYED
29813,175.065,-4.18728,-1.16178,MAIN_DEPLOYED
29833,174.974,-4.2146,-0.580179,MAIN_DEPLOYED
29853,174.881,-4.23125,-0.778847,MAIN_DEPLOYED
29873,174.787,-4.25246,0.0612349,MAIN_DEPLOYED
29893,174.694,-4.25557,-0.171846,MAIN_DEPLOYED
29913,174.602,-4.26327,0.0427448,MAIN_DEPLOYED
29933,174.508,-4.26748,0.0965478,MAIN_DEPLOYED
29953,174.412,-4.27181,0.603675,MAIN_DEPLOYED
29973,174.318,-4.26467,0.328257,MAIN_DEPLOYED
29993,174.224,-4.2636,0.64236,MAIN_DEPLOYED
30013,174.128,-4.25671,0.484167,MAIN_DEPLOYED
30033,174.031,-4.2543,0.411514,MAIN_DEPLOYED
30053,173.936,-4.25199,-0.390225,MAIN_DEPLOYED
30073,173.841,-4.26524,-0.932428,MAIN_DEPLOYED
30093,173.743,-4.29146,0.164457,MAIN_DEPLOYED
30113,173.643,-4.29625,1.49642,MAIN_DEPLOYED
30133,173.546,-4.27302,2.28724,MAIN_DEPLOYED
30153,173.447,-4.23552,1.79977,MAIN_DEPLOYED
30173,173.348,-4.20828,-0.250869,MAIN_DEPLOYED
30193,173.246,-4.22358,-0.220636,MAIN_DEPLOYED
30213,173.146,-4.23687,-0.0857479,MAIN_DEPLOYED
30233,173.044,-4.24863,-0.206321,MAIN_DEPLOYED
30253,172.94,-4.26371,0.0408175,MAIN_DEPLOYED
30273,172.834,-4.27527,-1.0691,MAIN_DEPLOYED
30293,172.729,-4.30756,-1.048,MAIN_DEPLOYED
30313,172.623,-4.34041,-0.715582,MAIN_DEPLOYED
30333,172.514,-4.36753,-1.22002,MAIN_DEPLOYED
30353,172.404,-4.40508,0.0579524,MAIN_DEPLOYED
30373,172.296,-4.41555,1.66564,MAIN_DEPLOYED
30393,172.186,-4.39469,4.21083,MAIN_DEPLOYED
30413,172.077,-4.32354,2.66014,MAIN_DEPLOYED
30433,171.967,-4.28461,1.37497,MAIN_DEPLOYED
30453,171.859,-4.26985,2.45421,MAIN_DEPLOYED
30473,171.751,-4.23479,3.42534,MAIN_DEPLOYED
30493,171.64,-4.18171,1.05258,MAIN_DEPLOYED
30513,171.53,-4.17653,-0.757865,MAIN_DEPLOYED
30533,171.421,-4.20603,-2.28112,MAIN_DEPLOYED
30553,171.311,-4.26689,-1.26668,MAIN_DEPLOYED
30573,171.196,-4.30912,-1.4225,MAIN_DEPLOYED
30593,171.081,-4.3542,-0.849969,MAIN_DEPLOYED
30613,170.968,-4.38625,0.0616369,MAIN_DEPLOYED
30633,170.854,-4.40025,0.901473,MAIN_DEPLOYED
30653,170.74,-4.39771,0.806755,MAIN_DEPLOYED
30673,170.625,-4.39748,-0.135758,MAIN_DEPLOYED
30693,170.513,-4.41452,-0.777136,MAIN_DEPLOYED
30713,170.398,-4.44544,1.30199,MAIN_DEPLOYED
30733,170.283,-4.43457,3.25154,MAIN_DEPLOYED
30753,170.171,-4.38386,2.16813,MAIN_DEPLOYED
30773,170.061,-4.35327,0.930549,MAIN_DEPLOYED
30793,169.953,-4.34741,2.4194,MAIN_DEPLOYED
30813,169.843,-4.31248,2.2169,MAIN_DEPLOYED
30833,169.734,-4.28179,1.63798,MAIN_DEPLOYED
30853,169.628,-4.26118,0.73505,MAIN_DEPLOYED
30873,169.524,-4.25772,0.567178,MAIN_DEPLOYED
30893,169.421,-4.25687,1.45425,MAIN_DEPLOYED
30913,169.319,-4.23784,1.10613,MAIN_DEPLOYED
30933,169.219,-4.22437,-0.0149759,MAIN_DEPLOYED
30953,169.118,-4.23452,-0.48811,MAIN_DEPLOYED
30973,169.016,-4.25426,0.391516,MAIN_DEPLOYED
30993,168.915,-4.25582,0.923342,MAIN_DEPLOYED
31013,168.816,-4.24535,1.52155,MAIN_DEPLOYED
31033,168.721,-4.22145,1.73264,MAIN_DEPLOYED
31053,168.625,-4.19359,0.380598,MAIN_DEPLOYED
31073,168.529,-4.19286,0.563869,MAIN_DEPLOYED
31093,168.436,-4.18716,1.02614,MAIN_DEPLOYED
31113,168.344,-4.17158,2.02924,MAIN_DEPLOYED
31133,168.254,-4.13486,0.893965,MAIN_DEPLOYED
31153,168.164,-4.12167,-0.670669,MAIN_DEPLOYED
31173,168.075,-4.13851,-0.747943,MAIN_DEPLOYED
31193,167.986,-4.15692,0.660779,MAIN_DEPLOYED
31213,167.896,-4.14782,0.913352,MAIN_DEPLOYED
31233,167.806,-4.13405,1.17473,MAIN_DEPLOYED
31253,167.718,-4.1138,2.08776,MAIN_DEPLOYED
31273,167.632,-4.07441,3.23517,MAIN_DEPLOYED
31293,167.544,-4.01383,3.15249,MAIN_DEPLOYED
31313,167.455,-3.95603,1.26118,MAIN_DEPLOYED
31333,167.37,-3.93484,-1.1373,MAIN_DEPLOYED
31353,167.282,-3.96287,-0.540399,MAIN_DEPLOYED
31373,167.191,-3.98023,-0.509566,MAIN_DEPLOYED
31393,167.097,-3.99885,-1.28918,MAIN_DEPLOYED
31413,167.005,-4.03176,-0.845268,MAIN_DEPLOYED
31433,166.912,-4.05533,-0.197604,MAIN_DEPLOYED
31453,166.818,-4.06701,-0.256516,MAIN_DEPLOYED
31473,166.724,-4.07932,0.0414083,MAIN_DEPLOYED
31493,166.633,-4.08438,1.12544,MAIN_DEPLOYED
31515,166.533,-4.06539,1.358,MAIN_DEPLOYED
31535,166.445,-4.04268,0.495944,MAIN_DEPLOYED
31555,166.358,-4.03639,-0.87633,MAIN_DEPLOYED
31575,166.273,-4.05634,-0.446138,MAIN_DEPLOYED
31595,166.189,-4.06684,-0.36814,MAIN_DEPLOYED
31615,166.106,-4.07487,-0.607902,MAIN_DEPLOYED
31635,166.022,-4.08819,-0.638667,MAIN_DEPLOYED
31655,165.941,-4.10097,-0.84051,MAIN_DEPLOYED
31675,165.859,-4.11735,-1.39515,MAIN_DEPLOYED
31695,165.776,-4.14538,-1.85401,MAIN_DEPLOYED
31715,165.693,-4.18261,-1.22271,MAIN_DEPLOYED
31735,165.611,-4.20607,-0.862045,MAIN_DEPLOYED
31756,165.524,-4.22298,-0.987088,MAIN_DEPLOYED
31776,165.438,-4.2436,-0.0333574,MAIN_DEPLOYED
31796,165.349,-4.2464,-0.0593254,MAIN_DEPLOYED
31816,165.263,-4.24849,0.271763,MAIN_DEPLOYED
31836,165.174,-4.24556,0.241321,MAIN_DEPLOYED
31856,165.082,-4.24449,-0.145724,MAIN_DEPLOYED
31876,164.99,-4.25187,0.959816,MAIN_DEPLOYED
31896,164.9,-4.23587,-0.106008,MAIN_DEPLOYED
31916,164.808,-4.24186,1.669,MAIN_DEPLOYED
31936,164.717,-4.21218,0.762309,MAIN_DEPLOYED
31956,164.627,-4.2006,-1.44713,MAIN_DEPLOYED
31976,164.539,-4.23196,-2.15223,MAIN_DEPLOYED
31996,164.45,-4.2772,-1.84799,MAIN_DEPLOYED
32016,164.358,-4.31744,-1.77296,MAIN_DEPLOYED
32036,164.265,-4.35679,-0.967589,MAIN_DEPLOYED
32056,164.173,-4.37873,0.790474,MAIN_DEPLOYED
32076,164.082,-4.36508,1.76654,MAIN_DEPLOYED
32096,163.99,-4.3325,2.15701,MAIN_DEPLOYED
32116,163.898,-4.2928,2.11661,MAIN_DEPLOYED
32136,163.809,-4.25264,-0.0151003,MAIN_DEPLOYED
32156,163.721,-4.25474,0.621861,MAIN_DEPLOYED
32176,163.629,-4.24637,4.18082,MAIN_DEPLOYED
32196,163.537,-4.16709,1.01686,MAIN_DEPLOYED
32216,163.449,-4.14983,-1.91157,MAIN_DEPLOYED
32236,163.358,-4.1928,-3.14899,MAIN_DEPLOYED
32256,163.263,-4.26156,-1.49466,MAIN_DEPLOYED
32276,163.167,-4.29776,1.18532,MAIN_DEPLOYED
32296,163.073,-4.27904,0.101344,MAIN_DEPLOYED
32316,162.976,-4.28318,-1.16768,MAIN_DEPLOYED
32336,162.878,-4.31399,5.49681,MAIN_DEPLOYED
32356,162.782,-4.21004,10.3707,MAIN_DEPLOYED
32376,162.692,-4.0073,4.55274,MAIN_DEPLOYED
32396,162.605,-3.92102,-0.752606,MAIN_DEPLOYED
32416,162.517,-3.94144,-1.34207,MAIN_DEPLOYED
32436,162.428,-3.97422,-2.31192,MAIN_DEPLOYED
32456,162.34,-4.02517,-0.258542,MAIN_DEPLOYED
32476,162.253,-4.034,0.756425,MAIN_DEPLOYED
32496,162.165,-4.02319,1.52378,MAIN_DEPLOYED
32516,162.077,-3.99711,1.86827,MAIN_DEPLOYED
32536,161.992,-3.96292,2.80451,MAIN_DEPLOYED
32556,161.91,-3.90884,0.942942,MAIN_DEPLOYED
32576,161.827,-3.89326,3.11975,MAIN_DEPLOYED
32596,161.742,-3.83523,4.4165,MAIN_DEPLOYED
32616,161.661,-3.75009,2.60433,MAIN_DEPLOYED
32636,161.579,-3.70233,4.45775,MAIN_DEPLOYED
32656,161.494,-3.61983,3.30638,MAIN_DEPLOYED
32676,161.407,-3.56261,2.59025,MAIN_DEPLOYED
32696,161.323,-3.51852,2.35902,MAIN_DEPLOYED
32716,161.237,-3.48097,2.49439,MAIN_DEPLOYED
32736,161.147,-3.44322,1.81818,MAIN_DEPLOYED
32756,161.055,-3.4207,1.29949,MAIN_DEPLOYED
32776,160.965,-3.40727,-0.817938,MAIN_DEPLOYED
32796,160.874,-3.43692,-0.871527,MAIN_DEPLOYED
32816,160.782,-3.46815,-0.144819,MAIN_DEPLOYED
32836,160.687,-3.48604,-0.247473,MAIN_DEPLOYED
32856,160.593,-3.50467,-0.111822,MAIN_DEPLOYED
32876,160.499,-3.52095,0.412881,MAIN_DEPLOYED
32896,160.402,-3.52835,0.80099,MAIN_DEPLOYED
32916,160.301,-3.53021,0.929118,MAIN_DEPLOYED
32936,160.202,-3.5281,1.20945,MAIN_DEPLOYED
32956,160.105,-3.51959,0.682262,MAIN_DEPLOYED
32976,160.01,-3.52076,0.331611,MAIN_DEPLOYED
32996,159.914,-3.52865,0.372401,MAIN_DEPLOYED
33016,159.821,-3.53441,0.120146,MAIN_DEPLOYED
33036,159.73,-3.54428,0.608191,MAIN_DEPLOYED
33056,159.638,-3.54451,0.566024,MAIN_DEPLOYED
33076,159.546,-3.54524,0.551228,MAIN_DEPLOYED
33096,159.457,-3.54501,-0.136776,MAIN_DEPLOYED
33116,159.367,-3.55863,0.166503,MAIN_DEPLOYED
33136,159.277,-3.56684,-0.0707689,MAIN_DEPLOYED
33156,159.187,-3.57896,-0.161835,MAIN_DEPLOYED
33176,159.099,-3.59167,-0.290199,MAIN_DEPLOYED
33196,159.01,-3.60767,-0.234978,MAIN_DEPLOYED
33216,158.921,-3.62207,-0.129219,MAIN_DEPLOYED
33236,158.83,-3.63539,-0.331555,MAIN_DEPLOYED
33256,158.741,-3.65149,-0.00965167,MAIN_DEPLOYED
33276,158.652,-3.66083,-0.0235232,MAIN_DEPLOYED
33296,158.561,-3.67184,-0.0640341,MAIN_DEPLOYED
33316,158.468,-3.68441,-0.664379,MAIN_DEPLOYED
33336,158.377,-3.7077,-1.09224,MAIN_DEPLOYED
33356,158.285,-3.73999,-0.870708,MAIN_DEPLOYED
33376,158.189,-3.76977,-0.762255,MAIN_DEPLOYED
33396,158.092,-3.79774,0.190086,MAIN_DEPLOYED
33416,157.996,-3.80531,0.543264,MAIN_DEPLOYED
33436,157.902,-3.80537,0.977765,MAIN_DEPLOYED
33456,157.805,-3.79772,0.645934,MAIN_DEPLOYED
33476,157.708,-3.79708,0.276668,MAIN_DEPLOYED
33496,157.614,-3.80249,0.0486324,MAIN_DEPLOYED
33516,157.518,-3.81305,0.445183,MAIN_DEPLOYED
33536,157.421,-3.81627,0.733238,MAIN_DEPLOYED
33556,157.323,-3.81449,1.03434,MAIN_DEPLOYED
33576,157.227,-3.80534,0.979825,MAIN_DEPLOYED
33596,157.132,-3.79703,-0.678455,MAIN_DEPLOYED
33616,157.036,-3.82192,-0.995995,MAIN_DEPLOYED
33636,156.94,-3.85358,0.229509,MAIN_DEPLOYED
33656,156.845,-3.8594,0.943661,MAIN_DEPLOYED
33676,156.75,-3.85116,0.210438,MAIN_DEPLOYED
33696,156.652,-3.85897,-0.512802,MAIN_DEPLOYED
33716,156.554,-3.8813,-0.79789,MAIN_DEPLOYED
33736,156.458,-3.90798,0.088275,MAIN_DEPLOYED
33756,156.361,-3.91725,-0.105131,MAIN_DEPLOYED
33776,156.261,-3.93182,1.04966,MAIN_DEPLOYED
33796,156.159,-3.92453,1.3487,MAIN_DEPLOYED
33816,156.06,-3.90985,1.43616,MAIN_DEPLOYED
33836,155.961,-3.89349,1.85174,MAIN_DEPLOYED
33856,155.858,-3.87125,1.86772,MAIN_DEPLOYED
33876,155.756,-3.8488,1.24454,MAIN_DEPLOYED
33896,155.656,-3.8374,1.52593,MAIN_DEPLOYED
33916,155.557,-3.81972,0.273491,MAIN_DEPLOYED
33936,155.458,-3.82744,-0.344165,MAIN_DEPLOYED
33956,155.358,-3.84831,0.320245,MAIN_DEPLOYED
33976,155.259,-3.8545,0.328808,MAIN_DEPLOYED
33996,155.16,-3.86117,0.622013,MAIN_DEPLOYED
34016,155.058,-3.86327,0.0914869,MAIN_DEPLOYED
34036,154.957,-3.87532,0.383424,MAIN_DEPLOYED
34056,154.858,-3.88013,0.267196,MAIN_DEPLOYED
34076,154.76,-3.8866,-0.171354,MAIN_DEPLOYED
34096,154.662,-3.90214,-0.160632,MAIN_DEPLOYED
34116,154.561,-3.91881,-0.0755661,MAIN_DEPLOYED
34136,154.461,-3.93239,0.0154388,MAIN_DEPLOYED
34156,154.359,-3.9463,0.0781379,MAIN_DEPLOYED
34176,154.253,-3.96034,0.484448,MAIN_DEPLOYED
34196,154.147,-3.96643,0.484464,MAIN_DEPLOYED
34216,154.043,-3.97106,1.11343,MAIN_DEPLOYED
34236,153.941,-3.96198,1.78897,MAIN_DEPLOYED
34256,153.841,-3.93875,2.34196,MAIN_DEPLOYED
34276,153.742,-3.90383,2.46561,MAIN_DEPLOYED
34296,153.646,-3.86507,1.83044,MAIN_DEPLOYED
34316,153.552,-3.83893,1.96854,MAIN_DEPLOYED
34336,153.457,-3.81039,1.79651,MAIN_DEPLOYED
34356,153.362,-3.7856,1.27645,MAIN_DEPLOYED
34376,153.27,-3.7699,2.35992,MAIN_DEPLOYED
34396,153.177,-3.73305,1.87313,MAIN_DEPLOYED
34416,153.084,-3.70621,1.28725,MAIN_DEPLOYED
34436,152.992,-3.69134,1.6658,MAIN_DEPLOYED
34456,152.902,-3.66762,1.44664,MAIN_DEPLOYED
34476,152.811,-3.64948,1.13162,MAIN_DEPLOYED
34496,152.721,-3.63662,1.28959,MAIN_DEPLOYED
34516,152.635,-3.61848,0.551749,MAIN_DEPLOYED
34536,152.552,-3.61391,0.316692,MAIN_DEPLOYED
34556,152.47,-3.61356,-0.983032,MAIN_DEPLOYED
34576,152.386,-3.63976,-0.66535,MAIN_DEPLOYED
34596,152.303,-3.65877,-0.0773475,MAIN_DEPLOYED
34616,152.222,-3.66488,0.644234,MAIN_DEPLOYED
34636,152.142,-3.65621,1.59097,MAIN_DEPLOYED
34656,152.061,-3.62898,2.25248,MAIN_DEPLOYED
34676,151.98,-3.58897,2.7147,MAIN_DEPLOYED
34696,151.903,-3.53861,3.13484,MAIN_DEPLOYED
34716,151.825,-3.48021,1.7595,MAIN_DEPLOYED
34736,151.746,-3.45067,-0.351903,MAIN_DEPLOYED
34756,151.666,-3.46417,-0.768769,MAIN_DEPLOYED
34776,151.587,-3.48491,-0.627362,MAIN_DEPLOYED
34796,151.506,-3.5041,-0.942136,MAIN_DEPLOYED
34816,151.421,-3.53152,0.281026,MAIN_DEPLOYED
34836,151.335,-3.53531,1.97726,MAIN_DEPLOYED
34856,151.25,-3.50398,1.87514,MAIN_DEPLOYED
34876,151.164,-3.4762,1.93617,MAIN_DEPLOYED
34896,151.077,-3.44804,1.56316,MAIN_DEPLOYED
34916,150.988,-3.42836,1.3053,MAIN_DEPLOYED
34936,150.902,-3.41261,1.57965,MAIN_DEPLOYED
34956,150.816,-3.39152,0.883102,MAIN_DEPLOYED
34976,150.728,-3.38564,0.397584,MAIN_DEPLOYED
34996,150.64,-3.38993,0.363823,MAIN_DEPLOYED
35016,150.553,-3.39367,1.74891,MAIN_DEPLOYED
35036,150.466,-3.3704,2.37926,MAIN_DEPLOYED
35056,150.376,-3.33615,0.732328,MAIN_DEPLOYED
35076,150.285,-3.33559,0.0459756,MAIN_DEPLOYED
35096,150.196,-3.34751,-0.696695,MAIN_DEPLOYED
35116,150.109,-3.37352,-0.943641,MAIN_DEPLOYED
35136,150.02,-3.40453,-1.27246,MAIN_DEPLOYED
35156,149.934,-3.44067,-1.31205,MAIN_DEPLOYED
35176,149.848,-3.47641,-0.763649,MAIN_DEPLOYED
35196,149.763,-3.5007,-0.995251,MAIN_DEPLOYED
35216,149.677,-3.52993,-0.704587,MAIN_DEPLOYED
35236,149.592,-3.55253,0.125106,MAIN_DEPLOYED
35256,149.508,-3.55736,0.419527,MAIN_DEPLOYED
35276,149.424,-3.5565,0.277939,MAIN_DEPLOYED
35296,149.339,-3.55924,0.169362,MAIN_DEPLOYED
35316,149.251,-3.56552,0.486961,MAIN_DEPLOYED
35336,149.165,-3.56424,-0.881695,MAIN_DEPLOYED
35356,149.081,-3.58972,-0.380571,MAIN_DEPLOYED
35376,148.995,-3.60553,-0.549537,MAIN_DEPLOYED
35396,148.905,-3.62663,-0.406212,MAIN_DEPLOYED
35416,148.817,-3.64362,4.12881,MAIN_DEPLOYED
35436,148.729,-3.57059,3.20058,MAIN_DEPLOYED
35456,148.639,-3.51752,1.39307,MAIN_DEPLOYED
35476,148.548,-3.5022,0.870893,MAIN_DEPLOYED
35496,148.459,-3.49607,-0.736717,MAIN_DEPLOYED
35516,148.368,-3.52264,-0.202379,MAIN_DEPLOYED
35536,148.274,-3.54078,-0.420457,MAIN_DEPLOYED
35556,148.178,-3.5637,-1.47767,MAIN_DEPLOYED
35576,148.084,-3.60644,-1.12919,MAIN_DEPLOYED
35596,147.99,-3.64165,-1.88414,MAIN_DEPLOYED
35616,147.895,-3.69226,-1.21678,MAIN_DEPLOYED
35636,147.797,-3.73044,-1.44494,MAIN_DEPLOYED
35656,147.701,-3.77183,-0.261329,MAIN_DEPLOYED
35676,147.604,-3.78936,-0.8141,MAIN_DEPLOYED
35696,147.506,-3.81842,-0.486085,MAIN_DEPLOYED
35716,147.408,-3.841,-0.0603168,MAIN_DEPLOYED
35736,147.311,-3.85371,0.502613,MAIN_DEPLOYED
35756,147.213,-3.85596,0.99962,MAIN_DEPLOYED
35776,147.115,-3.84811,1.00237,MAIN_DEPLOYED
35796,147.017,-3.84076,0.400421,MAIN_DEPLOYED
35816,146.921,-3.84409,0.32164,MAIN_DEPLOYED
35836,146.825,-3.8487,0.275808,MAIN_DEPLOYED
35856,146.728,-3.8548,-0.268384,MAIN_DEPLOYED
35879,146.613,-3.87619,0.287012,MAIN_DEPLOYED
35899,146.515,-3.88241,1.05734,MAIN_DEPLOYED
35919,146.42,-3.87186,1.06638,MAIN_DEPLOYED
35939,146.324,-3.86158,0.823315,MAIN_DEPLOYED
35959,146.227,-3.85688,0.859281,MAIN_DEPLOYED
35979,146.127,-3.85292,0.396989,MAIN_DEPLOYED
35999,146.03,-3.85683,-0.381268,MAIN_DEPLOYED
36019,145.932,-3.87671,0.149452,MAIN_DEPLOYED
36039,145.832,-3.88661,1.01153,MAIN_DEPLOYED
36059,145.731,-3.88017,1.23821,MAIN_DEPLOYED
36079,145.632,-3.86781,0.734212,MAIN_DEPLOYED
36099,145.536,-3.86424,0.805753,MAIN_DEPLOYED
36119,145.442,-3.85827,1.61429,MAIN_DEPLOYED
36139,145.347,-3.8364,2.01859,MAIN_DEPLOYED
36159,145.255,-3.80514,1.88973,MAIN_DEPLOYED
36179,145.163,-3.77695,1.33438,MAIN_DEPLOYED
36199,145.07,-3.76023,0.706976,MAIN_DEPLOYED
36219,144.978,-3.75631,0.782029,MAIN_DEPLOYED
36239,144.888,-3.74962,0.581195,MAIN_DEPLOYED
36259,144.796,-3.74762,0.39773,MAIN_DEPLOYED
36279,144.702,-3.7507,1.00287,MAIN_DEPLOYED
36299,144.61,-3.74117,1.45518,MAIN_DEPLOYED
36319,144.519,-3.72132,-0.0427471,MAIN_DEPLOYED
36339,144.433,-3.72882,0.00281393,MAIN_DEPLOYED
36359,144.347,-3.73592,-0.173062,MAIN_DEPLOYED
36379,144.259,-3.7471,0.265119,MAIN_DEPLOYED
36399,144.173,-3.7483,0.483727,MAIN_DEPLOYED
36419,144.086,-3.74569,0.904274,MAIN_DEPLOYED
36439,143.998,-3.73532,0.469481,MAIN_DEPLOYED
36459,143.908,-3.7349,0.721044,MAIN_DEPLOYED
36479,143.82,-3.72821,1.02089,MAIN_DEPLOYED
36499,143.731,-3.71636,1.33348,MAIN_DEPLOYED
36519,143.642,-3.69837,2.03706,MAIN_DEPLOYED
36539,143.552,-3.66693,2.21921,MAIN_DEPLOYED
36559,143.466,-3.6306,1.40351,MAIN_DEPLOYED
36579,143.379,-3.61086,1.15888,MAIN_DEPLOYED
36599,143.29,-3.59783,1.20018,MAIN_DEPLOYED
36619,143.197,-3.58634,1.05001,MAIN_DEPLOYED
36639,143.106,-3.57657,0.116815,MAIN_DEPLOYED
36659,143.014,-3.58612,-0.266776,MAIN_DEPLOYED
36679,142.921,-3.60408,-0.969218,MAIN_DEPLOYED
36699,142.825,-3.6371,-0.943307,MAIN_DEPLOYED
36719,142.731,-3.66827,-1.42549,MAIN_DEPLOYED
36739,142.636,-3.70936,-0.775801,MAIN_DEPLOYED
36759,142.543,-3.73553,-0.799682,MAIN_DEPLOYED
36779,142.448,-3.76322,-0.392233,MAIN_DEPLOYED
36799,142.355,-3.78146,0.848591,MAIN_DEPLOYED
36819,142.262,-3.77514,1.48542,MAIN_DEPLOYED
36839,142.167,-3.75677,1.02909,MAIN_DEPLOYED
36859,142.07,-3.74898,1.38464,MAIN_DEPLOYED
36879,141.976,-3.73274,1.41988,MAIN_DEPLOYED
36899,141.881,-3.71608,1.20375,MAIN_DEPLOYED
36919,141.787,-3.704,0.551418,MAIN_DEPLOYED
36939,141.69,-3.70639,0.0274811,MAIN_DEPLOYED
36959,141.595,-3.71793,-0.0597303,MAIN_DEPLOYED
36979,141.5,-3.73129,-0.781208,MAIN_DEPLOYED
36999,141.403,-3.75959,-1.1476,MAIN_DEPLOYED
37019,141.305,-3.79612,-1.68336,MAIN_DEPLOYED
37039,141.208,-3.84201,-2.24598,MAIN_DEPLOYED
37059,141.111,-3.89836,-1.04498,MAIN_DEPLOYED
37079,141.012,-3.93118,0.473267,MAIN_DEPLOYED
37099,140.914,-3.93342,1.64619,MAIN_DEPLOYED
37119,140.817,-3.91085,1.2338,MAIN_DEPLOYED
37139,140.722,-3.89661,0.682426,MAIN_DEPLOYED
37159,140.627,-3.89287,1.10423,MAIN_DEPLOYED
37179,140.532,-3.88062,1.08735,MAIN_DEPLOYED
37199,140.44,-3.8674,0.718481,MAIN_DEPLOYED
37219,140.348,-3.86203,1.03693,MAIN_DEPLOYED
37239,140.254,-3.85122,3.51351,MAIN_DEPLOYED
37259,140.158,-3.79238,1.52394,MAIN_DEPLOYED
37279,140.065,-3.77201,1.08733,MAIN_DEPLOYED
37299,139.973,-3.76013,1.37339,MAIN_DEPLOYED
37319,139.879,-3.74405,0.0521585,MAIN_DEPLOYED
37339,139.78,-3.75672,-1.33998,MAIN_DEPLOYED
37359,139.684,-3.79587,-0.343058,MAIN_DEPLOYED
37379,139.586,-3.81537,2.25341,MAIN_DEPLOYED
37399,139.488,-3.78337,5.92857,MAIN_DEPLOYED
37419,139.388,-3.67965,4.75721,MAIN_DEPLOYED
37439,139.292,-3.59797,1.58848,MAIN_DEPLOYED
37459,139.195,-3.58098,-2.52731,MAIN_DEPLOYED
37479,139.096,-3.64733,-0.681573,MAIN_DEPLOYED
37499,138.993,-3.67847,2.47198,MAIN_DEPLOYED
37519,138.892,-3.64512,2.69668,MAIN_DEPLOYED
37539,138.792,-3.60744,2.01117,MAIN_DEPLOYED
37559,138.693,-3.58314,-0.331498,MAIN_DEPLOYED
37579,138.593,-3.60668,-1.99774,MAIN_DEPLOYED
37599,138.493,-3.66215,-0.366835,MAIN_DEPLOYED
