t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
45244,-9.246,1.005,4.221,-0.155,-0.433,-0.325,17.953,-27.258,40.427,-62.233,15.388,986.174,189.966
45264,-9.308,0.881,4.398,-0.203,-0.35,-0.217,17.949,-27.492,40.5,-62.584,15.388,986.174,189.83
45284,-9.279,1.431,4.173,-0.255,-0.255,-0.112,17.934,-27.872,40.441,-63.432,15.387,986.19,189.83
45304,-8.987,1.866,3.331,-0.307,-0.181,-0.036,17.938,-28.12,40.807,-62.686,15.387,986.201,189.732
45324,-8.83,2.154,3.623,-0.36,-0.099,0.035,17.934,-27.828,41.625,-64.016,15.387,986.214,189.628
45344,-8.796,2.091,3.642,-0.445,0.078,0.114,17.926,-28.837,41.932,-64.089,15.387,986.214,189.504
45364,-9.098,1.976,4.207,-0.505,0.219,0.15,17.934,-28.018,41.932,-64.177,15.387,986.228,189.504
45384,-9.193,2.216,3.795,-0.574,0.38,0.174,17.961,-28.267,42.678,-64.133,15.387,986.236,189.436
45404,-9.523,3.029,3.197,-0.635,0.547,0.205,17.953,-27.2,43.423,-63.768,15.387,986.255,189.272
45424,-9.701,3.446,2.359,-0.693,0.725,0.246,17.977,-26.951,43.16,-63.724,15.387,986.255,189.056
45444,-9.854,3.963,2.316,-0.753,0.903,0.309,17.957,-25.84,43.818,-62.979,15.387,986.281,189.056
45464,-10.481,3.905,2.718,-0.827,1.07,0.351,17.934,-25.168,44.271,-62.438,15.387,986.295,188.938
45484,-10.586,4.216,2.67,-0.911,1.193,0.371,17.953,-24.379,44.256,-61.722,15.386,986.307,188.834
45504,-10.213,4.077,2.45,-1.032,1.125,0.255,17.953,-23.341,44.914,-61.093,15.386,986.307,188.697
45524,-10.04,3.919,2.087,-1.109,0.943,0.103,17.938,-22.859,45.425,-60.246,15.387,986.323,188.697
45544,-10.064,4.097,1.321,-1.185,0.726,-0.059,17.891,-22.011,46.244,-59.836,15.387,986.334,188.606
45564,-10.012,4.283,0.723,-1.259,0.495,-0.232,17.98,-21.865,47.165,-59.676,15.387,986.361,188.378
45584,-9.997,4.12,0.684,-1.332,0.262,-0.399,17.91,-21.704,48.232,-59.573,15.387,986.361,188.281
45604,-9.983,3.967,1.12,-1.401,0.045,-0.561,17.922,-21.558,50.57,-59.88,15.387,986.372,188.281
45624,-9.815,3.369,1.479,-1.453,-0.142,-0.711,17.957,-21.909,52.075,-59.939,15.387,986.373,188.27
45644,-9.801,3.245,1.799,-1.487,-0.297,-0.852,17.961,-22.055,53.508,-60.465,15.386,986.375,188.252
45664,-9.313,2.46,2.35,-1.506,-0.423,-1.038,17.957,-22.727,54.721,-60.582,15.386,986.375,188.294
45684,-9.413,1.876,2.723,-1.523,-0.544,-1.137,17.922,-23.575,57.132,-60.918,15.386,986.37,188.294
45704,-9.978,1.259,3.393,-1.544,-0.585,-1.203,17.926,-24.277,58.521,-60.859,15.385,986.369,188.31
45724,-9.815,0.948,3.589,-1.56,-0.596,-1.252,17.934,-24.817,60.333,-61.298,15.385,986.375,188.256
45744,-9.576,0.23,3.872,-1.573,-0.591,-1.283,17.934,-25.709,62.759,-60.713,15.385,986.375,188.257
45764,-9.514,-0.201,4.231,-1.584,-0.553,-1.279,17.926,-26.118,64.089,-61.137,15.385,986.375,188.257
45784,-9.576,-0.723,4.451,-1.613,-0.497,-1.236,17.934,-26.995,66.296,-60.742,15.385,986.37,188.294
45804,-9.461,-1.397,4.862,-1.632,-0.413,-1.167,17.934,-27.799,68.299,-60.582,15.385,986.375,188.257
45824,-9.308,-2.177,4.924,-1.642,-0.319,-1.062,17.922,-28.778,69.702,-60.406,15.385,986.375,188.228
45844,-9.174,-2.45,4.824,-1.65,-0.164,-0.855,17.977,-28.588,72.172,-59.88,15.386,986.378,188.228
45864,-9.217,-3.115,4.886,-1.652,-0.064,-0.695,17.965,-29.275,73.56,-59.588,15.385,986.38,188.216
45884,-9.107,-3.517,4.853,-1.648,0.041,-0.502,17.938,-29.421,75.183,-58.901,15.385,986.389,188.138
45904,-8.911,-3.58,4.704,-1.629,0.13,-0.301,17.891,-29.45,76.425,-58.156,15.385,986.389,188.056
45924,-8.71,-3.695,4.546,-1.601,0.204,-0.101,17.902,-29.64,77.697,-56.562,15.386,986.398,188.056
45944,-8.83,-3.795,4.436,-1.545,0.256,0.097,17.883,-29.275,78.237,-55.466,15.386,986.403,188.013
45964,-8.471,-3.848,4.173,-1.473,0.295,0.286,17.918,-28.807,79.29,-54.619,15.386,986.414,187.92
45984,-8.739,-3.695,3.958,-1.39,0.315,0.469,17.902,-28.398,79.407,-53.566,15.386,986.414,187.752
46004,-9.433,-3.723,3.905,-1.264,0.339,0.725,17.984,-28.267,80.152,-52.499,15.386,986.434,187.752
46024,-8.849,-3.278,3.618,-1.181,0.345,0.87,17.957,-27.755,79.977,-51.783,15.386,986.44,187.704
46044,-9.045,-2.958,3.651,-1.106,0.343,0.976,17.941,-26.22,79.64,-50.088,15.386,986.462,187.511
46064,-9.021,-2.718,3.355,-1.043,0.339,1.054,17.949,-25.373,79.757,-49.43,15.386,986.462,187.337
46084,-9.409,-2.378,3.527,-0.985,0.332,1.108,17.941,-24.32,79.582,-49.021,15.388,986.483,187.337
46104,-9.662,-2.177,3.283,-0.933,0.334,1.141,17.918,-23.823,79.275,-48.158,15.387,986.495,187.236
46124,-10.165,-1.67,3.532,-0.885,0.334,1.154,17.914,-23.283,79.363,-47.062,15.386,986.52,187.024
46144,-9.696,-1.354,3.072,-0.848,0.348,1.134,17.953,-22.04,78.515,-46.244,15.386,986.52,186.888
46164,-9.294,-0.718,3.159,-0.819,0.349,1.046,17.906,-21.529,78.296,-46.083,15.386,986.535,186.888
46184,-9.882,-0.364,3.125,-0.809,0.359,0.948,17.938,-20.754,78.12,-45.06,15.385,986.54,186.846
46204,-9.777,-0.057,2.977,-0.801,0.368,0.805,17.914,-20.608,77.463,-44.475,15.385,986.562,186.667
46224,-9.519,0.153,2.862,-0.8,0.375,0.648,17.93,-19.848,77.083,-44.168,15.385,986.562,186.416
46244,-8.873,0.689,2.78,-0.799,0.383,0.48,17.949,-19.468,77.229,-42.897,15.385,986.591,186.416
46264,-8.873,0.608,2.656,-0.799,0.392,0.285,17.945,-19.132,77.068,-41.245,15.386,986.606,186.29
46284,-9.255,0.651,2.45,-0.795,0.393,0.09,17.879,-19.19,77.463,-40.997,15.385,986.636,186.035
46304,-9.361,0.766,2.254,-0.787,0.398,-0.106,17.93,-18.869,78.033,-39.74,15.385,986.636,185.8
46324,-9.437,0.589,2.034,-0.77,0.393,-0.389,17.93,-19.161,78.53,-39.36,15.386,986.663,185.8
46344,-9.504,0.325,1.886,-0.748,0.385,-0.554,17.871,-19.263,79.275,-38.717,15.385,986.675,185.701
46364,-9.964,0.048,1.756,-0.716,0.373,-0.695,17.949,-19.965,80.123,-38.191,15.385,986.696,185.52
46384,-9.342,-0.354,1.651,-0.677,0.356,-0.8,17.934,-19.936,80.532,-38.015,15.385,986.696,185.315
46404,-9.112,-0.794,1.551,-0.627,0.336,-0.87,17.945,-20.579,81.643,-37.738,15.385,986.72,185.315
46424,-9.911,-1.125,1.302,-0.567,0.307,-0.895,17.922,-20.886,82.242,-37.314,15.385,986.731,185.221
46444,-9.925,-1.551,1.149,-0.498,0.264,-0.877,17.914,-21.543,83.177,-36.261,15.384,986.737,185.172
46464,-9.677,-1.46,1.326,-0.428,0.205,-0.818,17.918,-21.675,84.025,-35.355,15.384,986.737,184.981
46484,-9.437,-1.464,1.823,-0.332,0.115,-0.698,17.949,-22.479,84.771,-35.545,15.385,986.76,184.981
46504,-9.94,-1.804,2.139,-0.275,0.064,-0.587,17.938,-22.683,85.151,-35.224,15.385,986.783,184.781
46524,-9.873,-2.297,2.005,-0.216,0.008,-0.446,17.969,-22.815,85.794,-34.975,15.384,986.803,184.613
46544,-9.782,-2.642,2.034,-0.151,-0.058,-0.267,17.918,-23.166,86.115,-34.727,15.384,986.803,184.581
46564,-9.308,-2.737,2.125,-0.082,-0.127,-0.074,17.957,-23.75,86.086,-35.107,15.385,986.806,184.581
46584,-9.935,-3.001,2.173,-0.016,-0.194,0.12,17.926,-23.429,86.057,-35.633,15.385,986.797,184.662
46604,-9.308,-2.871,2.149,0.051,-0.258,0.321,17.926,-23.327,86.071,-35.414,15.385,986.804,184.601
46624,-8.949,-2.656,2.331,0.117,-0.319,0.506,17.945,-22.903,85.618,-35.998,15.385,986.804,184.617
46645,-9.121,-2.613,2.359,0.217,-0.396,0.746,17.953,-22.757,85.209,-36.042,15.385,986.802,184.617
46665,-9.576,-2.273,2.517,0.283,-0.431,0.898,17.961,-22.172,84.391,-36.422,15.386,986.794,184.683
46685,-9.791,-2.077,2.565,0.349,-0.457,1.032,17.953,-21.996,83.441,-36.948,15.385,986.809,184.558
46705,-9.121,-1.646,2.651,0.412,-0.476,1.147,17.914,-20.944,82.3,-37.986,15.385,986.809,184.449
46725,-8.183,-1.23,2.618,0.467,-0.49,1.233,17.934,-20.17,81.54,-38.512,15.385,986.822,184.449
46745,-8.48,-0.876,2.78,0.517,-0.499,1.293,17.949,-19.863,80.444,-39.506,15.384,986.827,184.403
46765,-10.117,-0.474,2.843,0.556,-0.489,1.329,17.906,-19.336,79.1,-39.711,15.384,986.845,184.254
46785,-11.821,-0.292,3.24,0.587,-0.462,1.341,17.93,-18.752,78.237,-39.594,15.384,986.845,184.12
46805,-9.686,0.656,3.168,0.618,-0.4,1.31,17.922,-18.094,77.127,-40.354,15.384,986.861,184.12
46825,-8.432,0.694,2.871,0.632,-0.356,1.258,17.934,-17.305,76.001,-40.704,15.384,986.875,183.997
46845,-9.217,1.163,3.388,0.644,-0.302,1.175,17.914,-17.1,74.773,-42.239,15.384,986.903,183.757
46865,-9.691,1.694,3.297,0.65,-0.224,1.065,17.902,-16.939,73.707,-42.224,15.384,986.903,183.558
46885,-9.657,2.024,3.422,0.639,-0.136,0.918,17.91,-16.633,72.64,-43.832,15.385,986.927,183.558
46905,-9.356,2.082,3.144,0.626,-0.052,0.753,17.949,-16.019,71.646,-43.671,15.385,986.945,183.399
46925,-8.475,1.981,2.809,0.618,0.017,0.589,17.934,-15.902,70.944,-44.519,15.385,986.968,183.206
46945,-8.868,1.991,2.852,0.61,0.076,0.42,17.938,-15.639,70.272,-44.139,15.385,986.968,182.893
46965,-9.657,1.852,2.479,0.599,0.149,0.155,17.93,-15.683,69.98,-43.964,15.386,987.005,182.893
46985,-9.48,1.512,2.254,0.599,0.182,-0.009,17.953,-15.566,69.746,-43.891,15.386,987.035,182.634
47005,-9.567,1.096,2.024,0.605,0.189,-0.139,17.969,-15.536,69.716,-44.461,15.386,987.055,182.463
47025,-9.71,0.675,1.785,0.618,0.177,-0.238,17.918,-15.595,69.965,-44.212,15.386,987.055,182.199
47045,-10.05,0.421,1.771,0.641,0.15,-0.301,17.941,-15.186,69.702,-44.914,15.386,987.086,182.199
47065,-9.729,0.067,1.708,0.674,0.112,-0.334,17.902,-15.814,69.439,-44.738,15.386,987.106,182.029
47085,-9.873,-0.287,1.641,0.714,0.07,-0.332,17.926,-15.77,69.526,-44.87,15.385,987.126,181.859
47105,-9.978,-0.77,1.704,0.761,0.022,-0.298,17.918,-15.902,69.366,-45.265,15.385,987.126,181.612
47125,-10.069,-1.278,1.68,0.836,-0.049,-0.172,17.93,-16.179,69.249,-46.244,15.386,987.155,181.612
47145,-10.088,-1.761,1.661,0.878,-0.091,-0.053,17.926,-15.975,69.088,-46.463,15.385,987.169,181.499
47165,-10.083,-1.976,1.675,0.916,-0.129,0.093,17.934,-15.887,68.65,-46.551,15.384,987.187,181.345
47185,-10.007,-2.321,1.646,0.946,-0.158,0.255,17.926,-16.311,68.24,-46.975,15.384,987.187,181.221
47205,-10.222,-2.398,1.694,0.972,-0.183,0.437,17.961,-16.048,67.422,-47.559,15.384,987.201,181.221
47225,-10.165,-2.618,1.665,1.004,-0.2,0.623,17.957,-15.639,66.691,-48.144,15.384,987.204,181.193
47245,-10.079,-2.934,1.795,1.04,-0.205,0.81,17.902,-15.858,65.463,-48.042,15.384,987.213,181.119
47265,-10.595,-2.967,2.13,1.069,-0.197,1.004,17.945,-15.449,64.089,-48.758,15.384,987.213,181.015
47285,-9.978,-3.02,2.536,1.121,-0.148,1.274,17.93,-15.273,62.613,-48.758,15.384,987.225,181.015
47305,-9.949,-2.225,2.838,1.153,-0.096,1.416,17.938,-14.82,61.254,-49.576,15.383,987.223,181.036
47325,-10.193,-1.627,2.967,1.181,-0.038,1.497,17.918,-15.142,59.339,-49.752,15.382,987.236,180.927
47345,-10.203,-0.665,3.015,1.203,0.015,1.517,17.926,-14.484,57.746,-50.248,15.382,987.236,180.842
47365,-10.05,0.033,3.025,1.213,0.059,1.464,17.945,-14.206,55.262,-49.942,15.384,987.246,180.842
47385,-9.959,1.072,2.847,1.211,0.084,1.36,17.887,-14.031,53.8,-49.985,15.384,987.255,180.763
47405,-9.968,1.694,2.847,1.193,0.093,1.207,17.953,-13.973,52.455,-50.015,15.384,987.276,180.586
47425,-9.6,2.345,2.575,1.162,0.091,1.023,17.926,-13.856,50.804,-49.635,15.384,987.276,180.423
47445,-9.399,2.981,2.45,1.107,0.054,0.698,17.918,-14.367,50.219,-49.752,15.384,987.295,180.423
47465,-8.705,3.206,2.407,1.069,0.013,0.47,17.914,-14.484,48.889,-49.737,15.383,987.307,180.319
47485,-8.456,3.173,2.259,1.028,-0.03,0.24,17.969,-14.163,48.553,-49.883,15.383,987.333,180.101
47505,-8.313,3.288,2.34,0.99,-0.084,0.02,17.887,-14.557,47.954,-50.219,15.383,987.333,179.95
47525,-8.461,3.001,2.412,0.955,-0.142,-0.199,17.895,-14.572,47.428,-49.985,15.383,987.351,179.95
47545,-8.528,3.082,2.584,0.922,-0.202,-0.409,17.938,-14.762,47.355,-50.161,15.382,987.363,179.839
47565,-8.48,3.159,2.522,0.893,-0.266,-0.631,17.922,-14.923,47.018,-50.263,15.382,987.392,179.599
47585,-8.815,3.273,2.536,0.867,-0.329,-0.835,17.918,-15.361,47.472,-50.672,15.382,987.392,179.399
47605,-8.758,2.828,2.685,0.831,-0.421,-1.126,17.914,-15.712,47.735,-51.505,15.383,987.415,179.399
47625,-8.719,2.489,2.618,0.811,-0.476,-1.281,17.902,-15.2,48.538,-51.315,15.383,987.426,179.311
47645,-9.413,2.201,2.699,0.8,-0.53,-1.409,17.906,-15.273,49.255,-51.988,15.382,987.445,179.15
47665,-9.892,1.455,2.814,0.792,-0.58,-1.506,17.891,-15.332,50.117,-52.835,15.382,987.445,178.976
47685,-10.208,1.11,3.058,0.787,-0.617,-1.565,17.934,-15.624,50.892,-53.142,15.382,987.465,178.976
47705,-10.461,0.526,3.048,0.784,-0.639,-1.588,17.922,-16.399,51.447,-53.449,15.381,987.477,178.878
47725,-10.418,0.019,3.345,0.775,-0.651,-1.566,17.949,-16.72,52.426,-53.902,15.381,987.489,178.771
47745,-10.079,-0.67,3.383,0.772,-0.641,-1.501,17.965,-17.407,53.142,-54.56,15.381,987.489,178.675
47765,-10.035,-1.311,3.661,0.769,-0.616,-1.326,17.926,-17.641,53.639,-54.911,15.382,987.5,178.675
47785,-10.265,-1.852,3.977,0.759,-0.536,-1.166,17.922,-18.138,54.282,-55.408,15.382,987.512,178.575
47805,-9.543,-1.862,3.91,0.74,-0.461,-0.978,17.902,-18.635,54.809,-55.466,15.382,987.529,178.434
47825,-9.552,-2.024,4.073,0.729,-0.371,-0.79,17.926,-18.825,54.999,-56.036,15.382,987.529,178.33
47845,-9.169,-2.149,4.03,0.71,-0.276,-0.596,17.906,-18.737,54.882,-56.255,15.382,987.541,178.33
47865,-8.772,-2.0,4.144,0.695,-0.184,-0.408,17.898,-19.293,55.393,-57.191,15.382,987.547,178.281
47885,-8.614,-1.905,3.953,0.683,-0.099,-0.232,17.879,-19.848,54.414,-57.191,15.382,987.568,178.101
47905,-8.81,-1.546,3.857,0.681,-0.027,-0.074,17.895,-19.892,54.692,-56.592,15.382,987.568,177.905
47925,-9.71,-1.397,3.666,0.689,0.036,0.061,17.949,-19.453,54.253,-57.483,15.382,987.591,177.905
47945,-10.093,-0.857,3.034,0.668,0.133,0.245,17.91,-19.19,53.727,-57.103,15.381,987.614,177.707
47965,-10.131,0.014,2.517,0.573,0.189,0.328,17.891,-19.03,52.748,-57.045,15.381,987.633,177.544
47985,-9.868,0.412,1.67,0.466,0.2,0.366,17.934,-18.927,52.543,-56.665,15.381,987.633,177.324
48005,-10.37,0.799,1.488,0.26,0.137,0.374,17.898,-19.015,52.002,-57.015,15.381,987.659,177.324
48025,-10.428,0.455,1.661,0.099,0.043,0.367,17.914,-18.986,51.637,-56.665,15.38,987.677,177.176
48045,-11.222,1.89,2.211,0.042,-0.024,0.354,17.891,-18.606,51.008,-56.709,15.38,987.691,177.055
48065,-8.715,1.68,1.235,0.022,-0.084,0.292,17.953,-18.854,50.804,-56.723,15.38,987.691,176.903
48087,-8.638,2.015,1.819,0.021,-0.248,0.133,17.926,-19.132,51.096,-57.176,15.381,987.709,176.903
48107,-9.629,2.259,1.67,0.006,-0.385,0.01,17.941,-19.278,50.906,-56.212,15.381,987.725,176.763
48127,-10.471,3.048,1.464,-0.009,-0.52,-0.151,17.953,-19.395,50.979,-57.629,15.38,987.737,176.664
48147,-10.83,3.269,1.402,-0.032,-0.673,-0.347,17.918,-19.921,51.257,-57.936,15.38,987.737,176.433
48167,-10.571,3.8,1.565,-0.046,-0.821,-0.574,17.914,-20.798,52.412,-59.266,15.38,987.764,176.433
48187,-9.705,3.135,1.838,-0.056,-0.957,-0.798,17.941,-21.573,53.215,-59.792,15.38,987.772,176.364
48207,-9.375,3.211,2.053,-0.066,-1.077,-0.999,17.898,-22.23,54.034,-59.822,15.379,987.778,176.311
48227,-9.801,2.694,2.469,-0.075,-1.208,-1.286,17.902,-23.327,54.209,-61.152,15.379,987.778,176.225
48247,-9.964,2.412,3.135,-0.09,-1.265,-1.453,17.887,-24.598,55.393,-61.546,15.38,987.788,176.225
48267,-9.863,2.0,3.36,-0.098,-1.283,-1.608,17.945,-25.65,56.387,-62.058,15.378,987.781,176.284
48287,-9.892,1.45,3.829,-0.128,-1.277,-1.731,17.895,-26.571,57.98,-63.3,15.378,987.798,176.145
48307,-9.265,0.857,4.207,-0.159,-1.236,-1.825,17.906,-27.96,59.296,-64.075,15.378,987.798,176.053
48327,-9.217,0.412,4.336,-0.188,-1.175,-1.877,17.91,-28.924,60.552,-64.703,15.378,987.809,176.053
48347,-9.193,-0.062,4.795,-0.218,-1.076,-1.897,17.922,-30.576,61.692,-65.478,15.378,987.81,176.039
48367,-8.93,-0.995,4.991,-0.27,-0.945,-1.872,17.871,-31.774,62.467,-65.653,15.378,987.822,175.938
48387,-8.246,-1.431,5.168,-0.316,-0.806,-1.772,17.875,-32.783,64.119,-65.858,15.378,987.822,175.835
48407,-8.485,-2.402,5.355,-0.383,-0.574,-1.674,17.91,-34.201,65.858,-66.662,15.379,987.834,175.835
48427,-8.006,-2.546,5.46,-0.429,-0.427,-1.561,17.867,-34.8,66.413,-65.96,15.379,987.841,175.775
48447,-8.284,-3.206,5.307,-0.465,-0.292,-1.458,17.934,-35.428,67.816,-66.326,15.378,987.86,175.612
48467,-8.193,-3.087,5.322,-0.498,-0.155,-1.322,17.898,-36.656,68.43,-65.96,15.378,987.86,175.419
48487,-8.27,-3.206,5.202,-0.532,-0.035,-1.185,17.895,-36.744,69.205,-65.697,15.379,987.883,175.419
48507,-8.499,-3.785,5.264,-0.552,0.079,-1.023,17.898,-36.817,70.111,-65.712,15.378,987.891,175.351
48527,-8.404,-4.077,4.886,-0.547,0.184,-0.837,17.891,-36.7,71.266,-65.463,15.378,987.908,175.208
48547,-8.346,-4.307,4.738,-0.506,0.27,-0.633,17.879,-37.474,71.66,-65.025,15.378,987.908,175.16
48567,-7.982,-3.809,4.412,-0.423,0.371,-0.325,17.914,-37.372,72.523,-65.478,15.378,987.914,175.16
48587,-7.815,-3.819,4.183,-0.365,0.409,-0.141,17.906,-36.963,72.493,-64.966,15.378,987.917,175.13
48607,-7.968,-4.077,3.982,-0.304,0.432,0.052,17.914,-36.305,72.757,-64.776,15.377,987.923,175.075
48627,-7.853,-3.809,3.872,-0.241,0.442,0.244,17.891,-36.203,72.757,-63.899,15.377,987.923,174.909
48647,-8.107,-3.785,3.675,-0.181,0.446,0.422,17.918,-35.531,72.976,-63.943,15.378,987.943,174.909
48667,-8.03,-3.613,3.556,-0.117,0.439,0.589,17.906,-34.858,72.742,-63.519,15.378,987.968,174.696
48687,-8.121,-3.379,3.604,-0.062,0.43,0.736,17.875,-34.361,72.318,-63.929,15.378,987.987,174.539
48707,-8.471,-3.422,3.551,-0.01,0.423,0.872,17.918,-34.142,71.529,-63.359,15.378,987.987,174.339
48727,-8.528,-3.082,3.618,0.06,0.414,1.066,17.883,-32.885,71.076,-63.242,15.378,988.01,174.339
48747,-8.853,-2.972,3.642,0.098,0.414,1.169,17.934,-31.701,70.433,-62.482,15.379,988.019,174.265
48767,-9.49,-2.565,3.69,0.128,0.416,1.253,17.898,-31.146,70.316,-62.482,15.377,988.04,174.082
48787,-9.533,-2.311,3.805,0.148,0.422,1.321,17.93,-30.488,69.22,-62.73,15.377,988.04,173.951
48807,-9.787,-2.249,3.829,0.159,0.432,1.372,17.883,-29.743,68.547,-62.262,15.378,988.056,173.951
48827,-9.921,-1.876,3.699,0.161,0.443,1.396,17.926,-28.72,67.802,-62.336,15.377,988.058,173.934
48847,-10.213,-1.125,3.723,0.158,0.452,1.382,17.926,-28.018,66.53,-61.912,15.377,988.076,173.775
48867,-10.189,-0.392,3.441,0.137,0.452,1.323,17.922,-26.513,65.58,-61.035,15.377,988.076,173.626
48887,-9.61,0.239,3.307,0.085,0.431,1.165,17.918,-26.133,64.543,-61.766,15.377,988.094,173.626
48907,-9.978,0.574,3.326,0.043,0.406,1.016,17.934,-25.767,64.279,-61.064,15.377,988.102,173.553
48927,-9.739,1.096,3.192,-0.002,0.384,0.845,17.945,-25.241,63.68,-60.816,15.377,988.131,173.311
48947,-10.012,1.507,3.326,-0.049,0.36,0.652,17.918,-24.963,63.476,-60.216,15.377,988.131,173.201
48967,-10.059,1.555,3.254,-0.103,0.341,0.429,17.887,-24.583,62.862,-59.763,15.377,988.144,173.201
48987,-9.624,1.426,3.226,-0.154,0.323,0.198,17.926,-24.671,63.139,-59.676,15.378,988.16,173.063
49007,-9.547,1.517,3.278,-0.2,0.305,-0.036,17.887,-24.087,63.373,-59.661,15.377,988.175,172.938
49027,-9.547,1.297,3.307,-0.246,0.29,-0.272,17.895,-24.16,63.256,-59.339,15.377,988.175,172.783
49047,-8.844,1.22,3.259,-0.31,0.285,-0.608,17.922,-24.277,63.841,-59.296,15.377,988.193,172.783
49067,-8.629,0.589,3.273,-0.348,0.279,-0.809,17.91,-24.218,65.142,-59.369,15.376,988.205,172.683
49087,-8.916,0.287,3.226,-0.381,0.28,-0.983,17.902,-24.13,65.785,-58.682,15.377,988.226,172.503
49107,-8.562,-0.502,3.254,-0.401,0.278,-1.126,17.906,-24.174,66.253,-58.477,15.377,988.226,172.322
49127,-9.074,-0.794,3.278,-0.407,0.279,-1.214,17.938,-24.642,67.1,-57.892,15.377,988.247,172.322
49147,-9.088,-1.929,3.34,-0.403,0.287,-1.266,17.867,-24.7,68.766,-57.849,15.377,988.269,172.136
49167,-9.098,-2.862,3.321,-0.396,0.307,-1.23,17.887,-25.08,70.082,-57.907,15.378,988.285,172.003
49187,-9.978,-4.216,3.479,-0.39,0.336,-1.134,17.898,-25.153,71.017,-57.118,15.378,988.285,171.846
49207,-10.82,-5.57,3.58,-0.319,0.398,-0.807,17.934,-25.314,71.894,-56.036,15.378,988.303,171.846
49227,-10.122,-6.293,3.336,-0.25,0.444,-0.509,17.922,-25.066,72.961,-56.007,15.377,988.316,171.739
49247,-9.332,-5.805,3.159,-0.159,0.47,-0.203,17.918,-24.686,72.99,-55.949,15.377,988.337,171.557
49267,-9.021,-6.068,3.025,-0.053,0.484,0.077,17.93,-24.642,72.859,-56.007,15.377,988.337,171.412
49287,-7.647,-5.03,2.876,0.048,0.492,0.363,17.914,-24.306,72.625,-55.335,15.377,988.354,171.412
49307,-6.432,-4.006,2.675,0.144,0.487,0.553,17.926,-23.59,72.055,-54.765,15.377,988.374,171.244
49327,-6.202,-4.144,2.551,0.219,0.472,0.687,17.926,-23.487,71.251,-54.502,15.377,988.406,170.973
49347,-10.303,-5.834,2.972,0.317,0.468,0.878,17.926,-22.303,70.345,-54.458,15.377,988.406,170.761
49479,-9.385,-2.288,2.383,0.994,0.548,2.045,17.914,-17.656,59.5,-53.099,15.377,988.449,170.607
49499,-7.399,-0.957,2.445,1.043,0.545,2.068,17.918,-16.852,57.849,-52.952,15.377,988.449,170.4
49519,-9.653,-0.852,2.316,1.072,0.535,2.027,17.945,-16.092,55.291,-52.338,15.351,988.473,170.182
49539,-11.38,0.239,2.685,1.093,0.53,1.979,17.957,-15.493,53.201,-52.835,15.336,988.499,170.182
49559,-11.127,0.593,2.249,1.081,0.521,1.867,17.934,-14.996,50.599,-52.353,15.328,988.508,170.103
49579,-9.744,1.464,2.278,1.068,0.495,1.733,17.902,-14.776,49.123,-52.002,15.325,988.542,169.812
49599,-8.992,2.043,1.924,1.037,0.451,1.564,17.895,-14.645,46.843,-51.052,15.325,988.542,169.606
49619,-9.543,2.809,2.058,1.007,0.392,1.359,17.902,-14.338,45.235,-50.716,15.326,988.567,169.606
49639,-9.801,3.379,1.795,0.969,0.319,1.115,17.918,-14.586,43.818,-50.833,15.328,988.581,169.485
49659,-9.758,3.699,1.67,0.918,0.236,0.726,17.914,-14.177,43.072,-50.322,15.331,988.604,169.289
49679,-9.629,3.613,1.833,0.87,0.109,0.458,17.914,-14.294,42.254,-49.605,15.331,988.604,169.12
49699,-9.002,3.379,1.866,0.847,0.023,0.215,17.898,-14.089,41.742,-49.328,15.335,988.624,169.12
49719,-9.265,3.087,2.115,0.835,-0.06,-0.016,17.887,-14.396,41.523,-48.962,15.34,988.645,168.937
49739,-9.882,2.953,2.221,0.823,-0.14,-0.23,17.902,-14.016,41.011,-48.904,15.344,988.665,168.772
49759,-9.567,2.603,2.536,0.814,-0.205,-0.421,17.938,-14.469,40.851,-49.138,15.344,988.665,168.655
49779,-9.638,2.364,2.541,0.804,-0.258,-0.58,17.93,-14.163,41.581,-49.562,15.348,988.679,168.655
49799,-9.495,1.771,2.809,0.794,-0.297,-0.701,17.934,-15.069,41.479,-49.415,15.352,988.7,168.472
49819,-9.389,1.345,2.948,0.786,-0.308,-0.772,17.895,-15.229,41.64,-49.912,15.354,988.729,168.229
49839,-9.418,0.431,3.288,0.767,-0.294,-0.803,17.887,-14.309,41.903,-49.605,15.354,988.729,168.17
49859,-9.447,-0.206,3.527,0.75,-0.258,-0.773,17.934,-14.645,42.166,-50.073,15.357,988.736,168.17
49879,-9.246,-0.546,3.632,0.726,-0.2,-0.698,17.91,-14.864,42.298,-49.912,15.36,988.747,168.075
49899,-9.251,-0.689,3.699,0.697,-0.13,-0.596,17.918,-14.923,42.298,-49.065,15.361,988.763,167.939
49919,-9.016,-0.957,3.637,0.676,-0.041,-0.479,17.895,-14.674,42.005,-49.795,15.361,988.763,167.802
49939,-9.002,-1.22,3.829,0.662,0.05,-0.34,17.895,-14.718,42.678,-49.372,15.363,988.779,167.802
49959,-9.102,-1.149,3.699,0.635,0.155,-0.187,17.887,-14.484,42.458,-48.816,15.365,988.801,167.616
49979,-9.093,-1.388,3.647,0.621,0.255,-0.034,17.867,-14.63,42.298,-48.597,15.366,988.83,167.37
