t,AX,AY,AZ,GX,GY,GZ,T,mX,mY,mZ,BT,BP,BA
631804,-9.380, 3.613,-0.048,-0.006,-0.385,-0.282,17.934,-20.827,29.421,-51.111,15.364,989.482,161.831
631824,-9.313, 3.240, 0.632,-0.016,-0.368,-0.310,17.918,-20.681,29.962,-50.935,15.337,989.519,161.514
631844,-9.428, 2.891, 1.402,-0.034,-0.271,-0.318,17.902,-20.725,29.640,-51.432,15.337,989.519,161.325
631864,-9.897, 2.929, 1.632,-0.048,-0.177,-0.309,17.910,-20.944,29.933,-50.935,15.320,989.541,161.325
631884,-9.452, 2.737, 1.613,-0.067,-0.072,-0.290,17.875,-20.842,30.254,-51.301,15.312,989.564,161.132
631904,-9.471, 2.632, 1.924,-0.086, 0.037,-0.252,17.914,-20.535,30.459,-51.608,15.309,989.578,161.014
631924,-9.657, 2.465, 2.072,-0.104, 0.156,-0.202,17.938,-20.447,30.649,-51.491,15.309,989.578,160.898
631944,-9.681, 2.331, 2.158,-0.126, 0.274,-0.145,17.898,-20.257,31.044,-51.768,15.310,989.592,160.898
631964,-9.576, 2.101, 2.091,-0.147, 0.379,-0.090,17.949,-19.673,31.394,-50.935,15.315,989.600,160.823
631984,-9.835, 2.106, 2.130,-0.170, 0.448,-0.051,17.895,-19.863,31.833,-51.023,15.318,989.620,160.653
632004,-10.213, 1.484, 2.120,-0.202, 0.461,-0.041,17.902,-19.658,31.920,-50.935,15.318,989.620,160.507
632024,-10.327, 1.244, 2.575,-0.222, 0.416,-0.051,17.863,-19.424,31.906,-50.570,15.323,989.638,160.507
632044,-9.811, 1.201, 2.235,-0.241, 0.341,-0.053,17.926,-19.190,31.614,-50.132,15.328,989.640,160.489
632064,-9.031, 1.469, 1.646,-0.257, 0.238,-0.060,17.906,-19.176,32.388,-50.643,15.331,989.663,160.291
632084,-9.121, 1.708, 1.139,-0.268, 0.103,-0.079,17.918,-19.073,32.374,-50.614,15.331,989.663,160.182
632104,-10.012, 1.723, 1.216,-0.280,-0.037,-0.103,17.910,-19.205,32.929,-50.950,15.336,989.676,160.182
632124,-10.433, 1.670, 1.555,-0.288,-0.159,-0.131,17.902,-18.913,32.827,-50.205,15.340,989.692,160.049
632144,-10.026, 1.560, 1.795,-0.296,-0.260,-0.145,17.918,-19.556,33.294,-50.921,15.343,989.711,159.881
632164,-10.414, 1.345, 2.230,-0.305,-0.340,-0.158,17.898,-18.854,33.338,-51.008,15.343,989.711,159.787
632184,-9.820, 1.273, 2.369,-0.318,-0.415,-0.166,17.891,-19.497,33.718,-51.900,15.345,989.722,159.787
632204,-9.801, 1.139, 2.742,-0.332,-0.455,-0.171,17.895,-19.278,33.937,-52.528,15.348,989.732,159.709
632224,-9.925, 0.938, 2.886,-0.341,-0.471,-0.167,17.926,-20.038,34.507,-52.996,15.350,989.745,159.594
632244,-9.696, 0.924, 2.934,-0.352,-0.476,-0.159,17.887,-20.243,34.858,-53.815,15.350,989.745,159.463
632264,-9.595, 0.837, 3.187,-0.362,-0.465,-0.149,17.902,-20.170,35.589,-53.493,15.352,989.761,159.463
632284,-9.614, 0.866, 3.422,-0.374,-0.449,-0.136,17.879,-20.856,35.341,-54.107,15.354,989.771,159.370
632304,-8.978, 0.636, 3.517,-0.394,-0.431,-0.131,17.891,-21.032,36.057,-54.341,15.356,989.782,159.277
632324,-8.791, 0.775, 3.561,-0.412,-0.411,-0.120,17.906,-21.163,36.700,-54.794,15.356,989.782,159.216
632344,-9.897, 0.723, 3.958,-0.442,-0.354,-0.109,17.879,-21.163,36.831,-54.706,15.357,989.790,159.216
632364,-9.184, 0.445, 4.120,-0.465,-0.297,-0.092,17.918,-21.500,36.904,-55.115,15.358,989.803,159.105
632384,-8.528, 0.512, 4.082,-0.486,-0.238,-0.071,17.906,-21.251,37.533,-55.422,15.358,989.815,159.001
632404,-8.801, 0.335, 4.298,-0.509,-0.188,-0.049,17.875,-21.514,38.044,-56.577,15.358,989.815,158.965
632424,-9.892, 0.488, 4.647,-0.535,-0.113,-0.024,17.910,-21.923,38.395,-55.744,15.357,989.819,158.965
632444,-9.504, 0.268, 4.537,-0.568,-0.023,-0.001,17.879,-21.733,38.775,-56.679,15.359,989.831,158.863
632464,-9.155, 0.421, 4.446,-0.606, 0.066, 0.036,17.875,-21.777,38.556,-56.182,15.360,989.855,158.660
632611,-9.471, 0.756, 3.259,-0.833, 0.430, 0.067,17.879,-19.877,42.327,-56.139,15.361,989.882,158.434
632631,-9.758, 0.828, 3.369,-0.849, 0.441, 0.048,17.930,-19.921,42.648,-56.504,15.332,989.918,158.124
632651,-8.825, 0.694, 3.034,-0.866, 0.451, 0.022,17.930,-19.526,43.613,-55.554,15.332,989.918,157.875
632671,-8.767, 0.804, 2.891,-0.873, 0.443,-0.007,17.891,-19.366,43.964,-55.963,15.315,989.948,157.875
632691,-9.409, 0.627, 2.871,-0.880, 0.434,-0.045,17.887,-18.942,44.344,-55.115,15.307,989.977,157.622
632711,-9.413, 0.775, 2.632,-0.886, 0.408,-0.089,17.910,-18.971,45.148,-54.911,15.303,989.987,157.541
632731,-9.203, 0.464, 2.417,-0.884, 0.383,-0.126,17.914,-18.518,45.615,-55.189,15.303,989.987,157.383
632751,-10.160, 0.488, 2.302,-0.877, 0.346,-0.152,17.883,-17.846,46.244,-55.028,15.304,990.005,157.383
632771,-10.380, 0.278, 2.106,-0.867, 0.307,-0.181,17.906,-17.875,46.711,-54.633,15.307,990.008,157.363
632791,-10.332, 0.316, 2.010,-0.850, 0.252,-0.205,17.902,-17.875,47.778,-54.297,15.311,990.022,157.239
632811,-9.614, 0.230, 1.838,-0.830, 0.195,-0.227,17.898,-17.641,48.451,-54.662,15.311,990.022,157.169
632831,-9.815, 0.412, 1.469,-0.809, 0.128,-0.250,17.867,-17.670,49.532,-54.765,15.316,990.031,157.169
632851,-9.672, 0.211, 1.412,-0.777, 0.053,-0.274,17.902,-17.261,50.102,-54.385,15.320,990.042,157.069
632871,-9.968, 0.254, 1.239,-0.734,-0.064,-0.297,17.871,-17.846,50.555,-54.999,15.324,990.057,156.946
632891,-9.849, 0.196, 1.311,-0.701,-0.144,-0.304,17.891,-17.802,51.301,-55.203,15.324,990.057,156.904
632911,-9.519, 0.144, 1.359,-0.666,-0.217,-0.306,17.895,-17.875,51.520,-55.028,15.328,990.062,156.904
632931,-9.313, 0.024, 1.484,-0.630,-0.280,-0.302,17.906,-18.489,52.645,-55.203,15.333,990.063,156.894
632951,-9.131, 0.100, 1.484,-0.594,-0.329,-0.292,17.871,-18.196,53.245,-54.604,15.337,990.082,156.734
632971,-9.500, 0.177, 1.613,-0.558,-0.372,-0.283,17.883,-18.416,53.669,-55.408,15.337,990.082,156.656
632991,-9.543, 0.388, 1.790,-0.524,-0.404,-0.280,17.926,-18.869,54.531,-55.802,15.340,990.091,156.656
633011,-9.638, 0.373, 1.943,-0.489,-0.429,-0.296,17.906,-19.336,54.809,-56.562,15.343,990.112,156.475
633031,-9.705,-0.167, 2.374,-0.455,-0.445,-0.325,17.863,-19.731,55.262,-57.264,15.345,990.129,156.337
633051,-10.007,-0.493, 2.886,-0.397,-0.436,-0.362,17.883,-19.819,56.022,-57.352,15.345,990.129,156.246
633071,-9.667,-0.790, 3.039,-0.360,-0.406,-0.384,17.883,-20.447,56.840,-57.220,15.347,990.139,156.246
633093,-9.748,-0.766, 3.556,-0.323,-0.368,-0.421,17.855,-21.046,57.425,-57.878,15.348,990.134,156.293
633113,-9.710,-0.426, 3.613,-0.287,-0.313,-0.476,17.930,-21.163,57.878,-57.629,15.348,990.150,156.155
633133,-9.490, 0.010, 3.790,-0.257,-0.251,-0.561,17.949,-21.178,58.506,-58.302,15.348,990.150,155.938
633153,-9.681,-0.077, 3.905,-0.231,-0.174,-0.663,17.930,-21.134,59.296,-58.287,15.350,990.176,155.938
633173,-9.777,-0.388, 4.053,-0.192,-0.052,-0.798,17.902,-21.850,59.953,-58.477,15.352,990.197,155.759
633193,-9.619,-0.818, 3.986,-0.168, 0.043,-0.879,17.891,-21.923,60.333,-58.477,15.351,990.212,155.626
633213,-9.528,-1.101, 3.824,-0.145, 0.126,-0.932,17.891,-22.040,60.903,-58.039,15.351,990.212,155.461
633233,-9.619,-1.584, 3.852,-0.119, 0.211,-0.976,17.895,-22.157,61.853,-58.112,15.352,990.232,155.461
633253,-9.997,-1.972, 3.604,-0.089, 0.282,-0.990,17.906,-22.303,62.745,-58.331,15.352,990.251,155.299
633273,-9.634,-2.383, 3.427,-0.055, 0.341,-0.977,17.828,-22.552,63.563,-57.264,15.352,990.251,155.094
633416,-8.107,-3.096, 2.460, 0.450, 0.372,-0.393,17.863,-21.222,66.209,-55.145,15.353,990.286,154.999
633436,-8.849,-3.450, 2.407, 0.538, 0.349,-0.309,17.848,-21.558,66.063,-55.393,15.325,990.334,154.591
633456,-9.500,-3.608, 2.431, 0.682, 0.313,-0.130,17.930,-21.076,65.683,-56.007,15.325,990.334,154.344
633476,-9.241,-3.474, 2.474, 0.776, 0.294,-0.008,17.852,-20.813,65.273,-55.861,15.309,990.363,154.344
633496,-9.169,-3.288, 2.402, 0.869, 0.280, 0.111,17.875,-21.105,64.791,-55.642,15.302,990.397,154.058
633516,-9.461,-3.273, 2.321, 0.959, 0.266, 0.230,17.922,-20.696,63.870,-55.262,15.299,990.425,153.824
633537,-9.452,-3.206, 2.158, 1.044, 0.255, 0.339,17.879,-20.637,62.876,-55.525,15.299,990.425,153.666
633557,-9.480,-3.302, 2.096, 1.124, 0.243, 0.436,17.844,-19.892,61.649,-55.481,15.301,990.443,153.666
633577,-9.413,-2.948, 2.087, 1.202, 0.216, 0.515,17.926,-20.009,60.903,-55.466,15.303,990.446,153.641
633597,-9.035,-2.259, 2.115, 1.302, 0.177, 0.581,17.941,-20.023,59.851,-56.124,15.308,990.467,153.468
633617,-9.619,-1.847, 2.158, 1.358, 0.151, 0.591,17.910,-19.716,58.711,-56.387,15.308,990.467,153.354
633637,-9.968,-1.732, 2.268, 1.407, 0.125, 0.589,17.879,-19.249,57.235,-56.358,15.313,990.480,153.354
633657,-10.347,-1.388, 2.369, 1.449, 0.101, 0.568,17.922,-19.176,55.846,-56.182,15.318,990.500,153.187
633677,-10.150,-1.120, 2.436, 1.483, 0.077, 0.519,17.922,-19.059,55.072,-56.431,15.322,990.507,153.121
633697,-10.074,-0.670, 2.479, 1.504, 0.050, 0.447,17.918,-19.205,53.449,-56.372,15.322,990.507,153.042
633717,-9.619,-0.211, 2.666, 1.518, 0.026, 0.351,17.852,-18.781,52.002,-56.504,15.327,990.517,153.042
633737,-10.112, 0.225, 2.847, 1.527, 0.005, 0.226,17.895,-18.971,50.818,-56.986,15.332,990.526,152.967
633757,-10.069, 0.469, 2.972, 1.531,-0.031, 0.011,17.871,-18.927,49.693,-56.139,15.335,990.539,152.855
633777,-9.758, 0.766, 3.058, 1.530,-0.059,-0.151,17.863,-18.956,48.802,-56.533,15.335,990.539,152.739
633797,-8.739, 0.780, 3.182, 1.528,-0.097,-0.327,17.910,-18.942,48.027,-56.314,15.338,990.553,152.739
633817,-9.169, 0.909, 3.326, 1.528,-0.137,-0.509,17.895,-18.752,47.647,-56.869,15.341,990.568,152.607
633837,-9.839, 0.809, 3.503, 1.527,-0.172,-0.673,17.902,-19.176,47.530,-56.635,15.343,990.590,152.424
633857,-9.887, 0.680, 3.661, 1.530,-0.189,-0.813,17.910,-18.664,46.828,-56.723,15.343,990.590,152.352
633877,-9.715, 0.038, 3.881, 1.531,-0.193,-0.924,17.891,-19.044,47.048,-57.162,15.346,990.598,152.352
633897,-9.710,-0.048, 4.006, 1.528,-0.191,-1.001,17.918,-19.366,46.785,-56.533,15.348,990.604,152.302
633917,-8.920,-0.723, 3.986, 1.517,-0.177,-1.074,17.910,-19.336,46.200,-56.635,15.349,990.623,152.143
633937,-9.299,-0.928, 4.006, 1.508,-0.159,-1.089,17.930,-18.942,46.200,-56.796,15.349,990.623,152.000
633957,-9.504,-1.541, 4.240, 1.506,-0.143,-1.076,17.941,-19.307,46.229,-56.738,15.350,990.640,152.000
633977,-10.567,-1.933, 4.475, 1.487,-0.105,-1.013,17.906,-19.336,45.323,-56.022,15.352,990.657,151.851
633997,-9.217,-1.996, 4.278, 1.480,-0.059,-0.925,17.906,-18.913,45.557,-55.905,15.353,990.672,151.721
634017,-8.638,-2.096, 4.326, 1.468,-0.018,-0.827,17.906,-18.869,45.352,-55.627,15.353,990.672,151.518
634037,-8.317,-1.933, 4.288, 1.458, 0.024,-0.731,17.871,-19.030,45.294,-56.343,15.354,990.696,151.518
634057,-8.767,-2.249, 4.733, 1.439, 0.086,-0.634,17.895,-18.883,44.870,-55.744,15.355,990.707,151.430
634077,-8.270,-2.254, 4.637, 1.403, 0.199,-0.464,17.945,-18.372,44.212,-54.706,15.355,990.718,151.331
634221,-8.686,-1.785, 4.254, 1.296, 0.792, 0.298,17.855,-16.077,38.863,-50.175,15.355,990.732,151.214
634241,-9.409,-1.842, 4.245, 1.302, 0.861, 0.400,17.855,-15.054,37.869,-49.269,15.327,990.779,150.820
634261,-9.916,-1.646, 4.159, 1.313, 0.936, 0.500,17.875,-14.966,36.904,-47.954,15.327,990.779,150.514
634281,-9.423,-1.393, 3.498, 1.321, 0.998, 0.593,17.855,-14.849,35.677,-46.755,15.311,990.815,150.514
634301,-9.715,-1.000, 3.460, 1.321, 1.039, 0.674,17.863,-13.680,34.683,-46.215,15.303,990.850,150.213
634321,-10.007,-0.747, 3.058, 1.332, 1.060, 0.732,17.895,-14.119,33.908,-44.709,15.300,990.883,149.930
634341,-10.179,-0.254, 2.623, 1.331, 1.043, 0.787,17.879,-14.133,32.666,-42.605,15.300,990.883,149.676
634361,-10.332, 0.163, 2.302, 1.342, 0.997, 0.788,17.898,-14.104,31.701,-41.991,15.301,990.914,149.676
634381,-9.988, 0.502, 1.823, 1.339, 0.914, 0.762,17.887,-13.724,30.196,-40.807,15.304,990.937,149.478
634401,-9.787, 1.168, 1.440, 1.321, 0.808, 0.715,17.941,-13.841,29.377,-39.564,15.308,990.972,149.176
634421,-9.964, 1.680, 0.962, 1.313, 0.670, 0.640,17.910,-13.519,28.690,-37.928,15.308,990.972,148.952
634441,-9.614, 2.311, 0.981, 1.302, 0.506, 0.547,17.891,-13.943,27.945,-36.977,15.312,990.999,148.952
634461,-9.562, 2.484, 0.756, 1.274, 0.342, 0.434,17.879,-13.476,27.477,-36.305,15.317,991.020,148.775
634481,-9.686, 2.819, 0.785, 1.249, 0.175, 0.315,17.871,-13.826,26.688,-35.224,15.322,991.044,148.567
634501,-9.265, 2.953, 0.924, 1.208,-0.066, 0.120,17.867,-14.279,25.870,-34.522,15.322,991.044,148.373
634521,-9.763, 3.077, 1.120, 1.187,-0.211,-0.002,17.875,-14.279,25.972,-35.209,15.327,991.067,148.373
634541,-9.724, 2.929, 1.316, 1.175,-0.334,-0.121,17.918,-14.046,25.840,-34.434,15.331,991.086,148.213
634561,-9.610, 3.068, 1.536, 1.164,-0.436,-0.221,17.910,-14.133,25.855,-34.873,15.333,991.102,148.080
634581,-9.839, 2.790, 1.943, 1.154,-0.503,-0.313,17.867,-14.163,25.650,-33.747,15.333,991.102,147.918
634601,-10.031, 2.804, 1.981, 1.145,-0.524,-0.381,17.910,-14.148,26.074,-33.645,15.337,991.121,147.918
634621,-10.102, 2.479, 2.125, 1.133,-0.501,-0.425,17.926,-14.075,26.147,-33.908,15.339,991.131,147.830
634641,-9.911, 2.737, 1.756, 1.123,-0.429,-0.429,17.871,-13.709,26.206,-33.806,15.342,991.154,147.637
634661,-9.791, 2.814, 1.823, 1.104,-0.297,-0.396,17.879,-14.060,26.118,-33.791,15.342,991.154,147.485
634681,-9.629, 2.441, 2.302, 1.087,-0.170,-0.360,17.898,-14.031,26.235,-33.864,15.344,991.172,147.485
634701,-9.835, 2.244, 2.675, 1.064,-0.014,-0.304,17.898,-13.607,26.790,-32.724,15.346,991.195,147.292
634721,-9.691, 2.134, 2.828, 1.043, 0.161,-0.249,17.891,-13.388,26.440,-31.862,15.346,991.206,147.195
634741,-9.447, 2.177, 2.546, 1.017, 0.334,-0.194,17.852,-13.081,26.644,-31.248,15.346,991.206,147.065
634761,-8.629, 2.206, 2.297, 0.994, 0.498,-0.145,17.844,-12.686,26.542,-29.787,15.348,991.221,147.065
634781,-8.667, 2.321, 2.173, 0.969, 0.652,-0.104,17.871,-12.496,26.410,-29.027,15.350,991.237,146.935
634801,-9.074, 2.283, 2.053, 0.940, 0.797,-0.082,17.891,-12.701,26.440,-27.521,15.350,991.265,146.690
634821,-9.299, 2.321, 1.484, 0.913, 0.921,-0.067,17.891,-12.102,26.308,-26.206,15.350,991.265,146.518
634841,-9.279, 2.192, 1.129, 0.877, 1.056,-0.071,17.867,-12.058,26.440,-24.803,15.351,991.286,146.518
634861,-9.447, 2.173, 0.660, 0.864, 1.100,-0.081,17.871,-12.409,26.235,-23.473,15.352,991.298,146.410
634881,-9.696, 1.919, 0.311, 0.848, 1.100,-0.097,17.891,-12.321,26.659,-22.552,15.352,991.318,146.246
635020,-10.021, 0.981,-0.502, 0.877, 0.401, 0.029,17.871,-11.941,27.536,-14.616,15.352,991.337,146.082
635040,-10.203, 1.082,-0.258, 0.894, 0.271, 0.078,17.902,-12.482,27.185,-13.812,15.325,991.383,145.692
635060,-10.356, 1.206,-0.096, 0.907, 0.158, 0.122,17.875,-12.175,27.653,-13.403,15.325,991.383,145.456
635080,-10.303, 1.335,-0.024, 0.914, 0.054, 0.164,17.898,-12.277,28.033,-13.490,15.309,991.411,145.456
635100,-9.988, 1.283, 0.110, 0.920,-0.031, 0.202,17.859,-12.423,27.843,-13.081,15.301,991.437,145.238
635120,-10.165, 1.364, 0.072, 0.922,-0.100, 0.241,17.883,-12.628,27.974,-12.628,15.298,991.474,144.923
635140,-10.418, 1.287, 0.167, 0.925,-0.156, 0.276,17.883,-12.496,27.814,-11.853,15.298,991.474,144.736
635160,-10.232, 1.493, 0.364, 0.925,-0.200, 0.316,17.859,-12.657,28.062,-11.561,15.299,991.496,144.736
635180,-10.107, 1.685, 0.579, 0.921,-0.239, 0.353,17.887,-12.409,28.120,-11.459,15.303,991.514,144.585
635200,-10.102, 2.010, 0.680, 0.918,-0.246, 0.367,17.859,-12.672,28.179,-12.014,15.307,991.535,144.404
635220,-10.203, 2.082, 0.598, 0.916,-0.241, 0.368,17.895,-12.774,27.550,-11.999,15.307,991.535,144.261
635240,-10.548, 2.426, 0.412, 0.915,-0.232, 0.357,17.871,-12.730,27.185,-11.488,15.312,991.552,144.261
635260,-10.246, 2.388,-0.033, 0.916,-0.222, 0.332,17.875,-12.759,27.755,-11.590,15.317,991.560,144.193
635280,-10.514, 2.685,-0.407, 0.917,-0.230, 0.299,17.875,-13.052,27.755,-10.874,15.321,991.577,144.050
635300,-10.394, 2.891,-0.651, 0.921,-0.253, 0.252,17.887,-13.227,27.711,-11.444,15.321,991.577,143.952
635320,-10.538, 3.001,-0.560, 0.927,-0.280, 0.193,17.855,-13.563,27.346,-10.450,15.324,991.588,143.952
635340,-10.653, 3.092,-0.258, 0.935,-0.299, 0.097,17.852,-13.008,27.565,-10.494,15.329,991.593,143.915
635360,-10.811, 3.101,-0.301, 0.941,-0.293, 0.026,17.840,-12.759,28.223,-10.392,15.331,991.607,143.791
635380,-10.423, 3.182,-0.153, 0.941,-0.277,-0.041,17.859,-12.935,28.208,-10.041,15.331,991.607,143.585
635400,-10.361, 3.010,-0.191, 0.945,-0.246,-0.109,17.863,-13.023,28.661,-10.450,15.334,991.632,143.585
635420,-10.519, 3.092,-0.129, 0.946,-0.206,-0.168,17.855,-12.964,29.450,-9.412,15.339,991.650,143.425
635440,-10.265, 2.852, 0.120, 0.945,-0.150,-0.228,17.871,-12.920,29.947,-8.989,15.340,991.657,143.366
635460,-10.050, 2.780, 0.062, 0.943,-0.087,-0.269,17.871,-12.730,30.123,-9.383,15.340,991.657,143.249
635480,-10.112, 2.402, 0.292, 0.938,-0.016,-0.302,17.914,-12.277,30.970,-8.126,15.342,991.671,143.249
635500,-10.227, 2.216, 0.273, 0.924, 0.106,-0.323,17.887,-12.657,31.307,-7.527,15.344,991.680,143.179
635520,-10.213, 1.962, 0.120, 0.921, 0.182,-0.326,17.906,-11.985,31.540,-7.322,15.344,991.693,143.063
635540,-10.504, 1.799, 0.105, 0.916, 0.248,-0.316,17.855,-12.613,32.564,-7.425,15.344,991.693,142.956
635560,-10.012, 1.546, 0.048, 0.910, 0.304,-0.297,17.891,-12.204,32.520,-5.890,15.345,991.706,142.956
635580,-9.265, 1.354,-0.196, 0.906, 0.354,-0.266,17.891,-12.438,32.695,-6.109,15.346,991.719,142.841
635600,-9.724, 1.354,-0.345, 0.903, 0.391,-0.226,17.859,-12.277,33.411,-5.042,15.347,991.735,142.710
635620,-10.571, 1.172,-0.349, 0.903, 0.417,-0.183,17.887,-12.189,34.040,-4.268,15.347,991.735,142.541
635640,-10.241, 1.129,-0.412, 0.901, 0.440,-0.133,17.887,-12.467,34.727,-3.625,15.349,991.755,142.541
635660,-9.720, 0.971,-0.656, 0.901, 0.465,-0.057,17.918,-12.613,35.004,-2.529,15.350,991.770,142.410
635680,-9.753, 1.196,-0.732, 0.902, 0.475,-0.003,17.902,-12.628,35.735,-1.842,15.349,991.783,142.304
635817,-8.767, 1.498,-1.771, 0.892, 0.384, 0.138,17.875,-14.046,37.431, 2.178,15.350,991.800,142.156
635837,-9.016, 1.675,-1.909, 0.890, 0.376, 0.125,17.902,-14.133,37.650, 2.792,15.323,991.811,142.063
635859,-11.045, 1.933,-1.747, 0.882, 0.403, 0.077,17.926,-14.426,38.585, 3.435,15.323,991.811,141.956
635879,-10.705, 2.311,-1.637, 0.870, 0.433, 0.021,17.914,-14.645,38.571, 3.873,15.307,991.824,141.956
635899,-10.260, 2.402,-1.493, 0.857, 0.480,-0.051,17.875,-15.317,39.126, 4.633,15.299,991.849,141.738
635919,-10.074, 2.498,-1.732, 0.841, 0.527,-0.132,17.898,-15.390,39.754, 5.759,15.295,991.863,141.624
635939,-10.672, 2.450,-1.656, 0.825, 0.567,-0.225,17.883,-16.121,40.704, 5.525,15.295,991.863,141.473
635959,-10.806, 2.536,-1.756, 0.811, 0.604,-0.323,17.887,-15.756,41.245, 6.489,15.296,991.881,141.473
635979,-10.643, 2.331,-1.804, 0.794, 0.626,-0.419,17.875,-16.063,42.254, 6.694,15.299,991.890,141.397
635999,-9.768, 2.091,-1.833, 0.787, 0.648,-0.500,17.875,-16.340,43.014, 7.673,15.302,991.905,141.269
636019,-9.461, 1.775,-1.799, 0.780, 0.675,-0.607,17.875,-16.969,43.993, 8.346,15.302,991.905,141.247
636039,-9.945, 1.761,-1.957, 0.779, 0.682,-0.664,17.879,-17.246,45.542, 9.149,15.306,991.907,141.247
636059,-9.681, 1.402,-1.938, 0.785, 0.674,-0.713,17.875,-17.188,46.098, 9.062,15.311,991.927,141.083
636079,-9.892, 1.187,-2.216, 0.794, 0.662,-0.746,17.918,-17.714,47.106, 9.953,15.316,991.947,140.913
636099,-10.093, 0.991,-2.455, 0.794, 0.631,-0.761,17.848,-17.802,47.998,10.494,15.316,991.947,140.834
636119,-10.490, 0.742,-2.599, 0.803, 0.591,-0.768,17.844,-18.635,49.620,10.728,15.320,991.956,140.834
636139,-10.347, 0.325,-2.752, 0.815, 0.531,-0.762,17.914,-18.986,50.789,10.962,15.325,991.955,140.845
636159,-9.332, 0.234,-2.565, 0.834, 0.467,-0.742,17.863,-18.854,51.812,11.722,15.328,991.961,140.792
636179,-8.643,-0.182,-2.613, 0.856, 0.387,-0.693,17.891,-19.775,53.245,11.985,15.328,991.961,140.704
636199,-8.710,-0.416,-2.656, 0.882, 0.334,-0.648,17.910,-19.819,54.063,12.569,15.331,991.971,140.704
636219,-9.054,-0.770,-2.790, 0.916, 0.283,-0.586,17.848,-20.053,55.218,13.271,15.334,991.982,140.617
636239,-9.619,-1.082,-2.795, 0.948, 0.217,-0.506,17.855,-20.374,56.168,13.271,15.336,992.000,140.458
636259,-9.634,-1.230,-2.871, 0.990, 0.149,-0.411,17.918,-20.286,57.264,13.154,15.336,992.000,140.273
636279,-9.394,-1.335,-2.847, 1.039, 0.080,-0.305,17.867,-20.418,58.024,13.154,15.338,992.022,140.273
636299,-9.653,-1.522,-2.747, 1.090, 0.017,-0.193,17.871,-20.593,58.959,13.037,15.340,992.042,140.105
636319,-9.863,-1.723,-2.680, 1.142,-0.037,-0.077,17.891,-20.900,59.588,13.213,15.341,992.060,139.955
636339,-10.442,-1.790,-2.551, 1.227,-0.107, 0.120,17.863,-20.681,60.772,12.204,15.341,992.060,139.858
636359,-10.112,-1.570,-2.340, 1.285,-0.138, 0.243,17.871,-20.623,60.816,11.327,15.343,992.071,139.858
636379,-10.189,-1.460,-2.206, 1.338,-0.155, 0.352,17.879,-20.301,61.312,11.634,15.344,992.080,139.782
636399,-9.887,-0.943,-1.957, 1.382,-0.158, 0.442,17.879,-19.746,61.897,11.473,15.344,992.109,139.541
636419,-9.346,-0.938,-1.694, 1.421,-0.138, 0.500,17.910,-20.345,62.511,11.459,15.344,992.109,139.432
636439,-9.011,-0.469,-1.632, 1.450,-0.103, 0.539,17.914,-19.965,63.183,11.079,15.346,992.121,139.432
636587,-9.844, 0.727,-1.268, 1.481, 0.337, 0.130,17.910,-19.526,67.846, 7.863,15.347,992.130,139.355
636607,-9.820, 1.086,-1.613, 1.475, 0.365, 0.051,17.934,-20.184,68.825, 7.717,15.347,992.130,139.091
636627,-9.590, 1.201,-1.651, 1.464, 0.377,-0.019,17.875,-20.550,69.585, 7.469,15.316,992.161,138.766
636647,-10.189, 1.886,-2.067, 1.438, 0.381,-0.080,17.906,-20.520,69.994, 7.132,15.298,992.200,138.766
636667,-10.595, 1.938,-2.264, 1.409, 0.363,-0.155,17.906,-21.193,70.944, 6.694,15.289,992.235,138.470
636687,-10.385, 1.067,-2.618, 1.363, 0.308,-0.244,17.875,-20.813,72.055, 6.124,15.285,992.257,138.286
636707,-10.289, 0.703,-2.484, 1.341, 0.264,-0.264,17.855,-21.105,72.917, 6.095,15.285,992.257,138.160
636727,-10.404, 0.502,-2.675, 1.323, 0.216,-0.277,17.852,-21.733,73.487, 5.671,15.286,992.271,138.160
636747,-9.791,-0.077,-2.508, 1.309, 0.167,-0.292,17.871,-21.733,74.613, 4.969,15.290,992.273,138.144
636767,-9.500,-0.373,-2.469, 1.301, 0.119,-0.297,17.883,-22.157,76.454, 3.917,15.294,992.293,137.977
636787,-9.442,-0.469,-2.115, 1.296, 0.080,-0.297,17.863,-22.347,76.966, 4.472,15.294,992.293,137.824
636807,-9.299,-0.560,-2.182, 1.293, 0.058,-0.272,17.910,-22.347,77.697, 3.566,15.300,992.311,137.824
636827,-8.786,-0.555,-2.369, 1.293, 0.065,-0.214,17.887,-22.757,78.471, 3.420,15.305,992.334,137.628
636847,-8.576,-0.804,-2.503, 1.293, 0.106,-0.124,17.887,-22.289,78.822, 2.675,15.310,992.360,137.406
636867,-8.552,-1.594,-2.321, 1.310, 0.198, 0.022,17.871,-22.566,79.348, 1.374,15.310,992.360,137.330
636887,-9.260,-2.350,-2.340, 1.330, 0.256, 0.145,17.848,-23.385,80.415, 0.599,15.315,992.369,137.330
636907,-9.610,-2.331,-2.522, 1.354, 0.311, 0.285,17.902,-23.151,80.956, 0.438,15.320,992.371,137.316
636927,-8.834,-2.364,-2.522, 1.386, 0.360, 0.422,17.867,-22.742,80.941,-0.365,15.323,992.376,137.271
636947,-9.078,-2.498,-2.378, 1.415, 0.413, 0.554,17.879,-22.990,80.854,-1.388,15.323,992.376,137.185
