IMU Standard Deviation Results
----------------------------------------------------------
Accelerometer Standard Deviation:
     X -  0.04562407570570608  Y -  0.33719746603436984  Z -  0.05719262718218141
Gyroscope Standard Deviation:
     X -  0.4171555393075826  Y -  0.3606871740164876  Z -  0.6404777562093785
Barometer Standard Deviation: 0.4880227039800519



Accel: 0.71, 0.0, 10.04 | Gyro: -23.28, 6.88, -80.34 | Baro: 1010.64
Accel: 0.73, -0.03, 9.93 | Gyro: -23.5, 5.95, -80.21 | Baro: 1011.68
Accel: 0.7, -0.04, 9.99 | Gyro: -23.34, 6.23, -79.64 | Baro: 1011.69
Accel: 0.73, -0.01, 10.0 | Gyro: -23.81, 6.26, -79.17 | Baro: 1011.68
Accel: 0.72, -0.07, 9.97 | Gyro: -23.62, 6.58, -79.66 | Baro: 1011.67
Accel: 0.71, -0.07, 9.9 | Gyro: -23.66, 5.96, -80.06 | Baro: 1011.66
Accel: 0.75, -0.08, 9.93 | Gyro: -23.46, 6.72, -79.16 | Baro: 1011.67
Accel: 0.7, -0.02, 9.99 | Gyro: -24.04, 6.64, -80.23 | Baro: 1011.66
Accel: 0.69, -0.07, 9.96 | Gyro: -24.16, 7.23, -80.68 | Baro: 1011.66
Accel: 0.72, 0.0, 9.93 | Gyro: -24.52, 5.98, -79.04 | Baro: 1011.65
Accel: 0.7, 0.0, 9.98 | Gyro: -23.5, 6.43, -78.46 | Baro: 1011.66
Accel: 0.75, -0.04, 9.85 | Gyro: -23.79, 6.08, -79.64 | Baro: 1011.66
Accel: 0.7, -0.04, 9.93 | Gyro: -23.74, 6.72, -79.68 | Baro: 1011.67
Accel: 0.72, -0.03, 9.86 | Gyro: -24.09, 6.04, -78.82 | Baro: 1011.68
Accel: 0.74, -0.04, 10.0 | Gyro: -24.32, 6.11, -80.06 | Baro: 1011.68
Accel: 0.73, -0.03, 9.87 | Gyro: -23.75, 6.2, -78.57 | Baro: 1011.7
Accel: 0.77, 0.01, 9.94 | Gyro: -24.13, 6.18, -78.95 | Baro: 1011.69
Accel: 0.75, 0.03, 9.9 | Gyro: -23.66, 6.27, -78.3 | Baro: 1011.68
Accel: 0.65, -0.04, 9.85 | Gyro: -24.03, 6.34, -78.66 | Baro: 1011.68
Accel: 0.71, 0.0, 9.93 | Gyro: -23.88, 6.12, -79.09 | Baro: 1011.68
Accel: 0.66, -0.04, 9.9 | Gyro: -23.44, 6.09, -79.14 | Baro: 1011.68
Accel: 0.71, -0.03, 9.91 | Gyro: -23.38, 5.96, -78.92 | Baro: 1011.68
Accel: 0.73, -0.05, 9.98 | Gyro: -23.5, 6.3, -79.35 | Baro: 1011.69
Accel: 0.73, -0.05, 9.89 | Gyro: -24.12, 6.17, -78.98 | Baro: 1011.69
Accel: 0.69, -0.03, 9.93 | Gyro: -23.65, 6.27, -79.44 | Baro: 1011.67
Accel: 0.65, 0.04, 9.99 | Gyro: -23.65, 5.9, -79.42 | Baro: 1011.68
Accel: 0.71, 1.79, 9.98 | Gyro: -23.38, 6.04, -79.51 | Baro: 1011.68
Accel: 0.71, 0.01, 9.99 | Gyro: -24.03, 5.82, -79.44 | Baro: 1011.68
Accel: 0.65, -0.04, 9.92 | Gyro: -23.68, 6.42, -78.59 | Baro: 1011.68
Accel: 0.65, -0.09, 10.03 | Gyro: -23.05, 6.3, -78.46 | Baro: 1011.67
Accel: 0.7, -0.01, 9.96 | Gyro: -23.55, 6.07, -78.97 | Baro: 1011.69
Accel: 0.7, -0.09, 10.02 | Gyro: -23.93, 6.3, -79.71 | Baro: 1011.69
Accel: 0.68, -0.06, 9.83 | Gyro: -23.88, 6.01, -78.84 | Baro: 1011.69
Accel: 0.73, -0.06, 9.84 | Gyro: -24.1, 6.43, -78.27 | Baro: 1011.7
Accel: 0.66, -0.06, 9.93 | Gyro: -23.91, 6.07, -78.66 | Baro: 1011.67
Accel: 0.79, 0.05, 9.99 | Gyro: -23.76, 6.23, -79.64 | Baro: 1011.66
Accel: 0.79, -0.01, 9.91 | Gyro: -23.49, 6.43, -78.85 | Baro: 1011.67
Accel: 0.7, -0.04, 9.91 | Gyro: -24.19, 6.24, -78.19 | Baro: 1011.68
Accel: 0.69, -0.06, 9.97 | Gyro: -24.39, 6.14, -79.11 | Baro: 1011.68
Accel: 0.75, -0.03, 10.0 | Gyro: -24.44, 6.5, -79.22 | Baro: 1011.69
Accel: 0.72, -0.04, 9.88 | Gyro: -24.16, 6.68, -78.95 | Baro: 1011.69
Accel: 0.65, 0.0, 9.96 | Gyro: -24.06, 6.64, -80.63 | Baro: 1011.7
Accel: 0.75, -0.04, 9.94 | Gyro: -23.57, 7.1, -80.08 | Baro: 1011.7
Accel: 0.77, -1.83, 9.86 | Gyro: -23.62, 7.04, -79.63 | Baro: 1011.7
Accel: 0.74, -0.01, 9.94 | Gyro: -23.84, 6.56, -79.83 | Baro: 1011.71
Accel: 0.7, -0.01, 9.91 | Gyro: -23.75, 6.47, -78.71 | Baro: 1011.7
Accel: 0.71, -0.01, 9.93 | Gyro: -23.71, 6.21, -78.82 | Baro: 1011.72
Accel: 0.7, 0.0, 9.96 | Gyro: -23.76, 6.49, -79.09 | Baro: 1011.71
Accel: 0.75, 0.04, 9.95 | Gyro: -24.26, 6.64, -80.39 | Baro: 1011.7
Accel: 0.68, -0.01, 9.96 | Gyro: -24.12, 6.46, -79.44 | Baro: 1011.69
Accel: 0.72, -0.08, 9.97 | Gyro: -23.41, 6.15, -79.54 | Baro: 1011.69
Accel: 0.77, -0.04, 9.93 | Gyro: -23.6, 6.74, -78.91 | Baro: 1011.69
Accel: 0.65, -0.05, 9.9 | Gyro: -23.75, 6.62, -79.58 | Baro: 1011.7
Accel: 0.75, 0.02, 9.93 | Gyro: -24.13, 6.62, -78.87 | Baro: 1011.72
Accel: 0.65, -0.04, 9.95 | Gyro: -24.06, 5.77, -79.2 | Baro: 1011.73
Accel: 0.7, -0.03, 9.95 | Gyro: -23.91, 6.97, -79.09 | Baro: 1011.75
Accel: 0.71, -0.01, 9.93 | Gyro: -24.14, 6.37, -79.9 | Baro: 1011.73
Accel: 0.76, -0.03, 10.03 | Gyro: -23.37, 5.79, -79.36 | Baro: 1011.72
Accel: 0.62, -0.02, 9.81 | Gyro: -23.6, 6.96, -79.26 | Baro: 1011.71
Accel: 0.74, -0.05, 9.97 | Gyro: -23.33, 6.46, -79.68 | Baro: 1011.7
Accel: 0.68, 0.0, 9.99 | Gyro: -23.98, 6.42, -79.38 | Baro: 1011.72
Accel: 0.74, -0.04, 9.76 | Gyro: -23.63, 7.15, -79.11 | Baro: 1011.71
Accel: 0.67, 0.01, 9.93 | Gyro: -23.84, 6.04, -79.32 | Baro: 1011.71
Accel: 0.72, -0.02, 9.93 | Gyro: -23.31, 6.59, -79.22 | Baro: 1011.71
Accel: 0.73, -0.02, 9.99 | Gyro: -23.14, 6.52, -77.83 | Baro: 1011.71
Accel: 0.72, -0.02, 10.0 | Gyro: -23.43, 6.15, -79.61 | Baro: 1011.71
Accel: 0.68, -0.01, 9.95 | Gyro: -23.95, 6.37, -79.42 | Baro: 1011.74
Accel: 0.67, -0.02, 10.03 | Gyro: -23.81, 6.33, -79.71 | Baro: 1011.72
Accel: 0.68, 0.01, 9.93 | Gyro: -24.03, 6.21, -79.04 | Baro: 1011.73
Accel: 0.83, -0.01, 9.88 | Gyro: -23.97, 6.34, -79.67 | Baro: 1011.71
Accel: 0.69, 0.05, 10.02 | Gyro: -23.79, 6.9, -79.41 | Baro: 1011.73
Accel: 0.7, 0.0, 9.95 | Gyro: -23.72, 7.44, -79.77 | Baro: 1011.73
Accel: 0.69, 0.01, 9.96 | Gyro: -24.12, 6.83, -79.28 | Baro: 1011.74
Accel: 0.71, 0.01, 10.04 | Gyro: -23.79, 6.61, -80.36 | Baro: 1011.75
Accel: 0.73, -0.04, 10.02 | Gyro: -23.75, 6.81, -79.36 | Baro: 1011.74
Accel: 0.62, 0.03, 9.95 | Gyro: -23.59, 6.94, -78.35 | Baro: 1011.74
Accel: 0.65, -0.01, 9.88 | Gyro: -23.94, 6.74, -79.44 | Baro: 1011.74
Accel: 0.74, -0.04, 9.95 | Gyro: -24.13, 6.69, -78.98 | Baro: 1011.74
Accel: 0.65, -0.02, 9.98 | Gyro: -24.45, 6.61, -79.9 | Baro: 1011.74
Accel: 0.7, 0.01, 9.93 | Gyro: -23.59, 6.5, -79.9 | Baro: 1011.74
Accel: 0.74, -0.04, 9.99 | Gyro: -24.09, 6.75, -79.32 | Baro: 1011.75
Accel: 0.62, 0.03, 9.92 | Gyro: -23.98, 6.53, -78.78 | Baro: 1011.73
Accel: 0.65, -0.03, 9.83 | Gyro: -23.6, 6.77, -78.92 | Baro: 1011.75
Accel: 0.73, 0.04, 10.0 | Gyro: -24.04, 6.61, -78.88 | Baro: 1011.75
Accel: 0.72, -0.04, 9.86 | Gyro: -23.93, 6.3, -79.14 | Baro: 1011.74
Accel: 0.66, -0.04, 9.89 | Gyro: -24.12, 6.47, -79.03 | Baro: 1011.74
Accel: 0.76, 0.01, 10.0 | Gyro: -23.87, 6.61, -78.76 | Baro: 1011.74
Accel: 0.69, -0.01, 9.97 | Gyro: -23.93, 6.64, -79.83 | Baro: 1011.73
Accel: 0.76, -0.02, 9.99 | Gyro: -23.52, 6.3, -79.0 | Baro: 1011.72
Accel: 0.67, 0.03, 10.03 | Gyro: -23.85, 6.64, -79.83 | Baro: 1011.71
Accel: 0.7, 0.01, 9.88 | Gyro: -23.27, 6.31, -79.6 | Baro: 1011.71
Accel: 0.7, 0.05, 9.97 | Gyro: -23.69, 6.3, -78.91 | Baro: 1011.72
Accel: 0.75, -0.07, 10.01 | Gyro: -23.34, 6.2, -79.41 | Baro: 1011.75
Accel: 0.75, -0.04, 10.02 | Gyro: -23.57, 6.11, -79.03 | Baro: 1011.74
Accel: 0.78, -0.02, 9.99 | Gyro: -23.65, 6.27, -79.64 | Baro: 1011.73
Accel: 0.69, 0.09, 10.0 | Gyro: -23.93, 5.96, -78.76 | Baro: 1011.73
Accel: 0.66, 0.04, 9.99 | Gyro: -23.76, 6.39, -79.58 | Baro: 1011.73
Accel: 0.69, -0.04, 10.01 | Gyro: -23.68, 6.69, -80.23 | Baro: 1011.74
Accel: 0.75, 0.02, 10.0 | Gyro: -23.82, 6.71, -79.85 | Baro: 1011.75
Accel: 0.74, -0.05, 10.03 | Gyro: -23.79, 6.59, -79.58 | Baro: 1011.73
Accel: 0.67, -0.06, 10.01 | Gyro: -23.94, 6.5, -79.44 | Baro: 1011.73
Accel: 0.66, -0.03, 9.93 | Gyro: -23.78, 6.81, -79.66 | Baro: 1011.75
Accel: 0.7, 1.81, 9.96 | Gyro: -23.12, 6.33, -79.9 | Baro: 1011.75
Accel: 0.67, 0.0, 9.96 | Gyro: -23.94, 6.02, -79.17 | Baro: 1011.75
Accel: 0.77, 0.05, 10.0 | Gyro: -23.69, 5.92, -79.26 | Baro: 1011.74
Accel: 0.69, -0.06, 9.97 | Gyro: -23.55, 6.62, -79.9 | Baro: 1011.74
Accel: 0.67, -0.01, 10.02 | Gyro: -23.84, 6.65, -79.17 | Baro: 1011.72
Accel: 0.8, -0.06, 9.99 | Gyro: -23.98, 6.94, -79.76 | Baro: 1011.74
Accel: 0.65, -0.04, 10.02 | Gyro: -23.97, 5.79, -80.58 | Baro: 1011.73
Accel: 0.72, -0.06, 10.01 | Gyro: -24.35, 6.23, -79.68 | Baro: 1011.71
Accel: 0.69, -1.78, 10.04 | Gyro: -24.51, 6.08, -79.14 | Baro: 1011.71
Accel: 0.63, 0.03, 10.07 | Gyro: -24.16, 5.98, -80.4 | Baro: 1011.71
Accel: 0.73, 0.01, 9.99 | Gyro: -24.22, 6.83, -79.42 | Baro: 1011.7
Accel: 0.61, -0.04, 9.93 | Gyro: -24.32, 6.33, -80.5 | Baro: 1011.69
Accel: 0.75, -0.01, 9.99 | Gyro: -24.0, 6.83, -79.87 | Baro: 1011.7
Accel: 0.68, -0.03, 9.94 | Gyro: -24.17, 6.58, -80.34 | Baro: 1011.69
Accel: 0.6, -0.02, 9.97 | Gyro: -24.58, 6.5, -78.49 | Baro: 1011.7
Accel: 0.77, -0.04, 9.99 | Gyro: -24.42, 6.47, -79.51 | Baro: 1011.72
Accel: 0.65, 1.81, 10.07 | Gyro: -24.41, 6.23, -79.19 | Baro: 1011.72
Accel: 0.74, -0.03, 9.99 | Gyro: -23.91, 6.52, -79.09 | Baro: 1011.74
Accel: 0.67, 0.02, 9.91 | Gyro: -23.68, 6.49, -79.74 | Baro: 1011.74
Accel: 0.64, 0.02, 9.99 | Gyro: -23.62, 6.42, -79.99 | Baro: 1011.73
Accel: 0.8, -0.06, 9.91 | Gyro: -23.52, 6.83, -79.55 | Baro: 1011.73
Accel: 0.65, -0.01, 9.98 | Gyro: -24.13, 7.0, -80.39 | Baro: 1011.72
Accel: 0.73, -0.02, 9.93 | Gyro: -23.93, 6.01, -79.96 | Baro: 1011.73
Accel: 0.71, -0.02, 9.88 | Gyro: -23.75, 6.36, -79.06 | Baro: 1011.73
Accel: 0.68, -0.03, 9.95 | Gyro: -24.01, 7.03, -79.25 | Baro: 1011.73
Accel: 0.76, -0.01, 10.0 | Gyro: -23.75, 6.62, -79.42 | Baro: 1011.72
Accel: 0.73, -0.07, 9.97 | Gyro: -23.17, 6.59, -79.68 | Baro: 1011.72
Accel: 0.72, -0.01, 9.97 | Gyro: -23.14, 6.85, -79.09 | Baro: 1011.73
Accel: 0.67, -0.04, 9.91 | Gyro: -23.63, 6.5, -79.76 | Baro: 1011.71
Accel: 0.6, -0.01, 10.02 | Gyro: -23.55, 6.42, -79.61 | Baro: 1011.73
Accel: 0.75, -0.02, 9.98 | Gyro: -23.09, 6.61, -79.55 | Baro: 1011.74
Accel: 0.62, -0.05, 10.01 | Gyro: -23.31, 6.84, -79.52 | Baro: 1011.72
Accel: 0.74, -0.04, 9.94 | Gyro: -23.84, 6.47, -78.62 | Baro: 1011.73
Accel: 0.67, -0.06, 9.99 | Gyro: -23.66, 6.77, -79.49 | Baro: 1011.74
Accel: 0.65, -0.04, 10.01 | Gyro: -23.65, 6.65, -80.04 | Baro: 1011.74
Accel: 0.77, -0.05, 9.99 | Gyro: -24.07, 6.49, -80.04 | Baro: 1011.73
Accel: 0.73, -0.02, 9.93 | Gyro: -24.0, 6.43, -80.12 | Baro: 1011.73
Accel: 0.74, -0.05, 10.0 | Gyro: -23.5, 6.28, -79.83 | Baro: 1011.73
Accel: 0.7, -0.02, 9.99 | Gyro: -23.49, 6.52, -80.24 | Baro: 1011.74
Accel: 0.71, -0.04, 9.88 | Gyro: -23.76, 6.31, -79.77 | Baro: 1011.74
Accel: 0.72, 0.01, 10.01 | Gyro: -23.38, 6.61, -79.55 | Baro: 1011.74
Accel: 0.75, -1.82, 9.97 | Gyro: -23.33, 6.71, -79.77 | Baro: 1011.75
Accel: 0.74, -0.06, 9.78 | Gyro: -24.0, 6.34, -79.66 | Baro: 1011.73
Accel: 0.66, -0.01, 9.92 | Gyro: -23.49, 7.04, -79.33 | Baro: 1011.74
Accel: 0.71, -0.04, 9.88 | Gyro: -24.13, 6.5, -79.95 | Baro: 1011.75
Accel: 0.75, -0.01, 9.93 | Gyro: -23.93, 6.47, -79.11 | Baro: 1011.77
Accel: 0.8, -0.03, 9.93 | Gyro: -23.6, 6.97, -80.18 | Baro: 1011.77
Accel: 0.7, -0.04, 9.9 | Gyro: -23.31, 6.96, -79.7 | Baro: 1011.77
Accel: 0.74, -0.04, 9.91 | Gyro: -23.33, 6.43, -79.3 | Baro: 1011.77
Accel: 0.75, -0.03, 10.0 | Gyro: -23.34, 6.74, -78.94 | Baro: 1011.77
Accel: 0.67, 0.01, 9.94 | Gyro: -23.79, 6.99, -79.49 | Baro: 1011.76
Accel: 0.67, 0.0, 9.99 | Gyro: -23.41, 7.23, -79.1 | Baro: 1011.75
Accel: 0.74, -0.01, 9.99 | Gyro: -23.63, 6.56, -79.51 | Baro: 1011.75
Accel: 0.68, 0.02, 9.91 | Gyro: -23.31, 7.1, -80.15 | Baro: 1011.74
Accel: 0.67, 0.01, 9.97 | Gyro: -23.56, 6.94, -78.75 | Baro: 1011.74
Accel: 0.7, -0.03, 9.94 | Gyro: -23.72, 6.78, -79.1 | Baro: 1011.74
Accel: 0.65, 0.01, 9.96 | Gyro: -23.62, 6.47, -80.21 | Baro: 1011.74
Accel: 0.67, -0.04, 9.98 | Gyro: -23.6, 6.53, -78.85 | Baro: 1011.74
Accel: 0.7, -0.01, 9.93 | Gyro: -24.2, 6.61, -79.25 | Baro: 1011.74
Accel: 0.67, -0.04, 10.01 | Gyro: -24.03, 7.02, -80.42 | Baro: 1011.75
Accel: 0.63, 0.0, 9.97 | Gyro: -23.81, 7.41, -79.61 | Baro: 1011.74
Accel: 0.57, -0.03, 10.02 | Gyro: -23.93, 7.13, -79.76 | Baro: 1011.74
Accel: 0.75, -0.04, 10.06 | Gyro: -23.76, 6.68, -79.64 | Baro: 1011.73
Accel: 0.68, -0.03, 10.06 | Gyro: -23.59, 6.9, -79.44 | Baro: 1011.73
Accel: 0.63, -0.06, 10.11 | Gyro: -23.82, 6.69, -79.35 | Baro: 1011.74
Accel: 0.71, 0.01, 9.98 | Gyro: -24.28, 6.46, -78.98 | Baro: 1011.73
Accel: 0.65, -0.02, 10.04 | Gyro: -23.98, 6.45, -80.34 | Baro: 1011.73
Accel: 0.64, -0.01, 9.99 | Gyro: -24.1, 6.69, -78.71 | Baro: 1011.74
Accel: 0.7, 1.81, 9.98 | Gyro: -24.19, 6.39, -78.76 | Baro: 1011.74
Accel: 0.61, -0.04, 10.04 | Gyro: -24.31, 5.95, -80.43 | Baro: 1011.74
Accel: 0.7, 0.03, 10.0 | Gyro: -24.09, 6.72, -79.03 | Baro: 1011.73
Accel: 0.79, -0.02, 9.91 | Gyro: -24.19, 6.46, -79.55 | Baro: 1011.74
Accel: 0.73, -0.03, 9.98 | Gyro: -23.02, 6.34, -79.89 | Baro: 1011.73
Accel: 0.68, -0.04, 9.96 | Gyro: -23.98, 6.78, -79.16 | Baro: 1011.73
Accel: 0.68, 0.02, 9.97 | Gyro: -23.81, 6.37, -79.82 | Baro: 1011.74
Accel: 0.7, -0.01, 10.04 | Gyro: -23.84, 6.97, -79.96 | Baro: 1011.74
Accel: 0.73, -0.04, 9.97 | Gyro: -23.79, 7.09, -80.37 | Baro: 1011.73
Accel: 0.73, 0.04, 10.0 | Gyro: -23.91, 6.68, -79.14 | Baro: 1011.75
Accel: 0.75, 0.01, 9.86 | Gyro: -24.1, 6.85, -78.9 | Baro: 1011.74
Accel: 0.72, -0.07, 9.93 | Gyro: -23.46, 6.47, -79.83 | Baro: 1011.71
Accel: 0.73, 1.83, 9.93 | Gyro: -23.82, 6.74, -78.73 | Baro: 1011.7
Accel: 0.73, -0.01, 9.98 | Gyro: -23.93, 6.91, -79.57 | Baro: 1011.72
Accel: 0.71, -0.08, 9.98 | Gyro: -24.09, 6.72, -79.23 | Baro: 1011.73
Accel: 0.71, -0.03, 10.0 | Gyro: -23.97, 7.21, -79.38 | Baro: 1011.75
Accel: 0.69, 0.0, 9.96 | Gyro: -24.29, 7.0, -78.78 | Baro: 1011.75
Accel: 0.68, 0.04, 10.04 | Gyro: -23.55, 7.15, -79.0 | Baro: 1011.75
Accel: 0.75, 0.01, 9.96 | Gyro: -24.2, 7.13, -78.53 | Baro: 1011.74
Accel: 0.62, -0.04, 9.95 | Gyro: -24.03, 7.29, -78.66 | Baro: 1011.72
Accel: 0.71, -0.01, 9.91 | Gyro: -23.68, 6.37, -78.41 | Baro: 1011.73
Accel: 0.7, -0.04, 10.02 | Gyro: -23.71, 6.68, -79.09 | Baro: 1011.73
Accel: 0.64, -0.07, 9.97 | Gyro: -23.98, 6.72, -78.46 | Baro: 1011.74
Accel: 0.67, -0.03, 10.05 | Gyro: -23.55, 6.83, -78.71 | Baro: 1011.74
Accel: 0.67, -0.01, 9.99 | Gyro: -24.03, 6.8, -78.66 | Baro: 1011.76
Accel: 0.73, -0.03, 9.97 | Gyro: -23.9, 6.8, -78.18 | Baro: 1011.74
Accel: 0.73, -0.03, 9.97 | Gyro: -24.47, 7.02, -78.62 | Baro: 1011.75
Accel: 0.79, 0.02, 9.97 | Gyro: -24.45, 6.8, -79.67 | Baro: 1011.74
Accel: 0.69, -0.04, 9.96 | Gyro: -23.79, 6.74, -79.58 | Baro: 1011.74
Accel: 0.67, 0.01, 9.94 | Gyro: -23.94, 6.2, -79.99 | Baro: 1011.75
Accel: 0.77, -0.06, 9.82 | Gyro: -24.14, 6.5, -79.66 | Baro: 1011.76
Accel: 0.69, -0.03, 9.99 | Gyro: -23.9, 6.88, -78.21 | Baro: 1011.76
Accel: 0.76, 0.01, 10.01 | Gyro: -23.97, 6.59, -78.6 | Baro: 1011.75
Accel: 0.67, -0.05, 9.93 | Gyro: -24.04, 6.68, -79.01 | Baro: 1011.74
Accel: 0.65, -0.06, 9.93 | Gyro: -24.01, 6.83, -78.82 | Baro: 1011.74
Accel: 0.74, -0.02, 10.01 | Gyro: -23.88, 6.21, -78.65 | Baro: 1011.75
Accel: 0.7, 0.0, 9.99 | Gyro: -23.5, 6.5, -78.62 | Baro: 1011.76
Accel: 0.6, -0.04, 9.99 | Gyro: -24.31, 6.84, -78.63 | Baro: 1011.75
Accel: 0.62, -0.04, 9.96 | Gyro: -24.6, 6.53, -79.16 | Baro: 1011.74
Accel: 0.7, -0.07, 9.92 | Gyro: -24.31, 6.52, -79.07 | Baro: 1011.74
Accel: 0.67, -0.06, 9.99 | Gyro: -23.62, 7.04, -78.81 | Baro: 1011.73
Accel: 0.75, -0.02, 10.06 | Gyro: -23.47, 6.59, -78.44 | Baro: 1011.73
Accel: 0.67, 0.01, 9.95 | Gyro: -24.04, 6.36, -77.96 | Baro: 1011.73
Accel: 0.75, -0.03, 9.92 | Gyro: -24.04, 6.91, -78.03 | Baro: 1011.74
Accel: 0.73, -0.06, 10.0 | Gyro: -24.41, 6.62, -78.88 | Baro: 1011.74
Accel: 0.72, 0.0, 10.04 | Gyro: -23.47, 6.62, -79.09 | Baro: 1011.76
Accel: 0.7, -0.04, 9.97 | Gyro: -23.88, 6.3, -77.81 | Baro: 1011.77
Accel: 0.75, 0.0, 9.96 | Gyro: -24.06, 6.64, -78.59 | Baro: 1011.74
Accel: 0.67, -0.02, 9.98 | Gyro: -24.01, 6.09, -78.25 | Baro: 1011.75
Accel: 0.7, -0.01, 9.94 | Gyro: -24.04, 6.68, -78.34 | Baro: 1011.74
Accel: 0.67, -0.04, 9.87 | Gyro: -23.91, 6.11, -82.13 | Baro: 1011.73
Accel: 0.73, 0.0, 9.92 | Gyro: -24.22, 6.97, -79.13 | Baro: 1011.74
Accel: 0.77, -0.01, 9.86 | Gyro: -23.56, 6.5, -78.57 | Baro: 1011.74
Accel: 0.71, -0.02, 9.93 | Gyro: -23.15, 6.75, -78.6 | Baro: 1011.72
Accel: 0.73, -0.01, 9.95 | Gyro: -24.19, 6.61, -79.09 | Baro: 1011.72
Accel: 0.7, -0.01, 9.9 | Gyro: -24.06, 6.88, -78.85 | Baro: 1011.72
Accel: 0.7, -0.02, 9.94 | Gyro: -23.76, 6.72, -78.09 | Baro: 1011.71
Accel: 0.66, 0.01, 9.96 | Gyro: -23.82, 6.68, -78.08 | Baro: 1011.71
Accel: 0.77, 0.0, 10.14 | Gyro: -23.11, 7.29, -78.6 | Baro: 1011.71
Accel: 0.67, 0.01, 9.98 | Gyro: -23.72, 7.31, -78.78 | Baro: 1011.7
Accel: 0.7, -0.03, 10.01 | Gyro: -23.74, 6.9, -79.1 | Baro: 1011.71
Accel: 0.67, 0.04, 9.83 | Gyro: -22.96, 7.94, -79.61 | Baro: 1011.69
Accel: 0.71, -0.06, 9.87 | Gyro: -23.84, 6.88, -79.6 | Baro: 1011.71
Accel: 0.62, -0.02, 9.91 | Gyro: -23.85, 6.81, -79.61 | Baro: 1011.7
Accel: 0.71, -0.07, 9.93 | Gyro: -23.76, 7.38, -79.26 | Baro: 1011.7
Accel: 0.7, -0.03, 9.89 | Gyro: -23.97, 6.45, -78.34 | Baro: 1011.72
Accel: 0.7, -0.01, 9.99 | Gyro: -23.95, 6.37, -78.25 | Baro: 1011.71
Accel: 0.68, -0.13, 9.87 | Gyro: -24.17, 6.61, -78.6 | Baro: 1011.71
Accel: 0.73, -0.01, 9.93 | Gyro: -24.31, 7.06, -79.06 | Baro: 1011.71
Accel: 0.7, -0.09, 10.03 | Gyro: -23.33, 6.27, -79.66 | Baro: 1011.7
Accel: 0.65, 0.01, 9.91 | Gyro: -23.85, 6.09, -79.29 | Baro: 1011.71
Accel: 0.66, 0.01, 9.95 | Gyro: -23.66, 6.72, -79.35 | Baro: 1011.7
Accel: 0.74, -0.02, 9.96 | Gyro: -23.84, 7.22, -78.25 | Baro: 1011.7
Accel: 0.73, -0.03, 10.02 | Gyro: -23.87, 6.78, -78.53 | Baro: 1011.7
Accel: 0.69, -0.06, 9.97 | Gyro: -24.04, 6.23, -78.91 | Baro: 1011.69
Accel: 0.71, -0.04, 9.93 | Gyro: -23.94, 6.93, -79.89 | Baro: 1011.7
Accel: 0.67, -0.11, 9.9 | Gyro: -24.29, 6.59, -79.11 | Baro: 1011.7
Accel: 0.7, 0.01, 9.88 | Gyro: -23.68, 6.43, -78.68 | Baro: 1011.69
Accel: 0.75, -0.04, 9.91 | Gyro: -23.69, 6.83, -78.87 | Baro: 1011.69
Accel: 0.62, -0.04, 9.95 | Gyro: -22.99, 7.09, -79.09 | Baro: 1011.71
Accel: 0.65, -0.04, 9.85 | Gyro: -24.07, 6.3, -79.28 | Baro: 1011.71
Accel: 0.73, 0.04, 9.92 | Gyro: -23.95, 6.64, -79.45 | Baro: 1011.71
Accel: 0.67, -0.01, 9.87 | Gyro: -23.97, 6.81, -79.63 | Baro: 1011.71
Accel: 0.67, -0.03, 9.92 | Gyro: -23.91, 7.26, -79.55 | Baro: 1011.72
Accel: 0.74, -0.09, 9.97 | Gyro: -24.19, 7.12, -79.07 | Baro: 1011.7
Accel: 0.67, -0.06, 9.99 | Gyro: -23.9, 6.66, -78.35 | Baro: 1011.71
Accel: 0.68, 0.0, 9.88 | Gyro: -23.56, 6.8, -79.23 | Baro: 1011.7
Accel: 0.69, -1.84, 9.88 | Gyro: -23.95, 6.39, -77.92 | Baro: 1011.71
Accel: 0.77, -0.03, 9.94 | Gyro: -23.74, 6.69, -78.18 | Baro: 1011.7
Accel: 0.73, 0.03, 9.88 | Gyro: -23.9, 6.26, -79.42 | Baro: 1011.72
Accel: 0.73, -0.07, 9.93 | Gyro: -23.85, 6.84, -79.39 | Baro: 1011.73
Accel: 0.74, -0.01, 9.89 | Gyro: -23.63, 7.23, -79.1 | Baro: 1011.74
Accel: 0.67, 0.0, 10.03 | Gyro: -23.81, 6.3, -78.97 | Baro: 1011.73
Accel: 0.74, -0.04, 9.94 | Gyro: -23.97, 6.46, -78.84 | Baro: 1011.72
Accel: 0.68, -0.06, 9.95 | Gyro: -24.23, 6.11, -78.52 | Baro: 1011.71
Accel: 0.67, -0.01, 10.01 | Gyro: -24.0, 6.62, -78.18 | Baro: 1011.7
Accel: 0.71, 0.0, 9.98 | Gyro: -23.27, 6.74, -78.02 | Baro: 1011.71
Accel: 0.73, -0.11, 9.86 | Gyro: -24.19, 6.33, -79.54 | Baro: 1011.72
Accel: 0.67, -0.02, 9.98 | Gyro: -23.44, 6.05, -79.06 | Baro: 1011.72
Accel: 0.71, -0.03, 9.96 | Gyro: -23.31, 6.04, -78.9 | Baro: 1011.73
Accel: 0.74, -0.08, 9.93 | Gyro: -23.78, 6.46, -79.16 | Baro: 1011.72
