Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
2.86,-1.74,9.12,25.23,39.24,-34.33,0.53,-0.82,0.10
2.48,-2.28,8.17,24.26,39.58,-34.22,0.62,-1.21,0.04
2.38,-2.14,9.07,23.21,40.54,-33.18,1.15,-1.88,-0.14
2.18,-2.66,10.14,21.51,41.77,-33.24,1.06,-1.61,-0.07
1.66,-2.65,10.63,20.74,42.78,-33.34,0.78,-1.40,-0.19
1.96,-2.89,9.63,18.68,44.81,-33.12,0.65,-0.94,-0.08
1.38,-2.91,7.89,17.89,45.50,-32.61,1.02,-1.01,0.13
0.50,-4.02,7.80,17.28,46.87,-31.01,1.46,-0.76,-0.01
2.05,-4.06,9.60,16.95,48.89,-28.91,1.58,-0.59,-0.02
1.31,-4.53,9.82,17.04,49.87,-27.33,1.03,-0.16,0.20
1.44,-4.57,8.58,17.25,51.26,-26.75,0.80,-0.13,0.21
1.07,-4.91,8.62,17.63,51.71,-25.42,0.68,-0.20,0.14
1.49,-5.00,8.42,17.54,52.37,-25.14,0.66,-0.25,0.16
1.43,-4.96,8.39,17.95,52.59,-24.38,0.53,-0.36,0.20
1.51,-5.25,8.41,18.68,52.57,-23.69,0.37,-0.59,0.26
1.34,-5.34,8.89,17.96,52.65,-23.19,0.25,-0.59,0.21
1.11,-5.38,8.69,18.33,53.48,-24.06,-0.09,-0.85,0.14
1.35,-5.59,8.64,17.33,52.75,-23.93,-0.19,-1.27,0.05
1.49,-5.25,8.82,17.09,52.24,-25.17,-0.55,-0.76,0.10
0.47,-5.02,8.48,16.87,51.86,-26.16,-0.59,-1.00,0.20
0.22,-5.19,8.76,16.53,51.07,-26.92,-0.65,-0.93,-0.04
0.38,-4.68,9.38,15.90,50.23,-27.96,-0.72,-1.37,0.01
0.30,-4.41,8.76,15.33,49.47,-30.05,-0.94,-1.09,-0.02
-0.03,-4.37,8.81,14.40,49.06,-31.26,-0.81,-1.29,-0.10
-0.10,-4.37,9.13,13.05,48.61,-32.34,-0.92,-0.77,-0.29
0.15,-3.63,9.45,12.88,47.28,-33.56,-1.03,-1.12,-0.22
-0.22,-3.60,7.45,11.87,46.68,-34.71,-1.02,-1.03,-0.18
-0.70,-3.05,9.32,10.51,45.89,-35.46,-0.92,-1.28,-0.22
-0.39,-3.05,9.34,9.91,44.83,-36.61,-0.87,-1.25,-0.14
-0.89,-2.64,9.69,8.36,43.83,-37.20,-0.79,-1.56,-0.03
-1.48,-2.48,9.93,6.81,42.79,-38.78,-0.88,-1.51,-0.06
-1.42,-2.22,9.16,5.95,41.55,-38.75,-0.93,-1.19,-0.05
-1.66,-2.00,9.55,4.53,40.31,-40.16,-0.75,-1.45,0.04
-2.25,-1.91,9.51,3.79,39.77,-40.50,-0.81,-1.10,0.05
-2.85,-1.55,9.37,2.86,38.38,-41.98,-0.89,-1.42,-0.31
-2.57,-1.65,9.40,1.37,37.24,-41.73,-0.76,-0.64,-0.08
-3.01,-1.23,9.77,0.54,35.97,-42.79,-0.82,-0.98,-0.08
-3.49,-0.82,9.27,-0.66,34.57,-43.22,-0.91,-0.95,-0.17
-3.37,-0.67,9.43,-1.89,33.51,-44.36,-0.76,-1.19,-0.23
-3.51,-0.44,9.55,-2.73,32.48,-45.13,-0.80,-1.07,-0.24
-3.82,-0.12,9.08,-3.57,31.39,-45.22,-0.76,-0.69,-0.20
-3.93,0.31,9.01,-4.62,30.50,-45.38,-0.66,-0.72,-0.26
-3.75,0.31,9.22,-5.09,29.57,-45.67,-0.50,-0.53,-0.16
-3.76,0.42,9.59,-5.23,29.04,-45.79,-0.51,-0.39,-0.11
-4.16,0.55,9.91,-4.85,28.40,-46.23,-0.62,-0.14,-0.11
-4.09,0.91,9.39,-4.57,27.58,-46.49,-0.76,0.09,-0.19
-3.56,1.09,8.85,-2.86,26.21,-46.64,-0.59,0.39,-0.25
-3.26,1.08,9.80,-2.70,24.70,-47.03,-0.53,-0.26,-0.20
-4.11,1.49,9.68,-2.50,23.88,-47.16,-0.63,0.85,-0.29
-3.13,0.86,10.59,-0.09,23.30,-47.78,-0.69,2.42,-0.72
-2.18,1.92,9.56,3.80,21.82,-47.37,-1.25,1.63,-0.78
-1.54,2.19,8.40,6.26,20.11,-47.37,-0.97,1.30,-0.82
-0.67,2.35,8.70,8.39,19.15,-46.68,-0.47,1.08,-0.73
0.04,1.99,10.01,10.48,18.82,-46.21,-0.55,1.28,-0.63
0.85,3.06,8.96,12.57,18.30,-46.55,-0.77,0.64,-0.47
0.68,3.07,8.87,13.86,17.23,-46.55,-0.45,0.30,-0.43
1.19,2.99,9.75,15.71,16.56,-45.38,-0.36,0.60,-0.41
1.77,3.60,9.37,17.01,16.66,-45.28,-0.48,0.42,-0.26
1.26,3.60,8.87,17.68,15.78,-44.78,-0.30,0.14,-0.16
1.13,3.41,9.68,18.36,15.55,-44.58,-0.15,0.24,-0.22
1.92,3.68,9.53,19.01,15.78,-43.53,-0.19,-0.09,-0.16
1.94,3.67,9.44,19.45,15.19,-44.05,-0.15,-0.29,-0.03
1.04,3.60,9.71,20.20,15.38,-44.39,-0.09,-0.17,-0.06
2.12,3.45,9.03,20.13,15.10,-44.53,-0.15,0.05,-0.06
1.92,3.47,8.74,20.34,15.14,-43.77,0.01,-0.01,0.03
1.79,3.24,9.50,21.22,15.55,-43.09,0.09,0.58,-0.09
2.11,3.17,9.58,23.15,15.83,-42.03,-0.05,1.60,-0.13
2.73,3.76,8.94,24.95,15.51,-41.35,-0.11,0.24,-0.09
2.95,3.35,8.89,25.34,15.55,-40.76,-0.01,0.11,-0.10
2.91,3.27,8.34,26.54,15.97,-40.62,0.08,0.70,-0.09
3.77,2.89,9.54,27.35,15.33,-40.06,0.05,0.54,-0.13
4.12,3.02,8.93,28.78,16.02,-39.29,-0.29,0.80,-0.07
3.96,3.66,7.75,29.83,15.64,-37.81,-0.23,0.82,-0.05
4.38,3.09,7.78,31.66,15.54,-36.67,0.03,0.51,-0.10
5.10,3.29,8.38,32.30,15.81,-35.75,0.05,0.15,-0.04
4.72,3.18,7.95,33.47,15.80,-35.49,0.01,0.19,0.01
4.57,3.32,7.47,34.26,15.83,-34.98,0.09,0.79,-0.08
5.61,3.19,8.03,36.04,16.60,-33.72,0.20,-0.09,0.04
5.35,3.12,8.19,36.10,16.57,-33.92,0.09,-0.74,0.04
5.08,3.27,7.86,35.41,16.78,-33.95,0.06,0.09,0.06
5.57,2.95,7.70,36.44,16.69,-33.69,0.11,0.23,0.01
5.18,2.94,7.96,37.24,16.66,-32.87,-0.00,-0.12,0.03
5.33,2.87,7.50,37.11,17.26,-32.17,-0.04,0.01,-0.05
5.55,3.01,7.29,37.80,16.47,-31.50,0.01,0.26,-0.09
6.06,2.98,7.11,38.22,17.38,-31.06,0.03,0.47,-0.09
6.12,2.84,7.09,39.20,17.30,-29.80,-0.00,-0.17,-0.03
6.16,2.94,6.93,39.07,17.57,-29.58,0.07,-0.14,-0.07
6.07,2.82,6.85,40.18,17.51,-28.92,0.21,0.24,-0.09
6.43,2.68,7.14,40.37,17.79,-27.80,0.25,0.11,-0.04
6.45,2.76,7.70,40.79,18.46,-27.49,0.08,-0.15,-0.04
6.59,2.70,7.38,40.59,18.53,-27.78,-0.09,-0.00,-0.06
6.09,2.72,6.86,41.52,18.21,-26.31,-0.14,0.22,-0.08
6.55,2.64,6.64,42.25,18.85,-25.61,-0.13,0.62,-0.16
7.29,2.46,6.07,42.96,19.06,-23.98,-0.12,0.01,-0.11
7.19,2.60,5.91,43.66,19.04,-23.79,-0.09,0.36,-0.07
7.15,2.69,5.38,44.86,19.03,-22.46,0.05,0.65,-0.03
7.40,2.57,5.05,45.12,19.32,-20.96,0.31,0.73,0.01
7.90,2.32,6.08,46.05,19.29,-20.18,0.32,0.38,0.02
7.71,2.42,6.46,45.92,19.72,-18.37,-0.01,0.50,0.04
7.90,2.50,5.54,46.51,19.75,-17.57,-0.20,0.94,0.03
7.70,2.53,4.78,47.66,19.35,-16.15,-0.16,1.14,-0.01
8.29,2.35,4.77,48.00,19.10,-13.75,-0.18,0.60,0.00
8.64,2.39,4.72,48.30,19.22,-13.40,-0.32,0.45,-0.03
8.64,2.51,4.09,48.68,19.34,-11.46,-0.44,0.91,0.06
8.61,2.47,3.28,49.09,19.09,-9.25,-0.37,0.87,0.07
8.58,2.73,3.20,49.68,18.78,-7.57,-0.32,0.62,0.04
8.77,2.53,3.22,50.38,19.45,-5.98,-0.35,0.91,0.00
8.79,2.58,2.19,50.19,19.12,-4.38,-0.39,1.09,0.01
9.34,2.71,1.97,50.42,19.09,-3.10,-0.33,0.62,0.06
9.15,2.23,2.36,50.12,19.06,-1.37,-0.39,1.04,0.14
8.82,2.52,1.02,50.85,18.96,1.48,-0.46,1.24,0.16
9.17,2.77,0.33,51.20,18.49,2.48,-0.38,0.49,0.10
9.15,2.71,0.53,50.56,18.02,4.28,-0.29,0.45,0.13
8.92,2.79,0.13,50.48,18.18,5.44,-0.28,0.57,0.09
9.20,2.92,-0.16,49.90,18.14,6.12,-0.22,0.26,0.04
9.40,2.71,0.45,50.15,18.52,7.48,-0.22,0.60,0.04
9.39,2.89,-0.64,50.20,18.77,9.06,-0.29,0.55,0.11
8.89,2.85,-0.83,49.27,18.96,10.45,-0.24,0.27,0.05
8.79,2.83,-1.02,48.51,18.77,11.44,-0.19,0.22,-0.10
9.39,2.58,-1.50,48.98,19.64,12.19,-0.18,0.19,-0.09
9.13,2.61,-1.48,48.80,19.85,12.58,-0.11,-0.08,-0.04
9.09,2.76,-1.32,49.23,20.21,12.89,-0.06,-0.06,-0.05
9.28,2.62,-1.04,48.79,20.07,13.64,-0.08,0.07,-0.03
9.31,2.61,-1.23,48.47,20.29,13.81,-0.15,0.07,0.03
9.10,2.56,-1.45,48.61,20.53,14.15,-0.18,0.15,0.05
8.99,2.61,-1.60,47.90,20.48,15.08,-0.23,0.22,0.03
9.28,2.55,-1.92,47.92,20.58,15.78,-0.29,0.29,0.03
9.24,2.38,-1.51,47.19,20.62,17.20,-0.39,0.62,0.17
8.79,2.33,-2.25,46.84,20.43,18.78,-0.60,0.92,0.28
8.66,2.40,-3.09,45.97,21.02,21.03,-0.66,0.90,0.27
8.24,2.38,-3.52,45.73,20.65,22.10,-0.57,0.75,0.28
8.30,2.33,-3.68,44.40,21.05,22.84,-0.53,0.70,0.24
8.10,2.37,-4.37,43.85,21.31,24.16,-0.53,0.67,0.25
7.87,2.49,-4.58,43.63,21.10,25.07,-0.47,0.55,0.23
7.87,2.59,-4.88,42.88,21.29,26.05,-0.38,0.35,0.20
8.06,2.43,-4.68,42.44,20.94,27.54,-0.34,0.42,0.27
7.83,2.43,-5.07,41.60,20.93,28.46,-0.41,0.45,0.32
7.42,2.59,-5.23,40.76,21.21,29.45,-0.45,0.49,0.32
7.14,2.57,-5.69,40.03,21.05,30.42,-0.45,0.64,0.34
6.75,2.55,-5.91,39.24,21.40,31.70,-0.44,0.52,0.27
6.96,2.44,-6.24,37.71,21.47,32.18,-0.40,0.47,0.25
6.91,2.48,-6.69,37.72,22.13,33.05,-0.38,0.44,0.26
6.38,2.48,-6.87,36.73,21.94,33.56,-0.35,0.25,0.31
6.50,2.47,-6.98,35.93,22.10,34.14,-0.27,0.08,0.27
6.47,2.41,-7.21,35.78,21.97,34.38,-0.24,-0.06,0.26
6.35,2.56,-7.07,35.37,21.75,34.49,-0.18,-0.16,0.29
6.04,2.56,-7.22,35.47,22.26,35.19,-0.15,-0.34,0.27
6.26,2.54,-7.22,35.47,21.66,34.83,-0.06,-0.55,0.26
6.13,2.51,-7.03,36.42,20.91,34.17,0.08,-0.57,0.26
6.15,2.63,-6.88,36.29,21.06,34.01,0.04,-0.67,0.20
6.06,2.65,-6.71,37.12,20.51,34.08,-0.02,-0.81,0.15
6.49,2.65,-6.70,37.43,20.72,33.63,-0.06,-0.97,0.08
6.48,2.57,-6.68,37.78,20.71,32.33,0.00,-1.02,0.11
6.73,2.56,-6.38,38.47,20.40,32.15,0.06,-0.99,0.13
6.83,2.63,-6.44,39.11,20.21,30.77,0.00,-1.18,0.13
7.06,2.63,-6.27,39.48,19.61,30.15,0.02,-1.26,0.19
6.93,2.68,-6.09,41.04,19.57,29.92,0.02,-1.02,0.20
6.86,2.73,-5.94,41.36,19.18,29.44,0.01,-1.30,0.21
7.34,2.67,-5.48,42.33,18.97,27.87,-0.00,-1.69,0.17
7.38,2.79,-4.91,43.36,18.88,26.44,-0.01,-1.55,0.20
7.64,2.71,-5.00,44.14,18.62,25.67,-0.05,-1.35,0.21
8.00,2.66,-4.80,44.39,17.99,24.48,0.03,-1.54,0.16
8.41,2.80,-4.62,45.70,18.05,21.31,0.07,-2.15,0.30
8.20,2.98,-4.00,46.89,17.10,20.11,0.12,-1.76,0.29
8.28,2.94,-3.56,48.25,17.00,18.93,0.15,-1.36,0.27
8.25,3.02,-3.41,48.28,16.69,17.38,0.16,-1.39,0.21
8.46,3.09,-3.50,48.60,16.38,15.96,0.14,-1.71,0.24
8.47,3.19,-2.80,49.44,16.02,14.98,0.30,-1.48,0.19
8.47,3.13,-2.57,50.19,15.78,13.05,0.34,-1.31,0.17
8.66,3.14,-2.16,50.51,15.21,11.59,0.32,-1.37,0.21
8.61,3.32,-1.97,50.41,15.20,11.22,0.34,-1.37,0.17
8.89,3.38,-1.77,50.96,14.60,9.46,0.34,-1.70,0.21
8.91,3.49,-1.36,50.98,13.97,7.76,0.33,-1.62,0.22
8.80,3.51,-1.06,51.32,14.35,6.55,0.35,-1.45,0.19
8.75,3.52,-0.76,51.27,14.13,5.04,0.44,-1.39,0.16
9.05,3.70,-0.42,51.65,13.68,3.43,0.52,-1.44,0.21
9.07,3.68,-0.20,51.64,13.65,1.77,0.35,-1.34,0.23
8.50,3.87,0.01,51.70,13.93,0.88,0.48,-1.35,0.13
8.18,3.65,0.67,51.59,13.23,-1.05,0.65,-1.47,-0.09
9.43,3.32,0.90,51.24,13.43,-2.65,0.55,-1.61,-0.12
9.28,3.37,1.13,51.56,14.15,-4.18,0.39,-1.50,0.10
8.61,3.45,1.74,50.77,14.24,-5.50,0.46,-1.24,0.06
8.41,3.26,2.18,50.89,14.72,-6.91,0.43,-1.14,-0.05
8.54,3.32,2.27,51.24,14.60,-7.98,0.32,-1.23,-0.09
8.66,3.23,2.53,51.04,14.53,-8.51,0.31,-1.23,-0.09
8.64,3.14,2.80,50.72,14.92,-9.76,0.30,-1.14,-0.05
8.76,3.13,3.11,50.13,15.58,-11.11,0.29,-1.13,-0.03
8.73,3.07,2.88,49.94,15.84,-11.68,0.23,-1.24,-0.03
8.80,3.01,3.17,49.71,16.05,-13.69,0.30,-1.28,-0.02
8.88,3.13,3.26,49.25,16.41,-14.07,0.32,-1.16,0.01
8.71,3.02,3.43,48.45,16.97,-15.16,0.36,-1.26,0.10
8.35,3.01,3.74,48.32,16.62,-15.87,0.40,-1.34,0.14
8.05,2.98,4.21,47.60,16.50,-17.14,0.46,-1.26,0.12
7.96,2.92,4.26,47.81,16.72,-18.50,0.47,-1.40,0.15
7.53,2.79,4.75,46.59,17.20,-20.36,0.54,-1.81,0.17
7.66,3.06,5.30,45.60,17.90,-22.16,0.60,-1.92,0.10
7.54,2.59,6.19,44.20,18.44,-24.17,0.63,-1.56,0.12
7.24,2.41,6.51,43.19,18.80,-25.80,0.44,-1.47,0.18
6.75,2.56,6.06,42.37,19.23,-27.81,0.29,-2.07,0.10
6.91,2.50,7.37,40.56,19.51,-29.74,0.55,-2.22,0.05
6.37,2.12,7.60,39.17,20.10,-30.12,0.46,-1.72,0.14
5.91,2.17,7.24,38.48,21.08,-31.67,0.25,-1.61,0.17
5.80,2.15,7.42,37.27,21.15,-32.32,0.43,-1.50,0.14
5.28,1.93,8.16,35.87,21.22,-34.14,0.41,-1.53,0.15
5.47,2.00,8.29,35.57,22.00,-34.87,0.29,-1.25,0.06
5.30,1.92,7.57,34.65,22.14,-36.00,0.29,-1.16,0.08
4.50,2.02,8.48,32.34,23.15,-36.39,0.63,-1.81,-0.06
4.89,1.59,9.03,31.16,23.78,-37.14,0.74,-1.61,-0.06
4.36,1.30,9.05,30.20,25.33,-37.53,0.48,-1.18,0.04
4.27,1.22,8.19,28.95,25.48,-38.48,0.45,-1.70,-0.01
3.78,1.20,9.62,27.07,26.63,-39.62,0.87,-1.95,0.06
3.33,0.54,9.95,25.48,27.48,-39.78,0.71,-1.30,0.11
3.21,0.63,8.94,24.20,28.28,-40.25,0.38,-1.57,0.04
2.96,0.74,9.97,22.90,29.73,-41.13,0.64,-1.85,0.04
2.40,0.19,9.93,21.15,30.20,-41.48,0.46,-1.35,0.14
1.81,0.32,9.70,20.70,30.72,-41.20,0.28,-1.28,0.10
1.90,0.21,9.36,18.90,31.47,-41.89,0.38,-1.16,0.03
1.73,0.10,9.65,18.20,31.83,-42.12,0.35,-1.35,0.07
1.04,0.11,9.73,16.37,32.45,-42.62,0.44,-1.58,0.09
0.80,-0.10,9.91,14.83,33.03,-42.78,0.59,-1.71,-0.02
0.88,-0.29,9.88,13.27,34.32,-42.97,0.46,-1.55,-0.11
0.85,-0.43,10.07,11.41,34.93,-42.63,0.46,-1.62,-0.02
0.10,-0.56,10.36,9.94,35.59,-42.66,0.42,-1.52,-0.04
-0.11,-0.83,10.02,8.75,35.46,-43.17,0.32,-1.44,-0.09
-0.32,-0.70,10.27,6.97,36.36,-43.36,0.33,-1.57,-0.05
-0.47,-0.80,9.89,5.26,36.85,-43.10,0.25,-1.31,0.09
-1.30,-0.71,9.29,4.27,38.19,-42.03,0.31,-1.36,0.16
-1.37,-0.92,9.68,2.89,38.40,-42.82,0.46,-1.65,0.07
-1.59,-1.24,10.05,1.39,38.95,-41.96,0.36,-1.52,0.12
-2.21,-1.38,9.98,0.06,39.26,-41.65,0.25,-1.32,0.13
-2.40,-1.49,9.86,-1.71,39.96,-41.73,0.25,-1.68,0.02
-2.51,-1.56,10.09,-3.43,40.85,-41.45,0.25,-1.83,0.10
-3.03,-1.59,9.27,-5.20,41.00,-40.97,0.13,-1.62,0.18
-3.73,-1.67,9.37,-6.42,40.68,-40.02,0.22,-1.63,0.18
-3.66,-1.69,9.07,-7.23,41.00,-40.63,0.18,-1.61,0.12
-3.74,-1.76,9.15,-9.03,41.23,-40.47,0.13,-1.62,0.12
-3.99,-1.70,8.77,-10.08,41.67,-40.21,0.10,-1.65,0.17
-4.36,-1.92,8.48,-12.17,42.15,-38.83,0.14,-1.86,0.22
-4.61,-1.92,8.35,-13.61,42.50,-38.42,0.22,-1.97,0.15
-5.52,-1.91,7.98,-15.32,43.04,-37.05,0.24,-1.33,-0.01
-5.31,-2.01,7.95,-15.51,43.31,-36.99,0.29,-1.20,-0.04
-5.69,-2.03,8.11,-16.84,43.77,-36.09,0.27,-1.45,0.00
-6.33,-2.28,7.78,-18.04,43.63,-34.99,0.18,-1.51,-0.02
-6.30,-2.06,7.26,-19.28,43.73,-34.20,0.17,-1.42,-0.04
-6.30,-2.00,7.41,-20.26,44.39,-33.56,0.28,-1.26,0.04
-6.42,-2.15,7.42,-21.34,44.84,-32.30,0.37,-1.24,0.10
-6.40,-2.35,7.42,-22.11,45.83,-31.95,0.37,-1.15,0.12
-6.52,-2.32,6.71,-22.77,46.17,-30.43,0.54,-1.15,0.21
-7.14,-2.53,6.86,-23.84,46.97,-29.20,0.70,-1.38,0.22
-6.86,-2.65,6.81,-24.76,47.76,-28.08,0.47,-1.40,0.21
-7.47,-2.91,6.60,-25.71,48.32,-26.83,0.34,-1.52,0.32
-7.72,-2.99,5.73,-26.10,49.09,-25.53,0.52,-1.66,0.35
-7.74,-3.26,5.46,-26.92,49.56,-24.47,0.63,-1.67,0.36
-7.70,-2.97,5.18,-27.43,50.69,-23.55,0.38,-1.26,0.37
-7.82,-3.46,4.99,-27.54,50.89,-21.67,0.26,-1.00,0.33
-8.50,-3.60,4.97,-27.62,51.53,-19.96,0.04,-0.76,0.15
-8.06,-3.63,4.70,-27.97,51.43,-20.34,-0.03,-0.66,0.12
-8.18,-3.56,4.70,-28.28,51.58,-19.29,0.03,-0.62,0.14
-8.20,-3.63,4.75,-28.25,51.72,-19.38,-0.01,-0.51,0.07
-7.80,-3.61,4.48,-28.62,51.93,-20.01,-0.05,-0.31,0.09
-8.18,-3.66,4.38,-28.24,51.52,-20.14,-0.03,0.02,0.13
-8.22,-3.50,4.74,-27.78,51.93,-20.33,0.01,0.22,0.12
-7.97,-3.65,4.87,-27.32,52.06,-21.05,-0.05,0.39,0.17
-7.77,-3.63,4.97,-26.62,52.34,-22.16,0.01,0.82,0.23
-7.57,-3.85,5.67,-25.48,52.73,-23.11,0.16,1.29,0.38
-7.54,-3.78,5.27,-24.25,52.88,-23.46,0.24,0.95,0.46
-6.68,-3.88,6.23,-22.41,54.08,-24.09,0.48,0.99,0.63
-6.29,-4.24,6.65,-21.06,54.17,-23.82,0.92,0.85,0.66
-6.19,-4.52,6.58,-19.07,54.94,-24.20,1.05,0.71,0.79
-6.44,-4.77,7.47,-18.12,55.69,-23.43,0.62,0.01,0.62
-5.59,-4.67,6.09,-16.98,56.64,-22.90,0.39,0.07,0.57
-4.91,-4.88,5.54,-15.80,57.06,-22.77,0.81,0.30,0.66
-5.43,-5.72,6.37,-14.05,58.46,-21.57,0.96,0.27,0.83
-5.12,-5.69,6.14,-13.10,58.68,-20.51,0.84,0.09,0.79
-5.12,-6.30,7.11,-12.29,59.75,-19.60,0.92,-0.29,0.71
-4.95,-6.30,6.27,-11.44,60.07,-18.09,0.49,-0.31,0.64
-5.02,-6.65,5.69,-10.35,60.82,-17.52,0.77,-0.06,0.59
-4.34,-6.57,5.74,-9.65,62.00,-16.33,0.84,-0.10,0.61
-4.55,-6.70,5.83,-8.96,61.96,-15.08,0.74,-0.19,0.55
-4.29,-7.01,5.37,-7.94,62.42,-14.88,0.75,-0.01,0.43
-4.07,-6.96,5.16,-7.42,63.05,-12.80,0.74,-0.10,0.42
-4.29,-6.89,5.71,-6.97,63.34,-12.66,0.51,-0.21,0.34
-4.19,-7.02,5.31,-6.93,63.94,-12.19,0.22,0.02,0.23
-3.86,-7.24,4.94,-6.65,64.67,-12.35,0.16,0.03,0.23
-3.69,-7.34,5.01,-6.14,64.10,-11.69,0.14,0.17,0.29
-3.90,-7.53,4.66,-5.64,64.29,-10.70,0.30,0.76,0.49
-3.50,-7.77,5.13,-4.78,64.09,-10.95,0.47,0.67,0.60
-3.47,-7.51,6.26,-3.11,64.43,-9.97,0.37,0.16,0.68
-3.44,-7.91,5.60,-2.18,64.19,-10.07,0.07,0.41,0.60
-2.38,-8.13,5.08,-1.42,64.57,-9.65,0.27,0.46,0.40
-1.87,-7.96,6.05,-1.02,64.86,-9.88,0.29,0.45,0.59
-2.40,-8.23,6.04,0.85,64.70,-9.25,-0.07,0.67,0.74
-1.93,-8.08,5.46,2.19,64.69,-9.34,-0.13,0.68,0.61
-1.41,-7.95,5.18,2.89,65.07,-9.70,-0.20,0.75,0.61
-1.16,-7.72,4.95,4.09,64.82,-9.82,-0.12,0.84,0.54
-0.89,-7.91,6.07,4.93,63.84,-10.16,-0.13,0.60,0.45
-0.62,-7.86,5.88,6.55,63.88,-10.07,-0.32,0.85,0.57
-0.45,-7.93,5.06,7.35,64.25,-9.68,-0.33,0.83,0.61
-0.18,-7.65,5.56,8.61,63.81,-10.22,-0.19,0.88,0.59
0.72,-7.77,5.74,9.79,63.15,-10.04,-0.14,1.11,0.79
0.80,-7.96,6.54,11.37,63.12,-9.87,-0.32,1.40,0.99
1.34,-7.70,5.79,13.29,62.20,-9.50,-0.49,1.46,1.12
1.59,-7.65,5.86,15.54,61.14,-8.71,-0.50,1.18,1.01
2.45,-7.51,6.30,17.64,60.35,-9.32,-0.46,0.84,0.89
3.19,-7.06,6.74,19.18,59.21,-9.24,-0.53,0.78,0.93
3.17,-6.73,6.60,20.96,58.58,-8.80,-0.78,0.51,0.95
3.30,-6.81,5.53,23.08,57.38,-9.89,-0.81,0.68,0.90
3.75,-6.29,5.62,24.32,56.46,-10.20,-0.69,0.84,0.85
4.10,-6.39,6.24,25.69,55.69,-10.26,-0.70,0.55,0.86
4.69,-6.03,6.27,27.32,54.57,-10.74,-0.78,0.66,0.97
4.48,-5.67,6.07,28.69,53.76,-11.37,-0.78,0.79,1.01
4.85,-5.57,6.08,30.15,51.97,-10.86,-0.75,0.71,0.96
5.49,-5.56,6.45,31.57,51.20,-10.83,-0.86,0.56,0.95
5.82,-4.63,6.26,34.14,48.85,-10.96,-0.89,0.48,0.92
6.17,-4.42,6.11,35.25,47.60,-10.76,-0.93,0.54,0.82
6.73,-3.96,5.86,36.58,46.74,-11.05,-1.02,0.25,0.77
6.98,-3.78,5.81,40.70,44.56,-11.21,-0.99,0.14,0.84
6.56,-3.62,5.89,38.44,43.77,-11.50,-1.05,0.29,0.94
6.55,-2.98,5.92,39.89,42.09,-11.59,-1.01,0.40,0.90
7.00,-2.71,5.94,40.66,40.47,-11.66,-1.05,0.30,0.82
7.61,-2.15,5.94,40.92,39.18,-11.34,-1.16,0.21,0.82
7.87,-1.82,5.23,42.11,37.52,-11.58,-1.11,0.22,0.87
7.54,-1.47,5.56,42.71,35.75,-12.32,-0.97,0.18,0.84
8.09,-1.11,5.61,44.18,34.20,-11.63,-0.97,-0.07,0.73
8.48,-0.73,5.49,44.64,32.78,-11.78,-0.96,-0.34,0.70
8.58,-0.65,5.84,45.69,31.41,-13.15,-0.99,-0.65,0.79
8.37,-0.29,5.56,45.89,29.52,-14.07,-1.19,-0.69,0.95
7.34,-0.03,5.56,45.98,27.90,-15.20,-1.19,-0.41,0.87
8.23,0.66,5.23,46.68,26.70,-14.98,-1.09,-0.62,0.70
8.33,0.72,5.61,46.32,25.07,-16.84,-1.03,-0.80,0.71
7.53,0.87,6.40,46.51,23.43,-17.57,-1.01,-0.46,0.77
8.08,1.28,6.45,47.02,21.85,-17.85,-1.19,-0.13,0.78
8.28,1.73,5.31,47.41,20.34,-17.85,-1.29,-0.35,0.85
7.67,2.27,4.41,47.22,17.98,-17.66,-1.39,-0.13,1.02
7.76,2.90,4.41,47.78,15.45,-17.23,-1.17,0.08,1.19
6.89,3.47,4.72,48.28,13.21,-16.59,-1.09,-0.20,1.04
7.32,3.76,4.77,48.58,11.27,-16.69,-1.04,-0.70,0.79
7.59,4.19,5.31,52.21,9.28,-17.96,-1.00,-0.86,0.78
7.65,4.67,4.74,48.36,7.95,-17.77,-0.91,-0.84,0.78
7.85,4.83,4.67,47.85,6.71,-18.84,-0.72,-1.02,0.87
7.10,5.10,5.45,47.71,5.41,-19.01,-0.44,-1.22,0.67
6.99,5.33,4.92,46.73,4.02,-21.13,-0.76,-1.49,0.76
6.12,5.36,4.92,46.19,2.41,-22.35,-0.50,-1.30,0.68
5.33,5.40,5.23,45.29,1.40,-23.66,-0.40,-2.12,0.33
5.15,5.33,5.51,43.98,1.14,-26.25,-0.21,-1.96,0.25
4.70,5.41,6.03,42.88,0.92,-28.59,-0.22,-2.26,0.15
4.75,5.56,5.70,41.27,0.28,-30.30,-0.26,-1.90,0.05
5.07,5.51,6.07,39.86,0.10,-30.87,-0.05,-2.01,0.05
4.62,5.49,6.77,38.50,0.53,-33.57,-0.00,-1.85,0.04
4.48,5.55,6.99,37.28,-0.29,-33.89,-0.11,-1.59,0.03
4.43,5.62,6.81,35.65,-0.88,-36.07,-0.12,-1.61,0.05
4.03,5.43,6.35,34.93,0.06,-36.45,-0.07,-1.56,0.11
3.46,5.71,7.04,33.48,-0.04,-38.21,-0.05,-1.52,0.09
3.20,5.58,7.26,32.33,-0.29,-38.92,0.04,-1.28,0.07
