Accel_X,Accel_Y,Accel_Z,Mag_X,Mag_Y,Mag_Z,Gyro_X,Gyro_Y,Gyro_Z
6.36,-2.24,7.26,40.56,35.49,-18.66,2.09,-0.55,1.17
5.35,-2.38,6.71,41.42,35.62,-18.65,2.27,-0.13,1.88
5.43,-2.22,6.64,42.63,34.57,-14.73,3.20,-0.11,2.27
6.52,-3.27,6.07,43.88,33.44,-12.91,3.73,-0.71,1.63
3.36,0.52,8.99,45.15,34.24,-11.50,-0.40,0.04,0.00
8.76,-6.33,4.81,44.87,33.18,-12.00,-2.15,1.28,-0.01
6.90,-0.78,4.97,45.75,32.26,-10.14,-0.16,0.65,0.86
7.03,-4.90,6.74,47.09,30.56,-9.11,1.35,-0.17,1.02
7.59,-2.56,5.58,47.73,30.36,-7.29,1.41,-0.17,1.02
7.85,-3.62,5.58,48.06,29.26,-6.05,2.17,-0.74,0.96
6.49,-4.22,5.74,48.49,28.59,-6.07,2.32,-0.85,1.57
7.16,-2.05,5.41,50.58,21.12,-5.13,1.61,-0.24,2.68
7.40,-1.18,5.29,51.39,17.29,-3.05,1.70,-0.02,1.59
8.41,-1.16,5.58,52.08,16.19,-2.88,1.49,-0.04,0.88
8.73,-2.30,4.84,51.93,16.09,-1.37,1.44,0.23,0.54
7.95,-3.47,4.09,51.99,15.83,-0.58,1.58,0.11,0.25
8.58,-3.57,4.34,52.27,15.24,0.44,0.81,0.07,0.35
8.54,-2.57,4.38,52.19,15.05,1.39,0.63,0.16,0.25
8.42,-2.13,4.00,52.13,14.92,2.56,0.76,0.26,-0.11
8.48,-2.84,3.01,52.60,14.83,3.10,1.14,0.30,0.41
8.67,-3.29,3.24,52.24,14.57,3.52,1.11,0.28,0.78
8.71,-2.65,3.19,52.57,13.26,5.71,0.78,0.33,0.62
8.44,-1.97,2.60,51.86,12.25,6.08,0.77,0.59,0.35
8.54,-2.25,2.34,52.21,11.94,8.62,0.90,0.78,0.49
9.04,-2.20,1.57,51.62,10.54,10.92,1.79,1.11,0.98
10.59,-2.43,1.14,51.17,8.81,12.48,2.19,0.15,1.58
9.66,-2.71,0.29,50.86,4.53,12.53,1.82,0.33,2.00
10.56,-3.07,1.11,50.95,2.21,13.02,0.01,-0.05,1.05
9.81,-1.11,1.52,50.38,1.75,14.53,-0.72,0.01,0.11
8.72,-0.35,0.86,50.73,1.59,15.08,-0.02,0.35,-0.04
9.51,-1.84,0.09,50.16,1.75,16.63,0.79,0.38,0.10
8.70,-1.79,-0.39,49.88,1.84,15.99,0.35,0.22,0.39
8.71,-0.13,-1.05,49.02,0.35,17.22,1.31,0.51,1.16
9.50,-1.59,-0.45,48.26,-1.74,17.89,2.05,0.17,1.08
9.00,-1.42,0.08,47.72,-3.83,17.85,0.73,-0.18,0.78
9.33,-0.42,0.24,47.34,-4.49,18.23,-0.25,-0.34,0.74
10.48,0.51,0.24,47.05,-5.42,18.20,-0.35,-0.15,0.23
9.96,0.34,0.09,46.51,-5.16,18.87,0.55,-0.19,0.31
10.00,-0.32,-0.41,46.67,-6.34,18.04,0.75,-0.31,0.43
10.01,0.37,-0.51,46.23,-6.58,18.04,0.40,-0.13,0.20
8.52,-0.01,0.59,46.07,-6.99,18.77,0.35,-0.07,-0.05
9.24,-0.91,-1.35,46.16,-7.28,19.23,0.37,-0.51,0.26
8.97,0.23,-1.31,46.39,-7.48,18.61,0.67,-0.61,0.62
10.17,0.37,-1.49,46.70,-8.86,17.87,1.05,-0.27,0.32
9.43,1.21,-0.19,45.73,-9.27,17.20,0.41,0.11,0.09
10.85,0.40,-0.69,46.04,-9.32,17.25,0.33,-0.14,0.07
9.50,0.29,-0.75,46.13,-9.82,17.52,0.51,-0.98,0.30
7.39,0.12,-0.50,46.13,-10.38,15.76,0.45,-0.99,0.34
8.78,0.04,-0.52,46.26,-10.99,15.96,0.14,-0.14,0.10
9.58,0.36,-1.37,45.97,-11.33,16.11,0.20,-0.01,0.09
8.95,-0.49,-0.75,45.62,-11.09,16.09,0.23,-0.16,0.42
9.83,0.81,-1.23,44.94,-12.51,16.50,0.18,0.26,0.76
11.08,1.64,-2.27,44.65,-13.49,17.41,0.27,-0.05,0.21
9.71,0.73,-1.89,44.68,-13.39,17.01,-0.05,-0.55,0.09
9.10,0.28,-0.85,44.96,-13.49,18.12,-0.05,-0.77,0.20
10.06,0.82,-0.83,45.09,-13.12,17.00,-0.21,-0.55,0.17
9.66,1.06,-1.11,44.94,-13.55,16.44,-0.14,-0.79,-0.02
9.32,2.07,0.54,44.87,-13.05,15.32,-0.05,-0.35,-0.21
9.61,0.36,-0.29,44.75,-12.58,17.19,0.13,0.42,-0.50
9.12,-0.34,-1.93,45.07,-11.88,17.60,-0.04,0.37,-0.27
9.91,0.37,-2.18,45.06,-11.98,18.50,-0.20,0.09,0.01
9.58,0.40,-2.18,44.69,-11.50,20.15,-0.32,-0.41,-0.00
8.91,0.59,-1.06,45.29,-11.40,19.45,-0.44,-0.65,-0.02
8.59,0.29,-0.41,44.05,-10.58,21.00,-0.38,0.85,-0.09
9.43,1.48,-1.69,42.94,-9.89,23.90,-0.33,1.94,-0.11
11.13,0.96,-8.38,41.38,-9.27,26.21,-0.22,0.23,-0.90
8.36,-1.22,-1.64,42.88,-7.73,25.08,-0.06,-2.61,-0.50
8.05,-1.36,0.07,44.48,-7.76,23.47,-0.30,-0.89,0.31
9.22,-0.24,-1.45,43.73,-7.94,24.04,-0.40,0.53,0.58
8.56,-0.01,-2.29,43.16,-8.27,25.53,-0.44,1.18,0.22
7.89,0.37,-1.90,41.79,-8.10,28.28,-0.62,2.22,0.19
9.84,0.18,-3.96,38.85,-7.73,31.51,-0.26,2.62,0.37
8.37,0.56,-3.24,36.50,-4.14,34.89,-0.12,2.96,0.21
7.34,-0.21,-6.83,31.77,-7.61,38.25,-0.00,2.95,-0.05
7.54,1.80,-8.84,29.04,-7.67,39.80,0.21,0.36,0.26
7.25,-0.06,-6.07,29.44,-8.10,39.29,0.29,-1.34,0.61
6.54,-0.21,-5.06,30.05,-8.80,38.61,0.23,-0.79,0.87
7.14,0.09,-4.02,29.14,-9.37,37.91,0.30,0.29,0.69
6.56,1.11,-5.33,27.81,-10.11,39.48,0.63,2.41,0.94
6.35,2.71,-5.61,22.96,-12.93,41.13,2.15,3.41,1.84
5.97,2.00,-8.76,18.12,-15.95,41.26,2.37,2.90,1.12
4.90,3.42,-9.47,13.72,-18.40,40.56,1.13,1.08,0.92
5.26,2.25,-8.18,12.31,-18.96,41.00,-0.56,-0.25,0.10
5.36,3.43,-7.73,12.25,-18.01,40.87,-0.44,-0.03,-0.09
5.43,2.36,-7.86,12.00,-17.51,40.34,-0.07,-0.34,0.02
4.70,2.28,-8.57,11.58,-17.38,40.84,-0.17,-0.54,0.14
4.36,1.89,-7.75,11.81,-17.04,41.29,-0.48,-0.35,0.34
5.69,2.95,-7.42,11.15,-17.19,41.65,-0.66,0.14,0.42
5.05,3.37,-7.62,10.07,-16.22,42.15,-0.06,0.15,0.30
4.29,2.58,-8.67,9.40,-16.31,42.90,0.04,-0.02,0.03
4.26,2.89,-7.06,8.73,-16.60,43.10,0.00,0.87,-0.62
4.82,3.30,-8.23,7.64,-16.09,43.73,-0.32,1.48,-0.61
3.61,2.26,-9.22,5.52,-15.10,43.12,-0.23,1.11,-0.61
2.09,1.11,-9.02,4.06,-14.92,43.07,-0.38,0.68,-0.32
3.62,0.89,-9.31,3.39,-13.96,44.05,-0.59,0.73,0.15
3.13,2.30,-9.12,1.68,-13.15,45.05,0.12,0.39,0.36
2.89,1.86,-9.46,0.04,-13.91,44.77,0.21,0.00,-0.07
2.72,1.50,-9.15,-0.10,-13.31,44.59,-0.50,0.26,-0.23
2.21,1.27,-8.85,-1.20,-12.63,44.53,-0.56,0.17,-0.07
2.86,0.60,-9.72,-1.86,-11.96,45.63,-0.18,0.34,0.35
2.29,2.10,-9.10,-2.72,-12.06,44.96,0.58,0.38,0.91
1.55,2.37,-9.64,-4.03,-13.74,44.37,1.60,0.01,0.76
1.28,2.90,-8.63,-5.52,-15.49,43.07,1.62,0.07,0.60
0.62,3.56,-8.66,-6.45,-17.26,41.76,1.22,0.34,0.54
3.09,2.95,-9.16,-7.59,-18.30,42.58,-0.05,0.63,0.14
0.99,2.29,-9.40,-9.30,-16.59,42.68,-1.31,0.74,-0.03
0.14,1.45,-10.21,-10.11,-15.29,43.04,-0.63,0.17,0.32
0.70,1.87,-9.80,-11.31,-14.72,42.90,0.13,-0.35,0.86
0.59,2.87,-8.14,-12.22,-15.19,42.71,0.66,-0.44,1.05
0.42,3.57,-8.53,-13.01,-15.84,42.56,0.79,-0.35,0.96
0.19,4.22,-9.26,-14.25,-16.49,41.10,0.65,-0.46,0.62
0.19,4.09,-9.23,-14.05,-16.25,42.24,0.41,-0.55,0.36
0.44,3.32,-8.38,-14.19,-16.78,40.05,0.30,-0.37,0.35
0.45,4.21,-9.09,-14.16,-16.98,40.59,0.21,-0.39,0.40
-0.72,3.24,-9.50,-14.07,-16.88,40.11,-0.04,-0.62,0.49
-0.09,3.09,-9.21,-13.77,-18.08,40.63,1.02,-0.41,0.59
-0.32,3.80,-8.10,-14.37,-19.32,38.72,1.56,-0.61,0.60
-0.57,3.85,-8.69,-14.64,-21.13,37.15,2.09,-0.61,0.48
-0.66,4.76,-8.43,-14.32,-22.93,35.56,1.90,-0.64,0.72
0.06,5.71,-5.10,-14.94,-24.20,33.28,1.37,-0.32,0.50
-0.94,4.67,-7.45,-15.89,-25.37,31.61,0.46,0.49,0.48
-0.92,4.72,-6.91,-17.28,-25.27,31.66,-1.05,0.72,0.49
-1.10,5.40,-7.98,-19.60,-22.71,32.40,-2.02,0.88,0.76
-1.44,5.98,-8.42,-20.62,-20.96,34.20,-2.07,0.79,0.45
-1.54,4.21,-8.71,-23.17,-17.95,34.71,-1.43,0.89,0.20
0.72,3.15,-10.31,-24.01,-16.79,34.55,-0.45,-0.02,0.45
-1.36,5.10,-7.31,-24.98,-16.81,34.46,1.22,-0.32,0.70
-1.56,5.08,-7.80,-24.50,-17.95,32.93,1.82,-0.32,0.61
-2.00,4.57,-7.80,-25.64,-19.20,31.82,1.92,-0.45,0.62
-1.44,5.58,-6.99,-25.65,-20.11,30.12,1.62,-0.48,0.06
-1.44,6.14,-7.19,-25.12,-21.97,29.00,1.33,-0.46,0.23
-2.21,5.31,-7.83,-25.52,-22.55,27.46,1.27,-0.34,0.77
-1.11,5.66,-7.70,-26.45,-22.58,25.52,1.25,-1.15,0.79
-1.19,4.44,-6.33,-26.03,-23.55,24.54,1.31,-2.34,1.00
-5.01,4.92,-4.86,-26.40,-23.05,25.37,0.94,-1.58,1.92
-4.51,8.93,-7.01,-27.29,-22.17,25.10,0.33,-0.32,1.61
-2.00,8.79,-7.47,-29.14,-21.46,25.05,-0.15,-0.80,0.07
-2.28,6.73,-5.98,-28.52,-21.88,25.20,0.25,-0.77,-0.41
-2.23,6.09,-7.26,-27.92,-21.78,25.07,0.61,-0.54,0.23
-2.12,7.07,-7.14,-28.06,-22.32,24.66,0.80,-0.64,0.53
-2.22,7.44,-6.47,-28.12,-22.57,23.12,1.01,-0.76,0.45
-1.92,7.46,-5.93,-28.31,-23.25,23.34,1.13,-0.72,0.41
-2.05,6.96,-5.70,-28.38,-23.60,21.98,1.24,-0.80,0.40
-1.95,7.10,-6.03,-28.24,-24.48,21.03,1.03,-0.85,0.65
-3.60,7.19,-4.91,-28.68,-24.57,21.53,0.45,-0.73,0.60
-1.95,7.78,-4.85,-29.20,-24.17,21.02,0.26,-0.60,0.48
-2.76,7.62,-5.97,-29.86,-23.85,20.45,0.56,-0.61,0.43
-2.59,8.48,-5.38,-30.14,-23.57,19.80,0.96,-0.78,0.47
-1.87,8.26,-4.67,-30.11,-23.71,19.15,1.13,-0.79,0.15
-1.51,7.55,-3.74,-29.28,-24.36,17.93,0.76,-0.54,0.31
-2.49,7.26,-5.08,-30.43,-24.35,17.64,0.70,-0.42,0.89
-2.60,8.59,-4.87,-31.72,-24.25,16.28,0.61,-0.42,0.91
-2.74,8.46,-4.19,-32.07,-23.66,16.81,-0.15,-0.42,0.32
-3.13,8.08,-4.66,-32.15,-23.21,16.63,-0.97,-0.21,0.32
-2.87,7.67,-4.09,-32.78,-22.08,18.05,-0.92,-0.40,0.44
-3.88,7.82,-5.51,-33.13,-21.60,18.15,1.36,-0.42,1.11
-3.68,9.20,-5.08,-34.54,-21.13,15.89,3.12,-0.72,1.39
-3.52,9.09,-3.42,-35.15,-21.47,12.93,4.09,-0.96,0.88
-3.38,8.31,-2.18,-35.60,-22.67,8.56,3.95,-1.12,0.93
-3.24,8.11,-1.59,-36.14,-22.04,6.27,2.79,-0.95,1.25
-4.27,8.72,-1.69,-36.85,-20.62,4.56,1.20,-0.63,1.40
-4.18,9.17,-0.76,-38.00,-19.20,3.83,-0.17,-0.12,1.09
-3.80,8.58,-1.30,-39.51,-17.89,4.50,-1.18,-0.10,0.38
-4.36,8.45,-1.95,-39.55,-17.68,5.45,-1.33,-0.21,0.13
-4.74,8.97,-1.64,-40.08,-17.19,6.45,-1.16,-0.10,0.39
-4.69,8.54,-1.44,-40.35,-16.69,6.78,-0.90,-0.19,0.24
-4.64,7.71,-2.12,-40.88,-15.67,7.10,0.04,-0.15,0.76
-6.06,7.70,-0.73,-41.10,-14.38,6.23,0.19,0.11,1.19
-6.47,8.41,-0.34,-42.17,-12.29,4.84,1.15,0.59,2.19
-5.57,7.86,-1.19,-44.56,-9.38,2.19,2.35,-0.03,2.82
-5.40,7.09,-0.32,-45.86,-5.55,-0.35,2.37,-0.53,2.33
-5.30,8.01,-1.56,-46.55,-4.22,-1.27,-0.59,-0.19,0.43
-7.73,6.06,-1.20,-46.61,-3.04,-1.37,-2.05,0.57,1.26
-7.13,6.62,-1.21,-47.53,0.09,-1.05,-1.67,0.53,1.78
-7.71,6.25,-0.94,-48.26,1.94,-2.19,-0.80,0.14,1.82
-9.32,6.25,-0.33,-49.01,4.30,-1.45,-0.49,-0.27,1.67
-9.18,5.81,-0.89,-49.39,5.79,-1.83,-0.44,0.01,1.51
-8.59,5.13,-1.39,-49.75,8.78,-2.67,-0.37,0.04,1.63
-8.02,4.06,-1.72,-50.13,11.43,-3.38,-0.39,-0.18,1.77
-8.78,4.34,-0.01,-50.20,13.74,-4.33,-0.35,-0.49,1.67
-8.75,3.68,-0.30,-50.50,15.97,-4.09,-0.25,-0.19,1.30
-8.20,2.59,-1.67,-50.04,17.29,-4.09,-0.42,-0.40,0.87
-9.50,2.92,-0.84,-50.16,18.66,-3.89,-0.60,-0.64,0.97
-9.39,2.75,-0.39,-49.91,19.83,-4.66,0.16,-0.08,1.11
-8.97,2.16,-0.11,-49.96,21.50,-4.14,1.10,-0.04,1.15
-9.40,1.83,-1.00,-49.75,22.92,-4.18,0.84,-0.33,1.36
-9.72,1.82,-0.85,-49.18,24.96,-3.92,-0.01,-0.67,1.28
-9.90,1.70,-0.67,-48.80,27.05,-2.97,-0.02,-0.58,1.14
-9.30,1.34,-0.98,-48.29,28.00,-3.22,0.11,-0.36,1.15
-9.75,1.16,-0.83,-48.60,29.99,-3.20,0.08,-0.46,0.95
-9.72,0.80,-0.37,-47.59,31.20,-3.22,0.09,-0.47,0.91
-9.50,0.01,-0.55,-47.46,32.81,-3.23,0.10,-0.43,0.92
-9.58,0.15,-0.71,-46.38,33.67,-3.26,0.05,-0.27,1.09
-9.76,0.03,-0.71,-46.02,35.09,-3.46,0.10,-0.20,1.01
-9.71,-0.42,-0.36,-45.76,37.04,-4.03,0.01,-0.26,0.97
-9.08,-0.95,-0.68,-45.06,37.93,-3.77,0.06,-0.20,1.28
-9.15,-0.90,-0.98,-44.10,39.77,-4.22,0.11,-0.16,1.55
-9.74,-1.20,-0.57,-42.55,41.16,-4.22,-0.03,-0.36,1.60
-10.06,-1.44,-0.50,-41.57,43.54,-4.71,-0.08,-0.35,1.44
-9.11,-2.39,-0.65,-40.43,45.21,-4.81,0.14,-0.04,1.36
-8.84,-3.08,-0.21,-39.17,47.24,-5.31,0.16,-0.18,1.73
-9.27,-2.91,-0.18,-37.43,48.44,-5.38,-0.05,-0.17,1.80
-9.25,-3.56,-0.32,-35.56,50.20,-5.26,-0.02,-0.15,1.75
-8.74,-3.93,-0.19,-34.14,52.05,-5.32,0.04,-0.26,1.62
-8.72,-4.48,0.04,-31.89,53.79,-6.09,-0.15,-0.43,1.73
-9.01,-4.62,0.13,-30.90,54.74,-5.96,0.03,-0.21,1.76
-9.15,-4.52,-0.07,-28.02,57.03,-6.15,-0.13,-0.30,1.54
-8.83,-5.31,-0.03,-26.75,57.83,-6.75,0.17,-0.14,1.33
-8.18,-6.24,0.13,-25.14,59.06,-6.46,0.20,-0.33,1.32
-7.98,-6.53,0.20,-24.03,59.81,-7.12,0.06,-0.16,1.38
-7.06,-6.92,0.00,-21.95,60.90,-6.85,0.07,-0.36,1.77
-7.52,-6.45,0.21,-19.50,62.61,-6.85,0.04,-0.30,1.90
-6.52,-6.98,-0.52,-17.61,62.82,-6.71,0.21,-0.20,2.02
-5.59,-7.65,0.37,-14.45,64.18,-6.72,0.37,-0.51,2.25
-7.24,-7.58,0.98,-11.62,64.85,-5.88,-0.06,-0.68,2.37
-8.12,-7.49,-0.13,-8.37,65.74,-6.37,-0.30,-0.66,1.72
-5.43,-8.68,-1.69,-6.28,65.83,-7.19,-0.18,-0.43,1.10
-3.36,-9.32,-0.93,-5.54,65.97,-6.75,0.37,-0.51,1.22
-3.75,-8.84,-0.29,-0.96,65.46,-7.83,-0.11,-0.16,1.16
-3.40,-8.89,-0.03,0.48,65.13,-6.56,0.10,-0.17,1.24
-3.49,-9.04,0.06,2.54,64.91,-6.80,0.03,-0.39,1.21
1.59,-8.77,-0.97,4.74,65.27,-5.74,0.60,0.36,1.97
-2.92,-8.87,-0.13,6.83,64.32,-5.99,-0.34,-0.30,1.86
-2.94,-8.20,0.40,10.30,63.58,-5.83,-0.13,-0.38,1.53
-2.20,-9.29,0.65,11.84,63.31,-6.28,-0.29,-0.34,1.02
-1.87,-9.58,0.87,13.02,62.80,-6.55,-0.43,-0.03,0.93
-1.00,-9.60,-0.47,13.64,62.26,-6.85,-0.36,0.21,0.84
-0.52,-9.97,0.01,15.30,61.78,-6.81,-0.22,-0.10,0.91
-0.47,-9.98,0.72,16.62,60.86,-7.09,-0.19,0.08,1.05
-0.68,-9.74,0.62,17.98,60.25,-6.74,-0.29,0.01,1.00
-0.57,-9.88,0.42,19.69,59.59,-7.88,-0.30,-0.04,0.86
-1.84,-10.05,0.91,21.08,58.75,-7.25,-0.04,0.02,0.89
-0.14,-9.74,1.88,22.42,58.30,-6.65,-0.26,0.11,0.83
0.52,-9.93,0.65,23.17,57.54,-7.18,-0.49,0.16,0.76
0.38,-9.86,1.00,24.13,56.64,-6.99,-0.35,0.19,0.71
0.03,-9.40,0.81,25.15,56.14,-7.26,-0.45,0.02,0.59
1.46,-9.98,0.24,25.80,55.52,-6.58,-0.22,0.11,0.42
0.61,-9.44,1.23,26.83,54.91,-7.16,-0.25,-0.08,0.53
0.86,-9.63,1.00,27.20,55.07,-7.42,-0.18,-0.02,0.32
1.62,-9.83,0.85,27.29,54.76,-7.00,-0.09,-0.02,0.46
0.98,-9.43,0.64,28.44,53.96,-7.35,0.13,-0.09,0.44
1.45,-9.72,1.64,28.37,54.34,-5.86,0.16,-0.20,0.30
2.66,-10.34,2.35,29.49,53.52,-6.12,-0.01,-0.06,0.49
2.32,-9.96,1.79,30.21,52.78,-5.92,-0.35,0.05,0.71
1.41,-9.34,1.16,30.63,52.24,-5.17,-0.30,-0.01,0.69
1.28,-9.21,1.08,31.54,51.53,-4.82,-0.09,-0.09,0.44
1.72,-9.17,1.79,31.63,51.49,-5.51,-0.07,-0.10,0.25
1.61,-8.92,1.55,32.29,51.61,-6.28,-0.28,-0.03,0.07
2.74,-9.38,0.92,31.66,51.34,-5.35,-0.43,-0.08,0.02
2.62,-9.25,0.63,32.08,51.23,-5.76,-0.38,-0.15,0.27
0.95,-8.45,1.28,32.29,50.69,-5.96,-0.16,-0.17,0.20
1.44,-8.97,1.54,32.07,51.20,-5.90,-0.12,-0.08,-0.20
2.73,-9.54,1.61,31.91,51.04,-5.22,-0.19,-0.12,-0.15
1.95,-9.02,1.93,31.95,50.72,-5.99,-0.24,-0.07,-0.05
1.59,-8.97,2.25,31.80,51.18,-6.09,-0.38,-0.00,-0.14
2.07,-9.40,2.28,31.95,51.36,-5.89,-0.50,0.06,-0.27
2.34,-9.50,2.12,31.80,51.45,-6.07,-0.52,-0.03,-0.18
1.56,-8.99,2.41,32.02,51.84,-6.11,-0.48,-0.06,-0.13
0.40,-8.95,2.66,31.37,51.89,-5.69,-0.46,0.14,-0.36
2.57,-9.96,2.40,30.56,52.25,-6.61,-0.90,-0.19,-0.81
2.89,-9.93,2.10,30.02,52.57,-6.72,-0.85,-0.62,-0.32
0.60,-8.59,3.32,29.66,53.46,-8.46,-0.98,-0.42,-0.38
0.01,-8.56,3.83,29.48,55.90,-10.14,-1.32,-0.40,-0.92
1.20,-9.65,3.88,27.64,53.00,-10.58,-1.40,-0.08,-0.99
0.60,-8.98,3.72,26.72,53.27,-12.85,-1.41,-0.05,-0.74
0.41,-8.79,4.12,25.46,53.39,-14.41,-1.46,-0.19,-0.97
0.64,-9.21,4.69,24.52,53.17,-15.76,-1.33,-0.11,-0.89
-0.13,-8.54,5.17,23.97,53.54,-17.70,-1.35,-0.10,-0.88
-0.29,-8.76,5.55,22.49,53.49,-18.12,-1.48,-0.02,-1.23
0.35,-9.25,5.36,21.28,53.51,-19.63,-1.33,0.13,-1.04
-1.52,-7.39,7.73,19.41,52.41,-24.57,-1.77,0.28,-1.23
-1.49,-7.07,7.30,19.13,51.59,-25.83,-2.05,0.48,-1.50
-0.37,-7.47,6.97,18.15,50.76,-28.54,-1.89,0.70,-1.43
-0.32,-6.84,7.06,17.83,49.85,-29.42,-1.98,0.31,-1.07
-0.83,-6.01,7.42,17.54,48.49,-31.95,-1.71,0.27,-1.01
-1.01,-5.71,8.00,17.19,47.57,-33.24,-1.50,0.16,-1.07
-0.90,-5.94,8.99,17.41,47.06,-34.01,-1.37,0.41,-1.03
-0.78,-5.18,8.64,16.98,45.09,-35.12,-1.38,0.44,-0.87
-1.23,-4.34,9.36,17.93,44.56,-36.32,-1.56,0.33,-0.97
-0.71,-4.23,9.43,18.24,43.66,-37.59,-1.55,0.63,-1.11
-0.13,-3.93,8.59,18.55,41.90,-37.30,-1.52,0.82,-0.99
-0.08,-3.34,8.91,19.32,40.62,-38.56,-1.42,0.54,-0.86
-0.45,-2.90,9.49,20.23,39.58,-38.04,-1.40,0.59,-0.85
0.09,-2.38,9.08,20.80,38.19,-39.37,-1.25,0.65,-0.91
0.19,-2.02,9.91,21.31,37.49,-39.54,-1.21,0.56,-0.99
0.17,-2.05,10.35,21.29,36.20,-39.24,-1.26,0.74,-1.08
0.80,-1.67,10.07,22.55,35.38,-39.58,-1.35,1.16,-1.07
1.32,-1.51,9.78,23.28,33.32,-39.32,-1.41,1.13,-0.94
1.53,-1.08,8.94,24.73,32.55,-38.72,-1.28,1.18,-0.82
2.02,-0.38,9.20,25.29,31.58,-38.99,-1.03,1.02,-0.77
2.01,-0.08,9.58,26.76,30.80,-37.83,-1.16,0.98,-0.87
2.73,-0.09,8.97,27.52,30.04,-36.61,-1.18,1.01,-0.97
3.14,-0.04,9.07,28.57,29.28,-37.08,-1.20,0.77,-0.91
3.01,-0.05,9.08,29.71,28.59,-36.35,-0.90,1.37,-0.79
4.11,0.44,8.38,31.88,28.69,-35.36,-0.45,1.29,-0.66
4.58,0.80,8.87,32.29,28.27,-33.84,-0.38,1.28,-0.62
5.15,0.29,8.25,34.46,29.30,-32.13,0.14,1.40,-0.61
5.41,-0.58,8.88,35.36,29.67,-30.77,-0.52,1.23,-0.32
5.59,0.02,9.04,36.79,29.07,-28.88,-0.82,1.52,-0.18
5.77,0.15,7.17,38.72,28.12,-27.87,-1.47,1.60,-0.20
6.10,0.91,5.92,40.19,26.92,-26.35,-1.50,1.13,-0.34
6.75,1.32,5.44,41.01,26.57,-25.53,-1.48,0.62,-0.47
6.92,1.64,4.97,41.07,25.71,-25.80,-1.37,0.20,-0.61
7.52,1.55,5.84,41.44,25.33,-25.68,-1.16,0.15,-0.70
8.05,1.20,5.95,41.52,25.36,-24.67,-1.17,0.24,-0.63
7.85,0.55,6.19,41.89,24.77,-25.43,-1.30,0.19,-0.43
7.69,1.69,5.86,42.46,23.94,-25.14,-1.29,0.39,-0.53
7.65,1.45,5.18,43.06,24.17,-23.82,-1.02,0.57,-0.55
7.65,1.90,5.07,43.09,23.75,-23.47,-0.91,0.41,-0.58
8.16,1.75,4.70,43.17,24.17,-22.35,-1.06,0.81,-0.93
8.59,1.00,3.51,43.48,24.09,-21.48,-1.36,0.44,-0.61
9.10,1.31,3.49,44.61,23.79,-21.86,-1.66,0.02,-0.39
9.04,2.15,4.21,44.46,23.06,-21.13,-2.00,0.18,-0.17
8.50,2.51,2.91,44.68,21.86,-21.43,-1.33,0.50,-0.12
9.93,2.41,2.59,45.50,21.19,-20.58,-0.99,0.36,-0.12
8.54,2.38,3.62,45.54,20.67,-21.66,-0.84,0.08,-0.10
8.72,2.28,3.53,44.99,20.61,-20.84,-0.78,-0.07,0.09
10.69,2.35,3.76,45.69,19.57,-20.08,-0.96,0.18,0.02
4.42,3.63,4.11,46.67,18.71,-19.34,-0.95,0.26,0.22
7.72,2.02,3.35,47.19,18.01,-18.65,-0.95,0.46,0.45
8.82,2.95,1.82,48.04,17.47,-16.44,-0.50,1.07,0.22
9.02,2.93,2.80,49.80,16.34,-12.17,-0.41,1.13,0.30
9.91,3.13,0.52,50.34,16.18,-9.60,-0.54,1.92,0.07
5.48,1.38,-0.60,50.66,15.71,-6.99,-1.72,1.36,0.21
12.84,5.89,0.38,51.53,14.85,-3.46,-0.76,1.38,0.40
7.53,3.14,-1.82,51.15,14.89,-3.03,-0.25,-0.21,-0.17
9.73,1.96,-1.17,51.23,15.21,-2.32,0.12,-0.11,0.12
9.79,3.14,-0.39,51.08,14.88,-2.32,0.04,-0.38,0.40
8.84,3.04,0.12,51.49,14.00,-1.65,-0.02,0.08,0.34
8.64,3.55,-0.94,52.05,13.55,-1.23,-0.37,0.67,0.08
8.88,3.45,-1.69,51.70,14.24,0.26,-0.61,0.41,-0.01
9.05,3.54,-2.28,51.29,14.03,0.48,-0.70,0.15,-0.09
9.71,2.77,-4.31,51.17,14.56,1.52,-0.34,-0.62,0.08
9.25,2.99,-0.61,50.88,13.74,0.10,-0.07,-1.40,0.39
8.74,3.32,-1.38,51.64,13.45,-0.54,0.07,-0.47,0.23
8.79,3.27,-1.31,51.46,13.34,-0.01,-0.08,-0.24,-0.06
9.06,2.87,-1.28,51.42,13.48,0.98,-0.15,-0.06,-0.13
9.04,2.56,-2.44,51.75,13.84,1.27,-0.14,-0.18,0.05
8.70,3.16,-1.41,51.49,13.69,0.54,0.00,-0.30,0.10
8.38,3.11,-1.71,52.13,13.83,1.46,-0.19,0.05,-0.08
8.25,2.66,-2.33,51.75,14.50,2.82,-0.27,0.39,-0.27
7.72,2.28,-2.73,51.74,14.78,3.60,-0.43,1.12,-0.20
4.21,2.46,-3.46,51.04,14.78,7.12,-0.66,1.80,0.34
9.30,3.14,-3.53,50.82,15.07,9.28,-0.28,0.87,-0.44
8.99,2.29,-3.99,50.37,16.11,11.31,-0.52,0.80,-0.45
7.80,2.07,-3.99,50.03,17.14,12.17,-0.68,1.34,-0.77
7.12,2.05,-4.95,48.70,18.90,15.42,-0.99,1.99,-0.80
